from,to,weight
886,8596,0.75
7610,8705,0.87
4602,11429,0.65
10168,11070,0.8
798,15556,0.63
1555,14976,0.8
12111,17201,0.55
2129,6424,0.64
6559,14549,0.97
1000,3650,0.68
5673,13996,0.88
1593,11688,0.68
4030,9349,0.61
2333,6164,0.84
6263,12857,0.66
1326,15886,0.56
8876,15196,0.65
1845,14477,0.91
4490,18469,0.55
5197,19126,0.58
12985,19272,0.73
823,3956,0.6
2208,13809,0.53
10885,17495,0.99
11221,18360,0.61
12361,13144,0.96
52,1707,0.79
7287,8756,0.91
1563,4338,0.77
9388,12106,0.84
5740,19000,0.98
1842,6710,0.79
1134,19169,0.94
14340,18365,0.61
9270,19266,0.8
12107,15547,0.82
9444,13110,0.69
7219,9277,0.75
3667,4226,0.59
5744,19291,0.87
10633,11446,0.61
14472,15155,0.76
7926,8838,0.56
1134,4603,0.65
1544,14854,0.7
12025,13959,0.62
6582,9106,0.88
8501,18319,0.67
1113,1636,0.68
2063,4393,0.57
7955,14455,0.52
3235,4889,0.59
10823,13737,0.92
2000,3328,0.67
11018,15236,0.83
5070,7516,0.84
1481,7509,0.84
1948,4551,0.63
3102,18340,0.8
11771,15528,0.87
7131,17719,0.92
14250,15846,0.69
891,12959,0.61
2657,18147,0.72
6864,9893,0.98
297,11470,0.98
7051,7296,0.8
6508,12251,0.58
11303,16820,0.55
6812,10595,0.69
11801,17620,0.68
19081,19437,0.55
3744,5123,0.64
2972,15661,0.57
2489,7669,0.98
15539,16041,0.78
7786,18369,0.67
2127,15114,0.9
2130,4831,0.98
4556,8130,0.79
4300,16664,0.55
5625,14125,0.57
2296,5738,0.72
13138,13944,0.96
1393,15641,0.96
17708,17862,0.56
1014,17927,0.95
11039,19728,0.59
3810,14377,0.54
4394,16702,0.8
3828,4854,0.93
7910,8397,0.91
9985,12034,0.67
10021,16953,0.63
4633,9216,0.86
14870,18975,0.72
2541,2561,0.73
448,11832,0.92
5123,9416,0.97
1856,14616,0.62
35,460,0.84
7099,15628,0.77
4212,14501,0.55
7728,18083,0.86
7666,10100,0.59
17671,18026,0.9
8930,16984,0.77
2982,6188,0.58
68,18323,0.81
1398,4031,0.78
9406,17706,0.56
248,5539,0.59
5593,15728,0.59
2254,19187,0.53
5752,19688,0.9
16130,19996,0.71
8287,10899,0.6
6046,7094,0.85
11123,19639,0.61
177,6033,0.86
11219,14827,0.83
11390,17570,0.72
12635,18425,0.8
1212,18570,0.85
13478,18521,0.88
3621,19929,0.95
11773,19984,0.75
5383,11304,0.93
16112,18490,0.64
5822,13319,0.78
5987,11339,0.52
15563,18733,0.99
3027,5880,0.65
4635,16652,0.88
1435,17705,0.73
3867,19844,0.65
2247,5880,0.77
3229,13866,0.73
2052,10085,0.9
8200,11185,0.78
5010,5631,0.74
10153,14034,0.97
14216,19722,0.93
14678,15303,0.9
7975,18632,0.54
3192,12136,0.92
1848,8016,0.8
2949,16348,0.53
5978,17374,0.57
16172,16253,0.57
402,5749,0.75
10689,19203,0.94
11214,18366,0.63
12948,17505,0.55
13056,14510,0.8
5206,8859,0.56
26,16105,0.59
5904,10473,0.96
14826,18910,0.68
10557,17656,0.85
14720,19881,0.82
16445,18353,0.65
2848,13391,0.68
8574,14105,0.59
12467,19491,0.76
9324,10733,0.83
9981,11921,0.53
10589,19119,0.95
12981,17949,0.76
2766,3765,0.73
10713,14321,0.81
16402,19078,0.61
18396,19013,0.52
7615,12704,0.98
7377,9509,0.73
5863,18889,0.88
1188,10100,0.76
3311,14444,0.93
6781,8653,0.75
9719,16803,0.56
4325,15629,0.95
11267,19631,0.54
10254,14355,0.7
3527,15082,0.71
6974,9564,0.85
8657,9429,0.65
3590,10850,0.64
15526,19048,0.57
465,936,0.72
2670,16930,0.81
6044,16915,0.52
2543,15980,0.67
7021,16760,0.63
8758,15868,0.6
9387,19212,0.93
9928,10543,0.95
14680,16258,0.62
9079,13314,0.9
15285,17722,0.77
12960,16009,0.54
7941,17925,0.9
14839,19301,0.83
2362,3920,0.85
11569,16080,0.66
4917,17533,0.54
7415,14384,0.79
1245,2942,0.52
5110,14595,0.94
78,11445,0.6
88,6139,0.58
15343,16003,0.77
5455,19319,0.69
19099,19336,0.76
8896,17408,0.84
2985,19827,0.72
220,17528,0.63
3306,16558,0.88
17072,18554,0.78
3045,11613,0.95
8245,11040,0.6
137,15179,0.52
6836,8806,0.94
7122,17305,0.85
3823,18264,0.69
4569,19937,0.56
12069,17441,0.89
16079,18807,0.96
12500,16454,0.67
11249,13160,0.63
13157,18058,0.84
5660,7052,0.74
4827,8459,0.91
4609,9264,0.59
12075,14989,0.92
15390,16666,0.84
2930,14142,0.57
675,18722,0.53
8677,12517,0.6
5900,9492,0.81
5944,18483,0.74
5400,7463,0.68
2664,3751,0.6
4865,16869,0.87
5461,5672,0.72
3901,6627,0.9
7649,16386,0.71
2945,16099,0.64
4073,10242,0.96
257,4649,0.65
5811,12438,0.79
2241,7473,0.9
2812,11148,0.72
5636,18575,0.74
1982,12273,0.92
14670,15192,0.55
12922,14879,0.76
11905,16984,0.51
12506,14629,0.53
15573,17837,0.87
5505,19319,0.69
8917,12849,0.76
3018,15331,0.65
204,5560,0.96
4256,4822,0.92
4285,14564,0.86
10764,14655,0.82
4564,16686,0.59
4515,15190,0.52
564,15789,0.55
2829,3750,0.87
13528,17793,0.94
8965,10386,0.69
7558,16529,0.82
2218,6581,0.61
2845,10796,0.7
503,14623,0.82
5981,12193,0.54
4423,14518,0.76
1273,5373,0.84
1155,10217,0.58
2209,11749,0.57
2392,6873,0.67
1729,15366,0.52
2584,6811,0.92
6375,8160,0.89
444,4418,0.52
5902,13980,0.88
12659,18323,0.62
5431,13190,0.99
4659,8909,0.56
3013,10312,0.76
2136,4907,0.81
2703,18605,0.97
8967,10615,0.64
12241,13277,0.87
10004,16945,0.74
4943,13312,0.9
4712,10511,0.87
14168,17655,0.88
2071,19498,0.95
10828,13880,0.91
2374,9705,0.7
6946,8477,0.6
2926,5863,0.96
1629,4788,0.84
6225,17191,0.78
6868,8092,0.66
1968,7726,0.84
5916,17082,0.99
16695,18347,0.83
4120,5270,0.8
12005,17545,0.6
1488,11724,0.9
17054,17914,0.82
1594,12390,0.51
11626,17508,0.69
6868,16348,0.87
2390,15955,0.6
3993,16413,0.8
9704,17309,0.88
1840,13960,0.79
5879,15447,0.65
641,19150,0.68
2123,12269,0.56
1536,10683,0.77
6612,13091,0.77
141,4848,0.62
12282,19361,0.79
7547,19464,0.59
3588,5449,0.73
7087,8416,0.52
10704,11115,0.55
5451,12450,0.62
933,13307,0.82
2838,7412,0.64
6056,6120,0.8
2222,15683,0.88
220,4723,0.6
5937,18826,0.95
1643,7295,0.92
6567,11107,0.71
8820,18741,0.68
2765,18935,0.63
3260,6534,0.96
7529,9558,0.57
2168,19668,0.57
7200,9327,0.82
10992,18596,0.98
727,11795,0.85
6866,10631,0.7
2986,19305,0.8
1674,15451,0.79
6553,14504,0.87
7155,16883,0.66
1666,3233,0.99
6489,15911,0.81
5329,8856,0.71
768,17829,0.9
9600,16552,0.53
360,7086,0.63
11475,12780,0.89
13964,19587,0.66
3926,15697,0.65
5121,16129,0.99
1219,6932,0.79
5146,11541,0.52
6793,9313,0.85
3752,11912,0.65
925,18149,0.59
14046,14264,0.53
14515,17828,0.84
6612,15491,0.76
11958,17537,0.8
14302,17448,0.72
5562,18217,0.59
2199,6929,0.68
1992,13679,0.91
174,8035,0.61
4573,18116,0.75
2695,10421,0.74
8568,15119,0.76
2235,19313,0.79
1958,18751,0.69
134,16131,0.65
17281,18694,0.55
3599,14884,0.93
8906,12302,0.82
3414,7260,0.72
2837,15405,0.59
1506,2778,0.95
7278,10077,0.86
9609,16680,0.65
5859,14035,0.71
778,18162,0.59
1073,7775,0.67
3814,17830,0.53
11824,18552,0.52
6362,13347,0.83
400,8759,0.72
781,13504,0.74
4429,15874,0.93
1316,11831,0.81
378,9433,0.64
676,3145,0.87
2220,12035,0.89
12152,17298,0.87
13482,16374,0.9
7463,17121,0.74
485,4951,0.52
3893,6258,0.69
9925,15702,0.98
1396,12121,0.56
3506,5056,0.92
2601,15014,0.95
1565,11539,0.89
6274,10658,0.98
3355,19324,0.6
7462,13195,0.66
8282,12929,0.8
3104,17948,0.52
2865,13519,0.6
15172,18170,0.58
1928,18841,0.65
11056,14172,0.53
5940,19200,0.64
4788,18753,0.58
3827,11556,0.6
436,4573,0.96
12111,15163,0.64
12126,17892,0.57
5758,17357,0.96
5965,7777,0.85
7822,12543,0.62
12008,17447,0.75
2848,8427,0.83
2754,7961,0.81
1254,9118,0.56
11487,13173,0.64
6817,16842,0.8
4433,6102,0.93
8213,10035,0.58
3940,15271,0.83
6393,8104,0.66
1539,8135,0.91
12144,12323,0.67
6047,14826,0.89
13585,13743,0.67
9860,9928,0.92
1941,18480,0.8
4768,11117,0.71
8778,15199,0.57
1649,4605,0.75
9039,12407,0.51
7579,12676,0.79
1293,17551,0.8
1322,8474,0.93
11304,11779,0.67
3546,19006,0.92
1219,6499,0.95
12030,13359,0.92
8982,13904,0.91
3016,11228,0.56
961,13685,0.76
693,7031,0.59
4949,10133,0.56
14033,16930,0.97
16106,17461,0.85
7244,19638,0.66
7923,9797,0.95
7005,12379,0.79
4821,11713,0.82
8827,17046,0.57
9264,11166,0.53
1794,5260,0.52
7030,7283,0.8
11599,16161,0.76
4662,7356,0.54
7461,18167,0.7
10627,11569,0.63
5194,9352,0.86
9674,13478,0.75
7446,11483,0.54
8526,18435,0.9
441,11956,0.88
6036,19878,0.58
5217,17712,0.51
4265,19658,0.94
4002,6991,0.61
6603,15672,0.82
3744,13856,0.57
5449,18625,0.75
141,6032,0.55
8768,12051,0.72
2536,13656,0.7
6010,19253,0.84
11340,18842,0.72
6500,11908,0.78
12262,18078,0.75
12110,15752,0.89
5145,8635,0.62
7582,13749,0.85
3950,12722,0.75
99,10996,0.6
10523,15095,0.73
13158,13647,0.74
572,14951,0.79
10370,19743,0.76
11490,14956,0.91
3625,13536,0.89
9786,16456,0.67
6695,10944,0.83
3183,5348,0.93
4500,4502,0.78
6385,17922,0.57
8864,18380,0.91
3840,4941,0.83
13291,16024,0.65
1329,6997,0.68
9726,18589,0.54
1306,5039,0.72
5652,10435,0.77
1708,10369,0.69
6923,12654,0.69
9747,13009,0.66
3592,11466,0.8
7012,18057,0.96
9784,10077,0.97
3627,11183,0.83
4848,6686,0.71
4657,12119,0.54
17474,19532,0.91
1482,14690,0.85
8161,15261,0.93
1474,15902,0.71
7987,19298,0.82
6507,10753,0.62
17259,18119,0.78
523,15127,0.92
121,2737,0.74
1011,11026,0.7
7909,15676,0.69
16991,17571,0.99
341,11280,0.75
8452,16111,0.83
1679,15768,0.93
7047,18067,0.87
10590,17241,0.65
7659,19144,0.84
2494,3572,0.84
8404,12038,0.95
9503,18591,0.88
5618,13477,0.87
10233,14796,0.74
1979,7803,0.93
6623,12873,0.53
1507,7629,0.74
4272,9338,0.83
14600,19940,0.83
2697,6048,0.63
7815,16860,0.68
2083,18894,0.86
14232,19710,0.95
2165,18271,0.84
17935,18499,0.67
8965,11594,0.61
12370,13023,0.73
642,17241,0.86
15679,17135,0.68
273,13828,0.63
2460,6871,0.94
8276,19941,0.56
12828,15175,0.78
14849,18453,0.9
4075,6412,0.68
239,3813,0.88
17322,18101,0.7
3040,18606,0.85
5634,18388,0.75
9100,9431,0.82
3844,16257,0.86
7265,11356,0.53
3048,14195,0.56
3258,17049,0.74
16664,16974,0.67
13479,17076,0.81
5842,17587,0.64
3449,8990,0.86
414,12005,0.98
19131,19748,0.75
8605,9825,0.88
3618,7054,0.8
366,16291,0.78
5090,7987,0.94
2594,19020,0.63
3223,18878,0.7
2403,10749,0.67
7011,18118,0.74
16705,18576,0.9
2693,5101,0.72
10287,18030,0.97
1158,2668,0.81
13544,14736,0.74
8581,9961,0.82
10607,11920,0.76
16102,17580,0.56
16560,17920,0.85
9248,18088,0.88
162,7005,0.62
2156,5030,0.55
3447,13261,0.72
2967,7654,0.93
4081,19823,0.59
11098,19036,0.79
2300,2526,0.8
14904,17334,0.88
7994,19091,0.62
3746,12696,0.76
7077,18952,0.73
12335,14900,0.96
10875,13671,0.95
4044,8182,0.88
4453,12173,0.8
125,18034,0.55
8332,19994,0.74
6638,13435,0.85
12176,18717,0.66
17413,19600,0.77
4773,14180,0.71
8563,13837,0.52
12124,18857,0.76
10590,13457,0.59
2226,13972,0.82
374,15596,0.55
3180,11029,0.63
3165,16658,0.8
9123,10366,0.82
4136,15575,0.59
15335,16721,0.62
6338,7696,0.54
3125,18839,0.81
4732,16511,0.94
6857,16496,0.71
11848,12681,0.81
8267,18544,0.92
7599,8427,0.72
5419,14705,0.63
3259,10597,0.52
3481,9409,0.9
14524,15493,0.55
12556,14045,0.7
17342,18551,0.87
11574,12695,0.71
4609,16688,0.94
2316,3883,0.9
3037,11254,0.95
174,10819,0.56
8578,14085,0.91
5288,19898,0.57
1234,2076,0.57
5610,7722,0.93
10682,11590,0.93
5044,7172,0.63
1840,11069,0.88
10512,19230,0.96
12026,19021,0.54
7106,7938,0.85
118,8302,0.98
8456,13503,0.72
2557,17962,0.96
309,8025,0.78
11401,15274,0.74
1466,5044,0.54
9462,11092,0.53
8448,10943,0.72
4023,15142,0.66
12876,17781,0.66
14404,18646,0.8
3396,13132,0.6
13205,17087,0.96
4824,14934,0.96
8814,9716,0.86
441,7927,0.7
6510,11888,0.61
1601,6221,0.78
514,1032,0.7
920,15959,0.59
11121,13476,0.68
3830,10343,0.98
18316,19072,0.75
13710,16740,0.87
7539,13195,0.98
2180,7517,0.96
10002,18671,0.86
2413,3620,0.76
12586,18142,0.66
8237,15974,0.63
504,5157,0.52
7985,11916,0.57
112,17140,0.63
7964,17828,0.73
3962,14290,0.58
12259,16780,0.82
9833,12375,0.9
1007,4010,0.85
6367,18816,0.69
6693,10756,0.64
5203,11111,0.83
7581,13063,0.86
15469,17106,0.77
11206,13051,0.9
4607,8670,0.64
745,18123,0.92
4440,16196,0.84
7745,16769,0.99
10050,16347,0.94
5830,8255,0.51
8502,9666,0.62
10405,11124,0.7
7264,15118,0.67
2959,18663,0.8
13590,18246,0.91
5083,12311,0.96
1206,18943,0.62
4469,4669,0.6
3439,18419,0.61
8890,9613,0.89
13738,16327,0.72
3975,7120,0.63
10663,15654,0.52
9916,12893,0.94
882,4244,0.81
2142,19225,0.69
9669,16559,0.96
10827,16275,0.51
11637,18924,0.65
5136,18241,0.59
5426,17839,0.66
509,9993,0.51
881,9255,0.55
1099,2348,0.75
11438,14952,0.54
732,8267,0.64
13128,16561,0.63
95,3175,0.9
8030,18087,0.9
2162,15693,0.97
14680,19390,0.78
1018,2228,0.96
8254,15946,0.96
5619,17366,0.62
4312,16390,0.93
1700,16895,0.72
3057,17100,0.66
4551,8861,0.53
9499,15076,0.92
13103,14018,0.77
12342,17214,0.58
11442,14983,0.9
7475,18727,0.61
362,15130,0.72
3020,7006,0.62
132,1406,0.58
6912,8321,0.61
7247,8368,0.86
2172,7407,0.73
10584,19955,0.67
11295,14174,0.75
1997,9550,0.54
7357,7657,0.67
1260,19395,0.96
2584,12732,0.72
6579,13384,0.93
7470,7983,0.83
208,8423,0.83
3461,6697,0.79
1689,7585,0.53
8253,8448,0.66
9316,18342,0.79
2219,19539,0.84
13743,16231,0.63
3030,12109,0.82
13090,18168,0.65
520,12564,0.99
2781,9355,0.86
5005,10055,0.62
6469,11233,0.9
4219,8764,0.88
549,17369,0.57
9948,16990,0.87
12014,17442,0.75
7509,9654,0.66
5800,15838,0.99
1722,15804,0.96
11962,15452,0.88
67,10799,0.8
612,11391,0.64
647,3777,0.95
6012,13953,0.93
11123,11953,0.85
5534,11223,0.93
265,18840,0.53
5969,8406,0.73
4949,17863,0.97
4022,5656,0.89
2475,19901,0.64
3997,9970,0.69
13182,15102,0.56
17382,18566,0.62
8654,12096,0.93
10219,18165,0.85
908,8540,0.84
15327,15551,0.75
13533,16634,0.8
1817,14751,0.89
1007,9646,0.84
13425,14263,0.72
7237,11478,0.68
7013,17980,0.8
2874,11853,0.91
5173,8546,0.77
4430,8144,0.98
9474,16343,0.97
5342,15519,0.58
3089,18426,0.57
3971,9527,0.81
4378,9052,0.64
7810,17946,0.88
13492,13950,0.7
14386,16571,0.82
13306,17447,0.53
6175,16445,0.76
7656,9506,0.73
2585,13854,0.8
7551,13814,0.55
19047,19429,0.73
8805,18428,0.52
856,3218,0.93
1847,10198,0.87
8548,16263,0.86
9046,16332,0.55
8541,10428,0.64
8547,16266,0.87
1754,17240,0.87
12920,13957,0.55
14911,18958,0.62
9435,9741,0.51
5168,14647,0.77
7480,10048,0.91
16103,16967,0.96
1788,6440,0.87
18701,19561,0.73
4448,5555,0.94
4231,18274,0.84
7800,13288,0.76
1554,19905,0.93
4639,11744,0.6
3031,10493,0.65
11971,16004,0.63
6521,19428,0.63
7164,17737,0.86
8727,18851,0.64
76,19722,0.71
683,10587,0.6
10389,15320,0.73
12282,19307,0.77
3308,9832,0.8
10587,14261,0.78
3331,6080,0.83
11763,19114,0.55
9289,18538,0.79
9181,15907,0.53
782,5085,0.73
6484,14442,0.94
2258,12951,0.91
10258,19967,0.82
12961,18364,0.68
113,19183,0.87
9493,17709,0.77
7119,12383,0.77
5245,8021,0.65
7399,16467,0.53
3359,7851,0.66
1596,8795,0.94
4683,12375,0.76
4906,17208,0.88
9837,18631,0.7
3047,18029,0.59
6234,11657,0.98
13296,15397,0.61
5267,17268,0.68
16325,16690,0.76
4596,15488,0.89
8695,14009,0.53
2510,12282,0.61
6091,10729,0.73
1154,5059,0.72
8897,14413,0.71
79,12009,0.63
6772,17179,0.85
1243,14701,0.91
5953,10412,0.71
3788,4139,0.76
8894,9678,0.77
12971,15368,0.84
9278,13340,0.63
2590,2880,0.71
8380,13811,0.53
12428,17892,0.97
6092,7022,0.56
4991,18599,0.69
4960,18531,0.69
8794,18729,0.96
4339,17531,0.72
13773,17142,0.61
15166,18324,0.73
7204,9535,0.98
1528,10000,0.57
6746,15159,0.68
2804,8459,0.83
14759,18653,0.85
5136,18799,0.66
11962,13653,0.67
9610,11037,0.61
6957,18950,0.58
7082,12021,0.6
13260,16335,0.63
6318,8464,0.56
4298,19304,0.54
2142,8620,0.73
14024,15096,0.59
3680,9758,0.86
8623,10190,0.75
1475,7759,0.65
8693,12851,0.67
5213,10855,0.6
2503,14800,0.8
3511,10044,0.92
6280,10411,0.89
8579,14423,0.62
2846,5196,0.84
6,18031,0.66
482,7601,0.79
15716,19726,0.62
4517,7139,0.57
1837,13695,0.73
2266,7184,0.59
16765,18471,0.74
14,8227,0.56
16586,18284,0.7
18090,18344,0.65
13888,17621,0.97
5713,15386,0.6
7459,15936,0.97
10378,11635,0.9
10816,16323,0.84
8801,11098,0.96
1452,6991,0.88
1187,6749,0.73
6955,14154,0.64
7891,16607,0.7
4953,5944,0.79
10727,14359,0.7
3100,15477,0.6
3912,7054,0.57
9571,16323,0.72
9154,12132,0.87
798,13093,0.96
16751,16971,0.7
2244,6426,0.84
12432,16499,0.73
3005,4649,0.92
10112,12293,0.89
9929,18274,0.93
7333,9199,0.92
12492,18796,0.79
690,1903,0.94
2542,18943,0.9
7347,19439,0.52
1961,19809,0.65
5464,10122,0.75
5090,15054,0.7
67,15576,0.63
1300,17618,0.72
5428,16251,0.98
1769,14810,0.92
5228,10079,0.7
3257,9729,0.96
18587,18662,0.58
9333,11878,0.6
2669,4329,0.77
4526,8374,0.55
1899,15003,0.82
4179,16265,0.9
1485,2280,0.53
10351,19718,0.91
1193,8933,0.62
13809,19217,0.86
12753,18427,0.84
260,4756,0.92
4317,11219,0.61
2724,11701,0.78
11668,16690,0.98
6070,10910,0.58
5593,11975,0.68
15930,16220,0.53
1127,9346,0.89
1745,14564,0.79
5266,5414,0.93
13631,18678,0.96
14582,18741,0.54
827,13914,0.71
13205,15450,0.71
9608,19534,0.58
1195,11888,0.67
5294,8307,0.76
1018,12992,0.83
5858,12204,0.64
16283,18243,0.64
5259,12866,0.56
6832,9494,0.62
9461,10983,0.77
5305,7343,0.52
9137,15383,0.91
1594,12903,0.66
11431,15456,0.65
1972,3229,0.97
11373,15498,0.87
11173,19279,0.64
12946,16465,0.61
3277,11487,0.55
315,1796,0.62
10507,16512,0.8
10367,15874,0.95
16160,16810,0.85
4701,18949,0.84
221,2383,0.73
520,8793,0.67
17782,19822,0.82
11516,12118,0.88
16222,17773,0.85
5344,8949,0.78
3528,8717,0.96
3033,5303,0.94
2758,14712,0.72
16371,16598,0.67
2584,5695,0.92
12911,14225,0.59
6270,17681,0.62
8497,11293,0.9
6560,15969,0.81
7001,14604,0.61
13698,14848,0.94
14971,18552,0.97
410,19971,0.76
10027,15018,0.94
3455,17147,0.52
7188,19885,0.75
13270,19519,0.97
1382,7595,0.9
5872,16787,0.81
7767,10703,0.82
238,8132,0.74
5161,12743,0.98
6182,15355,0.91
8406,17071,0.64
929,10876,0.87
322,4700,0.85
10626,16435,0.64
8495,9369,0.92
5502,13493,0.71
13040,17068,0.79
16477,17069,0.59
6906,18644,0.69
1231,17195,0.95
2576,7340,0.6
8063,12917,0.96
12301,16721,0.89
6923,8780,0.61
8573,10041,0.58
956,17041,0.79
779,3489,0.55
10373,12785,0.59
17605,18690,0.74
8619,11009,0.78
6410,13708,0.79
1530,14666,0.94
10199,11680,0.72
85,5643,0.54
624,17445,0.88
7757,19490,0.67
8284,13628,0.62
13944,15572,0.72
3754,19410,0.85
11319,16540,0.66
8489,13391,0.89
2944,18453,0.61
2876,19001,0.53
5406,5491,0.96
866,17945,0.62
2876,7858,0.69
8164,17034,0.76
8349,18151,0.73
2177,3600,0.66
6241,12839,0.99
8640,18518,0.82
8727,17378,0.69
11561,14743,0.66
8619,8635,0.74
10557,17187,0.7
1779,4893,0.56
3567,4281,0.55
1951,11083,0.61
14809,19347,0.58
1795,18807,0.73
3601,4482,0.92
9065,19205,0.81
9126,14434,0.82
9832,16868,0.76
7700,19593,0.56
9363,18505,0.68
1402,5205,0.69
2047,8601,0.54
2770,6487,0.84
5983,19322,0.79
6019,7089,0.77
11519,14510,0.61
8917,10090,0.71
2856,9277,0.55
12099,12634,0.76
9419,17533,0.61
20,13859,0.6
8773,12790,0.72
2236,5295,0.8
11814,12383,0.76
7926,8378,0.51
14190,14803,0.6
13276,16441,0.7
5484,13646,0.57
2926,4921,0.71
497,8937,0.9
4417,16925,0.54
1490,18795,0.8
116,6375,0.87
13922,15625,0.69
11103,15895,0.97
494,4938,0.69
10842,19178,0.65
10952,15923,0.84
8499,12319,0.97
7150,19888,0.95
1070,4466,0.99
9436,18489,0.94
1393,3442,0.59
86,13989,0.84
5609,10273,0.73
1231,19577,0.96
8532,12018,0.75
3096,8459,0.92
7602,17239,0.9
5496,19154,0.89
685,8382,0.66
11567,18131,0.51
3245,19764,0.81
4268,17131,0.89
2633,12155,0.93
2739,5602,0.95
10879,16086,0.71
12719,12738,0.67
6300,15588,0.84
11723,18188,0.73
17122,19964,0.85
6306,13809,0.59
2938,16779,0.9
4790,11248,0.55
6053,7186,0.74
13525,13921,0.75
8527,15612,0.9
2486,19087,0.63
4804,11844,0.97
15381,16687,0.57
7155,18410,0.58
2903,12500,0.62
7985,17345,0.57
9999,13836,0.79
16503,19108,0.94
5081,10333,0.57
3430,18308,0.97
5786,9015,0.84
2618,12268,0.87
8898,14517,0.57
1005,11233,0.88
17905,19652,0.56
298,11577,0.75
594,5336,0.74
2376,19909,0.56
5292,6463,0.62
5568,11176,0.58
293,14596,0.75
10797,14003,0.97
1271,9626,0.7
1799,13217,0.84
1307,12277,0.51
4036,13556,0.53
6766,13952,0.67
2674,3803,0.9
13119,17144,0.67
7022,10558,0.53
605,1498,0.75
7539,18166,0.9
8351,19179,0.97
712,18947,0.99
2065,8158,0.6
12099,14792,0.95
2635,6918,0.96
1601,19890,0.77
4773,8086,0.81
9931,10130,0.84
10896,19608,0.97
14237,19510,0.67
13375,19092,0.59
496,2116,0.97
6569,19521,0.97
7625,19594,0.77
10183,18113,0.56
10230,16689,0.63
15018,17121,0.98
704,4462,0.78
1634,19885,0.79
12999,16689,0.76
5408,5669,0.8
4451,10753,0.72
11058,16661,0.81
6325,14883,0.87
7636,9499,0.94
2963,16201,0.71
2389,6279,0.92
528,14358,0.56
15688,17725,0.81
3879,6814,0.9
1354,13398,0.91
7978,11460,0.58
13750,15598,0.84
10362,16272,0.67
3106,3979,0.92
13295,16785,0.65
16500,18009,0.98
2800,15417,0.98
3661,7810,0.92
9057,16330,0.73
18057,19128,0.83
1637,15668,0.93
5127,9398,0.68
896,5517,0.9
14369,15407,0.66
8608,18919,0.63
4315,13818,0.96
1325,16014,0.8
3787,11919,0.63
5428,11867,0.6
12999,15102,0.98
2174,6904,0.78
9340,14800,0.63
5562,12362,0.86
3902,10647,0.72
1865,16470,0.69
1041,7562,0.57
2753,9822,0.69
4075,11515,0.64
