from,to,weight
2646,8609,0.6
6491,9821,0.8
8247,16095,0.64
630,1541,0.82
10499,11509,0.72
2304,2681,0.93
676,6652,0.67
65,1362,0.88
9103,17391,0.9
1745,10627,0.79
5126,5616,0.84
13364,18784,0.72
15184,18459,0.88
2222,2449,0.56
13865,16898,0.67
387,16707,0.84
6032,13805,0.61
14153,19420,0.85
2559,17222,0.93
506,12218,0.56
5618,18668,0.91
1765,9212,0.74
14215,15462,0.81
10573,19726,0.88
6810,7058,0.68
1386,9987,0.59
1804,14074,0.94
1761,6483,0.82
2403,17517,0.52
11522,12114,0.69
6395,14965,0.74
2257,6030,0.59
2045,13519,0.96
3345,11096,0.71
5395,18916,0.56
1370,10904,0.66
7843,9604,0.74
14243,14806,0.96
6092,18876,0.8
11877,14123,0.92
7870,18674,0.63
2251,14007,0.99
6828,18711,0.78
7958,15737,0.63
2288,18580,0.93
429,5419,0.69
8162,10021,0.69
7852,13294,0.69
5804,9032,0.67
5162,11469,0.74
9567,13095,0.82
4719,17397,0.9
2223,13061,0.54
2734,3469,0.68
780,15459,0.98
3718,9563,0.63
7486,8530,0.57
883,13755,0.59
2399,4635,0.73
1066,3007,0.71
10191,14629,0.73
12215,14742,0.77
4652,17914,0.85
2839,8294,0.72
5801,14363,0.67
6483,11361,0.52
10107,19620,0.71
2119,2354,0.65
2154,8803,0.9
1519,10635,0.77
10273,13386,0.87
11364,18823,0.78
9342,16117,0.77
12652,15480,0.82
2912,7600,0.78
2851,6705,0.73
10271,14635,0.52
1896,5457,0.52
2170,12900,0.53
11169,16529,0.72
2288,12013,0.91
1549,6035,0.62
2509,7507,0.64
13362,15433,0.64
5448,13080,0.82
646,4035,0.81
13472,16335,0.68
3173,11619,0.87
7050,9108,0.56
2814,6387,0.65
11745,12764,0.77
5502,5927,0.64
8138,9753,0.91
1275,5141,0.68
1138,1811,0.91
1212,17247,0.98
3254,14018,0.77
9777,18259,0.59
8586,11175,0.97
11647,13055,0.64
194,5181,0.54
13031,15952,0.6
4555,19716,0.69
3268,9085,0.6
13541,13857,0.82
8308,12178,0.7
6683,15745,0.62
164,15566,0.93
5726,17048,0.66
6483,14441,0.53
3529,9326,0.58
2618,11358,0.97
11282,17708,0.95
906,14538,0.76
459,11614,0.55
11248,15054,0.87
14815,18083,0.83
9052,17894,0.8
7137,7827,0.62
6641,18373,0.86
5357,11785,0.6
4681,9296,0.62
3532,13921,0.67
5338,10525,0.65
10,7776,0.58
10715,17284,0.79
1091,4973,0.7
1899,2659,0.7
1008,8963,0.76
15316,19929,0.76
10459,19168,0.84
7507,15594,0.86
4292,13629,0.89
3622,5641,0.86
11518,18837,0.64
1174,12579,0.57
8946,11921,0.6
11833,15736,0.93
17194,18408,0.67
7664,12202,0.7
759,15532,0.89
671,18404,0.79
4781,14413,0.68
1935,4461,0.74
3893,11627,0.63
3052,11762,0.66
1379,9784,0.81
5708,14865,0.69
90,11325,0.51
856,10101,0.56
1635,15727,0.85
12930,16109,0.78
1333,11170,0.53
10240,13274,0.89
1802,2619,0.6
9591,9661,0.62
7244,18806,0.77
6695,6973,0.91
14832,15592,0.74
764,15240,0.77
16,11150,0.53
1106,17652,0.64
17428,19212,0.85
11918,15395,0.57
2006,7624,0.71
10941,17478,0.76
8565,13829,0.65
5292,10321,0.53
5142,6344,0.76
7496,15674,0.71
10485,17075,0.54
13719,15603,0.9
1249,11521,0.55
9591,16113,0.69
10977,13232,0.62
9311,19340,0.58
2695,7464,0.82
8928,12432,0.6
15446,19808,0.9
10331,11437,0.64
6096,14736,0.75
524,17216,0.96
1588,9603,0.75
4856,14393,0.51
361,14720,0.55
12796,17768,0.79
5763,12471,0.57
39,2657,0.84
7623,14810,0.95
12884,17062,0.98
11291,18629,0.6
9324,11891,0.98
171,6329,0.95
7119,8509,0.94
1650,11366,0.97
10990,18109,0.99
4470,10760,0.52
3037,3772,0.54
565,19529,0.6
578,14423,0.74
14995,19541,0.96
4840,13221,0.87
6850,11920,0.8
1434,13076,0.81
16544,17073,0.51
7015,13623,0.92
3258,15080,0.74
3394,4346,0.84
3532,8344,0.92
11478,19299,0.52
11821,19645,0.78
14631,17415,0.83
5188,11353,0.81
2088,13769,0.76
9072,9171,0.95
17578,18993,0.79
11636,13674,0.65
12285,19573,0.65
9444,18940,0.97
17385,18013,0.79
8734,10676,0.99
61,12510,0.83
4327,19429,0.95
7261,13222,0.98
14597,16893,0.92
9084,18938,0.69
8610,8703,0.85
2943,9181,0.51
1153,15241,0.71
5064,13918,0.56
3029,16144,0.83
5699,17678,0.57
11189,17840,0.68
7108,9055,0.87
4428,19368,0.65
4370,8836,0.88
14283,17446,0.59
4499,8744,0.9
6117,10966,0.7
3674,13046,0.79
3475,15898,0.59
12018,17019,0.71
5336,6596,0.84
1759,9133,0.72
12841,16822,0.68
1999,5062,0.56
350,8820,0.92
9956,14981,0.53
3613,6408,0.9
5522,11300,0.85
12605,18267,0.91
5487,15249,0.77
3427,4423,0.87
6671,8049,0.79
2929,17677,0.67
3134,19736,0.71
10278,11462,0.53
271,15860,0.91
1226,18890,0.81
7679,16648,0.96
6506,12486,0.87
8543,9076,0.78
11467,12126,0.62
9002,18629,0.75
876,15009,0.91
3498,17761,0.85
13422,19520,0.96
355,12474,0.91
844,17237,0.86
2008,18261,0.91
2801,17174,0.66
11508,15613,0.76
5675,16751,0.99
90,18587,0.53
7536,9913,0.56
5229,6909,0.67
9477,12390,0.6
5007,18912,0.56
8894,18696,0.91
1254,10431,0.94
1107,3302,0.8
2021,17447,0.88
4594,4784,0.77
6261,9577,0.54
8140,15069,0.81
14173,19640,0.82
1628,15602,0.65
6983,9140,0.77
4501,5396,0.93
9181,14182,0.74
11553,14998,0.92
763,796,0.61
11018,12419,0.78
13184,17105,0.97
11916,19597,0.53
5991,12129,0.81
14016,17265,0.94
5314,12605,0.57
10756,12275,0.78
7856,12333,0.85
9638,13267,0.64
8617,18998,0.94
7368,15490,0.67
5683,12434,0.74
9398,19004,0.82
6711,7419,0.86
7785,10334,0.62
1141,3435,0.67
2806,2935,0.71
5948,17612,0.53
6429,7932,0.89
7806,9486,0.88
1909,12082,0.61
325,7368,0.82
5911,18587,0.56
1425,16337,0.92
1394,19078,0.57
2083,16170,0.79
11001,11439,0.53
14215,15263,0.73
4630,7017,0.66
12552,12805,0.7
5419,14705,0.63
6370,12851,0.9
13120,17275,0.72
4430,10856,0.56
2312,13544,0.79
9740,10858,0.93
11418,18881,0.99
1072,10610,0.58
7908,18661,0.6
5175,15401,0.69
13549,16905,0.85
15467,16814,0.91
15320,16941,0.99
11656,14977,0.8
501,8523,0.8
836,1556,0.72
661,960,0.62
10385,13032,0.85
2865,14461,0.61
7133,13951,0.87
6043,11560,0.95
4889,14691,0.97
1870,14608,0.59
5444,14032,0.51
11676,15886,0.6
5831,10355,0.79
14400,14892,0.94
7341,11844,0.9
9261,15833,0.63
15899,18772,0.68
5763,12264,0.59
9777,14616,0.62
6127,10278,0.69
3190,6138,0.76
10762,17343,0.8
9420,17280,0.68
2995,4506,0.93
57,10857,0.68
704,2694,0.71
1077,19643,0.76
659,4052,0.9
3233,15366,0.62
4100,13666,0.76
4175,15824,0.92
3813,9988,0.58
3104,14987,0.65
19,7955,0.86
9418,19134,0.89
4842,16839,0.7
3940,13596,0.85
346,1338,0.76
12510,13319,0.76
11619,11621,0.75
622,4876,0.69
2790,11513,0.72
14046,14996,0.71
683,10459,0.54
78,2657,0.87
11636,12386,0.86
13787,14443,0.58
10909,16237,0.79
4643,16250,0.91
13239,17868,0.53
1113,5971,0.64
4788,19933,0.75
3542,14271,0.7
5517,16683,0.61
478,4585,0.88
3168,12467,0.51
18315,18697,0.59
4970,10048,0.94
603,10294,0.69
13652,18743,0.82
12855,17193,0.78
374,11261,0.64
2665,3773,0.68
4166,19640,0.77
3039,8444,0.71
280,7015,0.79
1178,12130,0.82
7864,15032,0.84
994,11695,0.96
3143,6314,0.58
3010,9930,0.7
9989,11723,0.62
6190,8541,0.65
5589,8727,0.66
12022,17588,0.72
11110,15645,0.93
1692,14324,0.77
11162,17973,0.64
9509,14984,0.75
12241,15713,0.87
8500,14645,0.6
2374,5898,0.94
1872,10178,0.81
849,1101,0.57
4667,8593,0.66
3420,16128,0.98
4568,10525,0.65
701,2007,0.7
3076,15230,0.82
7050,19127,0.9
10781,19093,0.59
12190,15703,0.74
16119,17984,0.95
13682,18669,0.72
4371,9545,0.97
11111,19984,0.78
12909,18489,0.67
4239,18666,0.92
15880,19862,0.68
5332,16817,0.64
4241,15284,0.8
1537,2935,0.9
8341,11239,0.8
4259,15133,0.6
1826,7191,0.76
6992,13027,0.69
3413,14912,0.59
5551,13234,0.99
8874,15779,0.55
774,13478,0.81
16082,19102,0.69
4481,11442,0.89
1564,18657,0.52
393,18339,0.54
2535,2699,0.76
9799,15127,0.85
10469,13679,0.55
10650,13560,0.83
7262,11656,0.81
3847,12835,0.57
6741,18125,0.59
8996,19039,0.98
12194,13238,0.63
11856,13566,0.84
1407,9633,0.55
208,7151,0.87
2773,9067,0.95
1299,7609,0.75
3125,3775,0.72
3013,5134,0.74
5454,19025,0.6
4040,10788,0.9
12403,17723,0.94
8739,14406,0.94
1232,19070,0.64
12944,15525,0.75
3069,10409,0.59
11731,17799,0.88
6856,16884,0.77
9916,18383,0.94
13680,18693,0.83
3528,5224,0.94
3099,5511,0.68
13831,14198,0.72
10159,12230,0.89
10578,11269,0.53
1083,3687,0.65
13477,18522,0.95
4503,13322,0.96
1188,9092,0.7
11605,16557,0.93
8884,19659,0.51
3261,7659,0.6
12377,14762,0.59
10318,16216,0.88
7132,9068,0.63
4355,5422,0.72
1967,9628,0.81
6745,12233,0.58
9818,10110,0.51
11951,17500,0.67
1898,16240,0.75
9100,19667,0.83
5373,19745,0.83
9938,16635,0.52
2127,3069,0.68
12154,16416,0.64
6446,18281,0.76
2614,11574,0.9
6557,18992,0.76
553,14291,0.82
9811,14767,0.87
3791,3840,0.52
1168,16471,0.61
18598,19502,0.56
5804,9293,0.83
6687,18275,0.83
2,384,0.98
1981,2280,0.88
8750,12695,0.95
14605,17193,0.55
11439,16865,0.85
5239,8651,0.95
2327,9116,0.89
9976,14013,0.52
6369,9622,0.54
8761,9330,0.91
6331,8941,0.89
4077,7813,0.92
6582,8906,0.9
1799,17340,0.96
3219,13601,0.85
4581,17825,0.94
1749,7547,0.55
4474,6270,0.52
7842,14061,0.61
16041,19722,0.79
3710,5715,0.59
6262,14207,0.57
5598,7818,0.66
861,15256,0.75
3416,14498,0.9
1484,15659,0.78
3298,15311,0.95
485,17188,0.6
9173,14316,0.99
1342,1408,0.88
5916,16995,0.9
9817,14531,0.97
351,1236,0.93
5879,8543,0.61
5991,13138,0.97
10252,14470,0.56
1007,18776,0.64
6723,12173,0.79
1445,10188,0.76
1928,6632,0.98
8595,18295,0.68
7901,19301,0.7
1457,9206,0.68
2743,18142,0.63
6245,18908,0.91
1248,10472,0.87
5534,12999,0.69
4319,7289,0.66
6422,6458,0.51
12607,13727,0.95
15840,16270,0.9
5323,18197,0.83
10719,16270,0.78
9191,9282,0.54
3257,9729,0.96
9209,13926,0.69
1206,3178,0.65
7639,19355,0.67
8731,8991,0.82
11164,18915,0.77
12221,13577,0.58
4654,16437,0.57
11919,18622,0.79
7373,15549,0.64
4772,14629,0.93
851,9234,0.74
5835,12693,0.77
516,13088,0.77
9974,16556,0.59
7060,14314,0.52
2876,15840,0.72
5866,11704,0.95
18481,19012,0.74
7664,10112,0.95
1514,12096,0.84
9902,18821,0.91
3600,4843,0.75
5196,17841,0.87
10351,17407,0.51
8372,13175,0.89
1545,12791,0.97
2348,7009,0.74
8407,19129,0.92
100,5282,0.67
4761,19998,0.73
2294,6139,0.66
10235,13458,0.98
7702,12680,0.64
9451,11901,0.89
5587,9282,0.72
5495,12228,0.65
7022,15702,0.71
35,10236,0.86
5124,15103,0.6
16867,19243,0.64
10516,16295,0.58
1653,6102,0.77
8309,13963,0.96
141,5848,0.88
1714,16585,0.51
9098,19423,0.8
6675,16790,0.76
4328,8970,0.85
7085,19395,0.53
3914,11266,0.77
656,13628,0.83
5670,13299,0.71
9877,10734,0.95
7420,19763,0.91
2301,4879,0.97
11089,17898,0.73
11050,17857,0.64
4797,12789,0.84
10264,11121,0.64
6179,6258,0.74
16128,19271,0.87
2419,8609,0.74
1947,11390,0.63
7379,10775,0.6
8633,9855,0.86
6742,17632,0.85
16981,18224,0.67
7346,12681,0.95
2411,17450,0.56
13216,18398,0.55
5754,9910,0.77
3392,9242,0.53
8713,16015,0.88
9171,13647,0.58
2096,14448,0.74
3554,14290,0.72
2673,14714,0.63
9873,18786,0.77
5428,5699,0.89
5163,17700,0.55
15183,16784,0.93
9525,12056,0.94
666,13891,0.53
1371,14778,0.67
5922,7669,0.81
8338,11757,0.67
1347,12992,0.83
8013,8519,0.84
8520,9500,0.69
12598,19648,0.89
3974,8693,0.83
6277,17937,0.93
296,16871,0.89
12369,14555,0.87
778,19764,0.64
5105,7242,0.83
4033,8807,0.76
3129,7580,0.9
2716,16161,0.65
287,8870,0.77
8079,16321,0.72
2278,12028,0.76
5704,19234,0.87
5118,8048,0.95
1862,11982,0.93
11438,19379,0.54
12310,12407,0.81
1912,6893,0.8
5575,7671,0.77
7664,11937,0.58
17437,18344,0.91
1598,3989,0.54
9027,11128,0.65
6221,16413,0.7
6159,15697,0.6
7821,13843,0.63
2028,9590,0.71
10186,16816,0.69
1250,1423,0.54
5307,19753,0.91
3902,7549,0.81
11217,12034,0.59
1434,7547,0.6
16577,17949,0.76
1762,10622,0.52
959,7726,0.73
13788,15289,0.94
7308,8887,0.83
8805,16275,0.93
3864,17877,0.8
6766,10430,0.78
5025,15203,0.63
10050,11253,0.84
2115,19573,0.72
308,7720,0.6
8218,8779,0.59
11214,11735,0.52
7058,18557,0.54
3492,9165,0.95
2596,19320,0.87
12823,17386,0.63
11363,12252,0.67
11776,15974,0.74
5157,10308,0.87
15621,16470,0.58
1817,17655,0.98
4601,19303,0.58
1139,3155,0.54
1985,18347,0.98
10596,11304,0.81
472,19674,0.55
8500,18618,0.51
542,8995,0.98
10026,17696,0.85
8457,9600,0.71
8941,19699,0.53
7116,7713,0.82
8533,11995,0.62
12443,16066,0.84
387,14296,0.6
17425,19340,0.53
401,17238,0.9
1559,16531,0.69
11463,13724,0.51
7264,13976,0.52
1234,4400,0.81
4229,19219,0.7
355,1570,0.68
7122,15915,0.51
7024,13321,0.65
2341,8225,0.91
1886,3770,0.74
2223,12332,0.54
171,4361,0.71
5563,16713,0.56
3198,11140,0.54
2391,11459,0.63
2435,10704,0.89
6096,8160,0.84
5679,12016,0.85
6850,15842,0.66
2187,17914,0.69
1561,2904,0.58
3636,18495,0.71
10725,11393,0.66
5636,19064,0.67
1952,8828,0.94
9370,14881,0.62
2974,7465,0.92
1680,2758,0.64
16437,18745,0.61
5883,9695,0.62
15142,17037,0.84
5245,13294,0.97
4061,8788,0.54
169,2718,0.83
2102,12121,0.67
11855,15272,0.97
13965,17878,0.55
12162,15662,0.98
457,5157,0.76
12756,17990,0.76
472,14950,0.84
7431,17337,0.87
12811,14966,0.88
13021,13791,0.59
331,8672,0.82
3098,16918,0.64
189,19614,0.65
3692,15386,0.82
332,18898,0.55
4033,9623,0.98
1004,9616,0.64
7083,15757,0.55
5589,19358,0.98
44,10536,0.88
6012,8005,0.88
10817,15422,0.93
12506,18361,0.53
4812,12834,0.81
12856,19616,0.7
4447,9944,0.82
18739,19556,0.54
2386,16875,0.6
4744,13698,0.61
4586,14487,0.72
985,9156,0.54
11454,17416,0.53
584,19811,0.8
1528,5940,0.56
12016,12856,0.83
11475,18909,0.94
1793,8536,0.59
2306,10419,0.56
790,2874,0.77
15842,16632,0.6
5468,9281,0.8
3768,19204,0.56
2608,7514,0.89
4257,8687,0.94
14181,19627,0.6
5243,11628,0.7
1795,15125,0.65
23,10481,0.78
3177,15824,0.91
8466,8983,0.68
704,2961,0.66
3102,18495,0.75
3743,14480,0.74
8347,19465,0.7
12438,14218,0.97
5140,7593,0.89
1846,14791,0.59
13985,18182,0.9
1193,10401,0.74
1918,14916,0.76
1622,3612,0.53
2733,17586,0.58
12148,14821,0.76
5638,16814,0.68
4669,19411,0.95
9563,18969,0.55
2461,4727,0.9
10687,11080,0.57
6871,16155,0.64
7856,12457,0.79
12191,18800,0.78
16933,19497,0.84
12963,16905,0.7
3457,12331,0.81
4887,6859,0.95
6481,16478,0.81
8653,11275,0.92
9031,13803,0.92
12720,13141,0.75
10090,17490,0.63
5411,12417,0.74
11968,18352,0.62
9591,10607,0.75
117,16513,0.99
4923,16909,0.55
1950,17368,0.51
5536,14600,0.53
3852,19572,0.51
5346,9413,0.91
1343,7484,0.9
9276,10629,0.57
7336,7712,0.71
3695,15679,0.73
2625,9682,0.51
9523,18951,0.68
4700,5337,0.96
4067,12632,0.67
1329,16281,0.55
3723,6806,0.97
8637,17469,0.51
5707,19254,0.86
17380,19696,0.78
6741,11086,0.92
486,13494,0.59
12575,19292,0.83
2476,7240,0.76
2285,15142,0.96
5238,8065,0.64
726,14941,0.67
2516,8589,0.96
15301,18347,0.7
299,16231,0.75
9126,18744,0.63
10741,12361,0.65
1622,12834,0.93
3101,14082,0.68
7642,19222,0.71
7899,8122,0.74
11454,14787,0.82
16102,17577,0.73
8065,10651,0.67
7453,18770,0.91
6036,14819,0.96
9778,11090,0.98
37,10558,0.6
488,4767,0.91
10653,18760,0.77
9128,18461,0.54
2034,3203,0.76
6159,15122,0.72
8336,15501,0.91
7171,8215,0.89
12801,19480,0.95
10264,13297,0.97
2125,13380,0.65
14060,15248,0.7
4513,18654,0.89
5245,13063,0.54
2294,10319,0.59
10026,19928,0.99
9330,16469,0.95
7066,12521,0.75
8572,16103,0.87
3456,13078,0.55
11578,18293,0.58
12803,17131,0.91
14966,19546,0.96
9575,10318,0.61
2225,3977,0.89
433,710,0.83
6362,11254,0.98
10877,14711,0.66
4933,19367,0.76
7155,12704,0.53
5466,9046,0.56
5014,10811,0.64
7662,14268,0.69
7625,12515,0.78
1135,6266,0.77
6818,17157,0.82
7383,9315,0.62
13830,17351,0.88
5299,11284,0.59
6279,19178,0.86
4404,19614,0.53
1991,19116,0.82
14157,17764,0.77
214,15027,0.65
14411,16408,0.95
3489,8144,0.55
12649,18209,0.93
8358,10788,0.97
4705,10265,0.89
2829,10572,0.55
2870,6516,0.88
11228,18044,0.86
1270,7183,0.82
11676,16746,0.97
2736,13403,0.85
12644,12883,0.54
5720,11659,0.88
3370,8143,0.78
4520,8729,0.94
14129,15856,0.82
14824,16747,0.56
7821,19376,0.91
8072,18086,0.87
34,4421,0.86
7154,15127,0.92
2333,12992,0.88
3513,16460,0.83
8599,14538,0.95
5345,17200,0.51
7362,16395,0.57
10696,15993,0.53
12162,14326,0.65
5165,16626,0.86
8816,10252,0.53
4835,11421,0.83
694,7737,0.61
7569,18185,0.58
2486,3845,0.71
7804,8425,0.76
7930,8147,0.82
8051,16073,0.76
15746,16871,0.79
10335,19923,0.82
5227,11987,0.96
7434,8392,0.8
4246,14993,0.83
12024,17058,0.75
10011,11809,0.65
19226,19869,0.67
16296,19222,0.91
5275,18678,0.58
417,6516,0.6
17128,18828,0.96
1902,4404,0.57
5674,16580,0.94
399,5429,0.76
6752,17190,0.89
4279,16527,0.82
7872,8116,0.78
7094,17396,0.53
7351,16345,0.57
557,15059,0.84
11157,14706,0.84
3802,7224,0.69
8226,13466,0.55
2823,15611,0.62
10364,15110,0.88
329,8015,0.63
12565,18771,0.64
8737,16138,0.54
1730,6174,0.98
3350,8523,0.51
1491,7181,0.97
4856,14977,0.98
10101,12386,0.82
7419,9154,0.53
2472,19587,0.54
3036,14336,0.79
9778,15751,0.94
4321,10720,0.56
3099,7043,0.75
11013,14064,0.56
9534,12360,0.82
15881,19075,0.69
4653,12460,0.57
5753,12101,0.61
13694,19280,0.79
537,19875,0.84
1782,7050,0.77
83,15205,0.91
271,4529,0.67
1843,7627,0.57
2396,8500,0.84
10130,12960,0.59
3186,15388,0.53
6453,13039,0.53
9161,15620,0.6
8253,19762,0.56
5424,18912,0.63
51,12574,0.74
2791,9183,0.68
9070,13722,0.55
4632,15747,0.76
10955,16936,0.69
3768,9916,0.63
12106,13303,0.55
4509,16641,0.87
18954,19842,0.61
17789,18500,0.94
12717,15347,0.82
2702,3358,0.92
11741,18944,0.99
6502,6962,0.97
6779,9018,0.93
2997,5704,0.7
6328,17870,0.87
766,8316,0.57
5466,5965,0.7
8788,17172,0.57
2966,11954,0.93
3767,7938,0.57
4980,19095,0.8
230,13822,0.64
16377,18433,0.52
144,3345,0.77
1556,15542,0.76
4631,13211,0.58
16553,18466,0.92
14971,19453,0.9
7404,9102,0.79
9494,15787,0.55
9722,17469,0.65
5335,19025,0.84
9888,15259,0.64
5887,12501,0.84
3466,11520,0.76
1285,19284,0.7
1533,5306,0.51
8719,18486,0.98
2294,8325,0.59
2563,9960,0.53
6389,15849,0.82
2767,10626,0.57
13472,17554,0.95
2738,13471,0.82
3158,16945,0.67
7850,12471,0.62
10373,10884,0.66
5993,16924,0.68
4432,7519,0.64
4253,16537,0.75
6923,17576,0.8
7250,11800,0.58
5491,6968,0.91
4964,5089,0.51
3436,13500,0.97
6711,14318,0.98
9615,11005,0.57
15719,18812,0.8
2539,6158,0.65
4603,15398,0.81
117,9332,0.8
15654,17686,0.76
3561,6964,0.63
7904,13430,0.98
7168,14544,0.62
6570,7032,0.59
14366,17111,0.57
6941,17819,0.9
11910,18981,0.79
1154,16705,0.73
6717,17710,0.6
8402,16854,0.91
2914,6821,0.54
12794,15610,0.91
3249,13987,0.9
2899,15253,0.98
9735,11968,0.8
1983,4150,0.81
1816,8284,0.87
12758,18437,0.95
4471,15745,0.63
1901,18977,0.63
6998,18328,0.77
3096,17744,0.54
3666,9680,0.81
5839,14314,0.89
6653,19257,0.86
13628,17828,0.78
6023,18912,0.69
15636,16220,0.61
4031,19189,0.74
378,19359,0.54
6931,10059,0.92
7900,14887,0.63
6359,10186,0.65
11382,19924,0.81
3091,16285,0.67
2384,9298,0.63
5196,6794,0.63
11182,16595,0.97
11866,16541,0.54
5389,12534,0.57
4747,8868,0.71
4538,14722,0.82
1971,12654,0.51
5437,9508,0.81
261,719,0.99
14508,18392,0.7
2138,8823,0.73
14711,17828,0.9
13364,14445,0.85
2966,13528,0.61
2128,7821,0.75
10039,14704,0.71
12554,12683,0.61
24,13248,0.65
8106,19193,0.54
46,12080,0.94
15767,17427,0.79
887,9301,0.84
1709,2045,0.57
15779,16129,0.66
2644,7744,0.93
8696,11021,0.52
13670,15309,0.88
6722,12856,0.97
14211,16320,0.96
14696,17673,0.66
2666,19554,0.6
3035,7913,0.81
7778,16596,0.72
7185,18365,0.78
5528,17095,0.78
2920,4547,0.77
5224,13608,0.61
5679,6323,0.91
3883,19177,0.58
7909,14431,0.89
3943,5605,0.73
1876,10710,0.8
810,10436,0.67
899,10465,0.73
11271,14959,0.93
11400,16375,0.96
2327,13285,0.7
3847,7567,0.69
7538,17475,0.61
2619,10672,0.52
4616,16739,0.62
12024,19205,0.72
321,5960,0.72
4333,10243,0.89
5728,8112,0.78
1885,11186,0.64
5896,19255,0.99
8608,11693,0.8
221,6177,0.62
17752,18823,0.92
9335,19720,0.88
717,1565,0.74
2176,7447,0.73
4673,8552,0.67
15936,16922,0.96
14132,16604,0.56
5595,11878,0.93
12455,16694,0.67
7372,18912,0.93
8489,18086,0.7
390,12567,0.85
14786,19218,0.88
6860,19380,0.92
2039,9515,0.64
984,19005,0.61
12760,15707,0.58
698,12207,0.87
8101,15901,0.83
725,16589,0.99
14757,18064,0.68
9335,15171,0.77
8387,10276,0.61
8007,10153,0.92
5750,6454,0.88
12070,18496,0.6
3634,5456,0.58
6831,12537,0.71
6409,14536,0.79
7734,10077,0.6
421,9711,0.56
10028,12457,0.71
9845,17624,0.69
7811,18103,0.96
5202,11422,0.57
9622,17317,0.84
5793,9699,0.65
6079,6412,0.8
16653,18166,0.67
1601,12416,0.94
6073,17784,0.8
16543,17047,0.53
7259,15821,0.92
17514,19146,0.95
2315,4083,0.52
13856,19374,0.53
3055,10899,0.69
10057,18386,0.74
4719,16454,0.72
9674,14900,0.98
3675,6257,0.75
6014,11847,0.9
1530,10346,0.8
17461,18103,0.69
4141,8935,0.91
10056,17219,0.86
2225,12510,0.78
11753,16886,0.76
591,8002,0.8
11576,19111,0.58
3233,8240,0.8
4333,8168,0.62
10489,11575,0.56
15095,15451,0.94
8874,9756,0.79
4963,17001,0.69
3189,3655,0.76
4124,16888,0.88
5403,13318,0.84
6659,18864,0.55
4467,6211,0.8
12853,13411,0.51
5443,6924,0.77
101,2531,0.95
13828,14301,0.73
70,15407,0.84
15453,15722,0.93
4782,13068,0.74
1802,7088,0.98
2070,18760,0.75
3280,10411,0.85
4937,15807,0.64
3191,13552,0.8
3310,12882,0.58
9049,15579,0.86
7140,14382,0.6
