from,to,weight
10731,11284,0.74
9090,19953,0.64
9247,19137,0.94
2774,9218,0.53
5126,19471,0.71
5579,14374,0.72
14878,15414,0.87
800,17956,0.58
6460,12908,0.98
3109,6479,0.8
467,7666,0.56
9732,16161,0.87
6011,17317,0.6
9283,19046,0.66
1896,14292,0.88
5724,13157,0.77
6684,18945,0.81
13980,18182,0.8
1098,15901,0.79
11063,17816,0.98
4740,16700,0.85
2447,17348,0.58
7997,17251,0.53
4474,5054,0.84
11569,19555,0.58
2917,8578,0.88
1817,4647,0.82
8752,18808,0.98
12508,19481,0.69
3201,18592,0.84
803,5837,0.94
7601,17838,0.98
4214,7534,0.53
6865,11398,0.77
6665,14943,0.69
208,5300,0.9
14589,19211,0.91
3785,13650,0.77
9594,10678,0.61
15918,19558,0.61
5614,18802,0.57
5657,6240,0.96
5699,18847,0.95
1387,15411,0.69
4680,14560,0.53
3150,11364,0.96
10866,19883,0.71
237,16159,0.55
10714,11824,0.74
275,4693,0.64
2197,18153,0.78
838,11085,0.94
5048,17761,0.59
357,19017,0.84
2431,3611,0.53
3826,16761,0.74
11116,12060,0.9
8027,9736,0.78
4747,9066,0.57
836,15365,0.93
2606,17770,0.83
5748,13192,0.9
9400,10258,0.69
15095,17669,0.53
3725,8644,0.69
5050,7345,0.77
8032,8223,0.69
8001,19878,0.72
15752,18592,0.89
12150,12287,0.79
4745,19731,0.87
5392,13471,0.63
9753,13947,0.54
11217,17610,0.52
11534,12543,0.66
2888,14903,0.61
2687,18393,0.53
5486,8567,0.6
11112,18544,0.55
1382,2193,0.62
5508,6856,0.93
16689,19696,0.64
3167,11559,0.96
11011,11687,0.74
12139,17869,0.55
5385,7503,0.83
8517,13692,0.74
4954,6521,0.94
1440,9686,0.92
2245,7072,0.79
12127,12909,0.56
7379,7689,0.56
6703,12268,0.87
8697,14302,0.7
12041,19379,0.73
7743,7819,0.99
7786,19426,0.59
1940,7266,0.9
6976,8309,0.92
8743,11451,0.6
11708,16272,0.78
11871,13997,0.86
9521,14793,0.98
1658,12217,0.78
4535,9911,0.6
6693,12932,0.78
7396,7903,0.77
2922,12348,0.59
1414,15052,0.71
7284,17220,0.65
16615,18321,0.74
12099,19141,0.59
9632,10663,0.81
1200,3417,0.59
7636,12816,0.52
4533,14540,0.57
10701,16008,0.81
15145,17032,0.79
1186,11562,0.77
4594,15046,0.59
9760,17271,0.86
8645,10343,0.88
1452,10105,0.66
15198,19833,0.85
1110,16061,0.74
3931,5496,0.93
8137,19091,0.75
1865,9029,0.96
3373,9401,0.97
2641,17990,0.58
1431,11266,0.57
16194,17941,0.95
3175,14505,0.63
4229,11739,0.79
12040,15518,0.84
11140,14042,0.93
5915,6235,0.82
2102,18815,0.63
15031,17261,0.88
17261,19306,0.77
2220,19425,0.82
7286,18365,0.99
1692,16362,0.92
1999,8368,0.62
7431,13688,0.56
235,6406,0.8
8581,10128,0.53
6485,19691,0.94
1874,6343,0.7
461,5234,0.9
8466,12846,0.67
1821,11497,0.81
4141,14846,0.62
1384,12688,0.83
6704,18675,0.67
11899,14477,0.71
1657,6890,0.64
8420,13154,0.96
12538,17742,0.54
8369,16597,0.78
12016,14970,0.77
4428,19983,0.73
8091,10064,0.53
5200,7304,0.89
7686,14248,0.65
3131,8587,0.53
4044,10928,0.93
2464,12477,0.77
391,6958,0.62
1163,13912,0.53
351,15736,0.67
2714,13660,0.66
1800,18529,0.7
4573,19573,0.61
1494,15242,0.67
17611,19481,0.59
15205,15317,0.73
5629,14408,0.88
428,12318,0.64
1892,2030,0.8
13272,13865,0.51
8302,19563,0.74
7832,8179,0.77
9731,11520,0.54
9730,16661,0.92
2894,15089,0.95
542,3187,0.63
900,1343,0.72
6468,17944,0.87
3573,10879,0.67
13942,14570,0.59
4648,16225,0.61
2220,18730,0.77
15546,16104,0.64
7832,10931,0.62
7046,13004,0.82
3792,16737,0.82
13215,19789,0.74
11626,12010,0.64
12792,19404,0.58
16081,16514,0.58
652,18932,0.97
94,11492,0.98
148,10441,0.54
2340,12001,0.66
6507,16783,0.59
13772,18069,0.77
16609,18772,0.84
2535,7568,0.84
2597,12884,0.67
1290,19503,0.79
11352,12657,0.91
10114,11658,0.62
14400,15323,0.65
904,11930,0.61
9851,10368,0.87
10037,11018,0.81
5010,18453,0.79
3118,15527,0.56
2012,4785,0.86
2521,11570,0.54
6669,13642,0.71
12628,13072,0.53
4473,17835,0.52
12208,14111,0.92
4047,9142,0.87
15016,15071,0.56
299,7165,0.95
7049,15940,0.74
1065,2675,0.67
14053,18485,0.65
8501,12166,0.64
11235,11783,0.54
5126,17971,0.73
10667,19771,0.82
3510,19204,0.68
3810,13614,0.56
123,7667,0.8
7113,8381,0.86
6006,13649,0.98
5043,12280,0.88
5626,17376,0.89
12584,18353,0.7
2526,15359,0.7
12216,14382,0.55
783,19862,0.56
4326,4356,0.61
10464,14883,0.84
1192,9772,0.62
4913,14137,0.8
8478,11455,0.93
18672,19901,0.84
6744,14608,0.91
2875,10454,0.88
192,15683,0.84
6620,9870,0.51
2193,17430,0.76
2911,14985,0.56
1056,4214,0.89
7034,15316,0.99
6927,8389,0.58
5316,12581,0.62
14654,17408,0.7
2906,11329,0.78
8712,15281,0.54
10561,12387,0.74
8125,19491,0.82
6877,10337,0.97
1132,19249,0.57
3332,4290,0.97
4341,10544,0.52
4225,18414,0.8
972,9083,0.82
1311,12016,0.8
8863,19477,0.96
5847,16404,0.67
4770,7517,0.92
10130,12193,0.95
4244,5407,0.58
10194,17866,0.83
5151,12675,0.82
5994,10756,0.61
15390,17874,0.78
12413,19841,0.91
4874,7521,0.9
3388,10312,0.56
11677,17459,0.78
4561,10846,0.53
9571,13749,0.98
4603,4798,0.83
8293,18954,0.78
682,2812,0.57
1240,14062,0.82
1797,3669,0.86
6994,13238,0.66
1251,13913,0.63
57,12678,0.82
2660,18404,0.56
2530,3510,0.72
5223,15767,0.81
1153,6572,0.8
380,9892,0.86
7184,9897,0.79
10638,16376,0.67
387,18417,0.92
1027,14939,0.57
2337,17649,0.59
11175,19967,0.81
3259,4376,0.77
9137,15734,0.68
7714,15796,0.88
12431,18025,0.8
15421,16281,0.88
9752,14735,0.9
7348,7596,0.94
2713,14685,0.89
4559,5480,0.6
2933,7180,0.83
9081,19614,0.86
3969,5113,0.79
2240,11575,0.93
13113,15925,0.91
4436,5555,0.92
12220,18658,0.92
12098,17770,0.52
3627,15095,0.86
3683,18559,0.88
13092,17368,0.6
15210,17336,0.56
1126,8055,0.71
7377,12848,0.81
2852,6682,0.62
1702,10446,0.68
8234,8860,0.97
11813,16488,0.66
5909,11185,0.84
8488,16049,0.91
7350,16983,0.6
6955,17232,0.87
1860,7637,0.95
11702,15118,0.78
12137,16784,0.98
12409,14331,0.57
4613,18101,0.74
17146,18859,0.88
3226,14760,0.53
3643,13943,0.73
271,17018,0.89
6094,8549,0.88
4303,4824,0.95
3929,11910,0.85
10306,11262,0.96
4525,15652,0.78
143,1362,0.65
3214,3231,0.69
7514,12576,0.82
14015,17335,0.74
12148,18819,0.56
6690,7321,0.97
2803,16286,0.68
17081,19500,0.61
2369,10811,0.91
35,5889,0.75
5158,12084,0.62
6674,13169,0.84
8008,19251,0.82
13021,13551,0.57
2597,3842,0.64
3643,3798,0.74
2837,17512,0.88
3739,4826,0.65
2420,8639,0.55
9159,9437,0.74
3473,7452,0.66
9219,14959,0.75
12259,16979,0.99
4302,13759,0.61
11247,15971,0.55
2169,6604,0.87
6609,17365,0.92
16168,19964,0.63
4674,11277,0.62
7129,11622,0.83
8167,17764,0.76
7134,11166,0.75
2218,17408,0.67
4237,13327,0.63
8069,13026,0.77
2129,4668,0.91
8298,16150,0.75
7037,12429,0.69
2968,14455,0.51
5759,8696,0.57
667,10977,0.65
5005,18320,0.61
9696,9809,0.7
8530,17805,0.6
13934,18146,0.58
6680,17900,0.85
16433,17408,0.71
2919,4737,0.53
11646,18158,0.68
8680,10947,0.95
79,2472,0.64
9546,16165,0.58
5199,17781,0.56
6447,13670,0.57
1040,17654,0.8
7791,15855,0.66
2507,6207,0.74
9897,13450,0.84
6332,9869,0.94
1847,4059,0.96
8086,10996,0.89
6039,8948,0.68
997,5366,0.71
5679,5773,0.75
5965,18366,0.93
2736,5737,0.84
2263,13238,0.6
10470,12665,0.77
2104,3395,0.95
15054,17537,0.73
5283,10748,0.96
10009,12256,0.7
11942,14531,0.96
5753,6716,0.75
6159,19149,0.92
6961,8316,0.88
3235,10942,0.99
12533,14557,0.65
9615,10871,0.85
5277,11294,0.88
713,17002,0.79
8291,14032,0.91
3340,17460,0.54
3503,4229,0.72
2,16191,0.52
1521,7212,0.77
556,16315,0.85
1437,14367,0.61
4415,17656,0.84
204,13717,0.93
3970,16637,0.6
4925,5052,0.88
6227,7666,0.54
10283,19207,0.77
14590,16844,0.53
5439,12324,0.74
7292,9692,0.84
3399,5648,0.79
8857,11310,0.66
5300,14412,0.82
2809,10050,0.56
8834,12234,0.91
12871,19091,0.6
2668,15442,0.63
11042,14933,0.76
5213,7929,0.71
5718,13823,0.62
6263,6479,0.78
4311,10379,0.94
10047,17491,0.61
4,2569,0.89
1303,12946,0.8
3279,15502,0.62
2326,4476,0.87
4462,17461,0.83
6106,7086,0.79
4585,4714,0.82
10895,13467,0.69
6675,10757,0.59
4089,16080,0.7
3513,15249,0.77
10949,15807,0.69
9156,19405,0.95
2848,16097,0.59
7939,19281,0.8
14396,15845,0.83
1005,17168,0.86
1094,19767,0.7
2243,3098,0.86
9504,12505,0.84
4176,5709,0.8
17220,18179,0.6
815,11292,0.68
7552,8465,0.8
11686,15073,0.83
319,17262,0.54
163,4518,0.74
10994,19007,0.7
3002,13225,0.91
10271,12745,0.82
5130,14347,0.57
16149,18041,0.68
9637,15992,0.98
13651,14106,0.55
241,5521,0.61
214,4956,0.61
5364,17845,0.86
295,4655,0.97
885,9535,0.56
7552,12959,0.57
7623,10565,0.51
6191,16037,0.54
602,12526,0.61
4244,18080,0.84
6820,11960,0.97
9485,11831,0.74
11477,15725,0.82
11374,13437,0.55
9256,15317,0.53
3714,6624,0.65
5676,19048,0.98
17122,18102,0.87
2020,8289,0.58
5778,7203,0.68
5031,12882,0.55
1143,4473,0.58
6774,10333,0.8
1266,9759,0.78
12457,13241,0.52
4203,6599,0.97
5937,14473,0.61
7500,19248,0.81
8082,18525,0.98
5370,7019,0.76
1358,12022,0.82
5569,10596,0.57
3346,11299,0.54
1145,17912,0.55
4905,12028,0.96
18117,19415,0.8
252,7464,0.64
6480,10778,0.57
8673,10733,0.64
14949,17212,0.61
2188,6805,0.55
5418,7743,0.95
1768,12468,0.93
18219,18366,0.56
9062,16092,0.9
6452,8231,0.52
5338,16326,0.81
12565,13358,0.92
7010,15429,0.92
5094,19968,0.61
1432,5081,0.9
85,11085,0.97
5203,6436,0.6
2675,3081,0.88
14816,15693,0.72
5294,16398,0.64
269,8156,0.74
4813,11958,0.66
338,619,0.96
14376,15956,0.67
8924,12358,0.95
15373,15726,0.69
1206,17164,0.56
15531,18458,0.93
3949,4746,0.59
16233,19756,0.97
14175,18002,0.75
6996,9369,0.83
580,2228,0.55
9472,14964,0.8
11033,12882,0.89
3585,19454,0.69
11719,12353,0.71
930,2722,0.75
4328,7394,0.68
2987,4222,0.97
10033,19466,0.9
4591,16510,0.75
8972,9696,0.93
589,9761,0.87
17970,18300,0.87
550,16291,0.9
6238,10400,0.65
2433,10712,0.95
7405,7725,0.93
6915,15012,0.79
6741,11660,0.71
4893,18992,0.68
11340,17611,0.95
6269,7444,0.89
2875,5711,0.78
138,9476,0.87
13312,16239,0.81
7177,15915,0.61
5310,17697,0.7
6148,18601,0.52
8220,18547,0.67
2201,19464,0.89
6558,7848,0.93
5825,12180,0.84
4579,6071,0.83
9171,10627,0.75
9955,19698,0.82
4925,18446,0.65
4983,9937,0.92
2422,18539,0.9
5403,8013,0.91
4416,14887,0.59
5601,14707,0.74
4623,14630,0.69
3886,10581,0.6
3143,5304,0.68
1994,2437,0.89
3742,18555,0.6
15205,19724,0.88
4436,11258,0.64
5146,7494,0.87
11737,13889,0.94
2525,8211,0.75
6856,19727,0.87
4455,8142,0.95
8972,13597,0.89
4737,18127,0.6
1836,3129,0.82
10393,15812,0.65
3799,10755,0.9
16965,18632,0.68
3088,5040,0.71
3656,8301,0.83
5402,16780,0.87
11071,15207,0.86
3806,17434,0.53
13574,16467,0.61
15910,17009,0.87
10321,19818,0.51
4823,8327,0.84
3820,16470,0.79
13428,17278,0.93
1211,14613,0.51
3765,6921,0.51
2239,5517,0.52
10696,18683,0.85
5489,5897,0.73
348,1096,0.96
4416,16245,0.59
13311,15492,0.93
7924,8708,0.76
3425,8997,0.58
10727,19562,0.73
16635,17526,0.71
11177,15332,0.88
18151,19274,0.97
3456,18698,0.6
1285,2064,0.75
6857,11597,0.87
9596,9915,0.73
2782,19639,0.8
4002,4270,0.84
3446,5337,0.67
7287,15572,0.8
15500,17047,0.73
8056,19314,0.91
97,19376,0.68
2016,7424,0.97
4807,9913,0.61
8493,11608,0.54
6876,12749,0.56
11885,16027,0.52
7891,15485,0.88
13897,14085,0.91
10902,13595,0.61
3657,16013,0.76
1880,12959,0.75
2385,17069,0.87
1879,7460,0.75
9958,15379,0.91
8569,16233,0.57
2066,15695,0.73
14778,18042,0.72
9631,18085,0.84
14056,16332,0.7
3964,19518,0.82
3681,14169,0.59
18007,18628,0.52
11229,17222,0.8
6882,17723,0.81
11772,13302,0.85
8460,10447,0.55
3867,18496,0.88
3351,12821,0.67
2528,13976,0.65
13120,18709,0.61
3002,8989,0.73
6272,10552,0.53
6887,14674,0.96
13826,18426,0.92
7400,11076,0.54
1774,2771,0.98
14669,18170,0.91
521,9538,0.96
2742,12520,0.65
8492,13173,0.58
15270,16257,0.7
5211,16704,0.8
6985,14649,0.84
4003,14091,0.82
5308,10165,0.71
2225,5376,0.96
7424,11430,0.8
8852,13993,0.74
7019,8884,0.89
10310,10808,0.85
7484,8610,0.54
505,5823,0.88
7077,10923,0.79
6131,18436,0.6
5917,14662,0.7
4544,13162,0.98
7938,15869,0.86
5170,18206,0.54
804,4426,0.75
8993,19662,0.6
5306,18016,0.98
1241,14016,0.93
16522,19055,0.85
12578,15781,0.93
10342,16759,0.94
5971,7918,0.66
178,12124,0.87
11770,17482,0.52
15218,16397,0.86
12370,18317,0.64
5027,7918,0.8
698,8491,0.7
4593,8796,0.82
13103,13673,0.81
5804,12027,0.58
8753,11398,0.55
10931,16140,0.99
631,3994,0.95
110,5971,0.58
12299,14646,0.92
5724,15698,0.92
8374,9707,0.63
10525,17711,0.94
2165,7422,0.52
13327,16792,0.56
670,7776,0.6
15301,18174,0.97
12474,19796,0.96
5922,14769,0.86
9621,10258,0.91
3294,9150,0.75
5985,10173,0.92
733,4803,0.8
8916,14629,0.52
16375,17345,0.63
10091,13739,0.61
7972,13630,0.71
6728,7477,0.53
14600,15889,0.67
6718,9695,0.8
4571,5580,0.9
15145,17501,0.75
16274,16940,0.87
710,10295,0.92
2071,3443,0.84
321,12412,0.64
8791,19821,0.58
828,2671,0.75
3334,6436,0.83
4851,16522,0.77
5994,17672,0.67
6883,18502,0.68
5679,13476,0.96
8620,9273,0.74
10214,16146,0.58
3012,19475,0.92
3983,13112,0.73
16378,19567,0.65
4573,17659,0.73
58,1583,0.53
488,10543,0.95
2742,10656,0.58
2396,19063,0.85
740,8291,0.61
14962,17894,0.9
7944,9497,0.84
1100,9768,0.72
11532,11596,0.68
8004,16057,0.59
14434,17808,0.98
5368,9903,0.87
7100,13977,0.6
3300,11417,0.88
16468,17474,0.76
9907,18618,0.79
25,9460,0.77
14521,18456,0.94
547,18535,0.91
6256,6452,0.79
2774,12981,0.77
878,1468,0.75
787,8894,0.66
19741,19792,0.53
8495,10022,0.62
8139,19196,0.64
3983,8996,0.82
17454,19063,0.64
9303,18862,0.71
12588,19640,0.75
100,5497,0.74
8394,19570,0.69
15608,19710,0.62
18932,19355,0.72
762,9070,0.54
1706,3058,0.83
6916,8008,0.52
12994,18768,0.7
11594,16071,0.68
6922,17866,0.8
12119,18659,0.58
7506,15595,0.77
4705,16997,0.83
14615,17730,0.87
1539,18732,0.87
4206,7952,0.67
6610,6652,0.78
13513,15996,0.91
3402,13430,0.6
4329,6578,0.54
12487,17229,0.78
8699,12430,0.88
5256,6280,0.83
1441,5629,0.77
16,11368,0.59
8189,17604,0.91
388,9508,0.65
11454,17146,0.76
11454,16401,0.55
8142,8713,0.72
11399,17413,0.57
16062,18754,0.69
13253,15011,0.62
3356,6656,0.84
4233,6422,0.66
128,14740,0.9
14033,17742,0.96
6613,13136,0.94
3644,17539,0.89
3567,3917,0.7
9066,19676,0.6
4994,10967,0.77
7185,14653,0.9
2115,14880,0.92
3388,11710,0.68
6076,10085,0.65
3961,10372,0.82
10810,13006,0.59
4334,10212,0.98
2081,9425,0.56
528,5756,0.88
9414,11576,0.98
3143,13791,0.85
2633,5769,0.59
2784,14876,0.78
11246,13769,0.64
2854,11059,0.96
2405,4652,0.96
8433,13173,0.63
12903,16732,0.63
3762,11819,0.82
2017,12033,0.56
156,16162,0.81
1973,8894,0.7
815,7413,0.56
454,9179,0.7
3467,11815,0.98
2378,12874,0.98
13411,19091,0.97
2933,7662,0.8
8720,8754,0.95
5596,9677,0.97
7919,11920,0.75
9309,18448,0.7
13071,18940,0.52
7721,19118,0.53
516,572,0.73
1170,6382,0.93
2036,7463,0.79
7,8518,0.55
793,9951,0.91
1509,9767,0.62
2835,12864,0.59
9348,15129,0.79
7690,8667,0.6
8136,8849,0.68
4775,19860,0.85
47,14766,0.83
5355,9854,0.55
2735,4171,0.99
6310,16927,0.69
1021,2165,0.81
9064,13568,0.6
3320,10935,0.53
13450,15776,0.64
1195,10589,0.75
3814,9970,0.56
1948,7380,0.8
9777,10866,0.75
924,17889,0.8
1661,13968,0.63
10467,12760,0.9
11413,19506,0.58
8441,16522,0.65
5096,19499,0.52
5126,13338,0.9
18783,19394,0.84
11319,16635,0.83
361,8334,0.53
7582,19801,0.91
1640,12884,0.92
7818,15436,0.88
1990,4425,0.81
16191,19771,0.69
3014,3393,0.98
5334,8056,0.74
16258,19856,0.91
6343,15656,0.76
268,3023,0.52
1470,14298,0.91
12915,19617,0.52
11979,14975,0.89
8745,10887,0.57
5456,6055,0.88
7123,9923,0.6
9985,10090,0.59
12711,16271,0.63
5437,6621,0.51
5520,8986,0.65
11778,14547,0.68
10005,13291,0.56
14373,17722,0.57
10097,14677,0.63
12093,16500,0.82
10287,16500,0.65
6500,13478,0.66
2983,8364,0.68
8941,12998,0.54
9308,16672,0.84
3677,7921,0.95
4048,14220,0.7
9781,10225,0.99
6716,17463,0.66
4945,8105,0.67
9618,12168,0.64
4989,13946,0.97
9424,9912,0.65
16123,18947,0.66
4325,17259,0.7
11205,13949,0.76
8733,8950,0.59
10648,16002,0.53
4187,15160,0.99
2368,16734,0.51
2661,9741,0.98
6279,6358,0.58
5066,13012,0.55
4750,17589,0.83
4037,16374,0.89
15177,18399,0.9
13244,15892,0.67
7624,17102,0.83
11358,16554,0.73
9748,15959,0.62
10153,18204,0.83
2942,18652,0.87
13352,19255,0.94
5748,18369,0.91
8360,18504,0.7
4865,15846,0.9
2304,14301,0.89
4993,18822,0.77
1628,18300,0.63
4426,16775,0.88
6442,7916,0.76
1688,5886,0.78
7928,11487,0.69
605,9976,0.81
13969,18698,0.7
7820,11556,0.59
2229,16459,0.92
5730,14191,0.65
11489,15653,0.53
166,19800,0.77
12053,14227,0.64
6170,11906,0.52
4843,17806,0.89
1690,14780,0.56
19095,19577,0.74
3098,14000,0.57
13322,15026,0.83
1267,4890,0.52
10812,16665,0.65
9569,11971,0.64
8275,18348,0.96
12872,15585,0.76
1806,11254,0.81
4272,8412,0.82
3276,5128,0.68
4138,5121,0.6
2344,17469,0.55
10249,14349,0.99
6322,14518,0.72
8957,14508,0.97
4901,17061,0.9
15362,16645,0.83
9949,12194,0.73
4105,19637,0.64
13309,17810,0.53
6630,16646,0.72
6269,10729,0.81
6964,9134,0.87
759,8604,0.71
8097,17151,0.59
12554,18102,0.55
4949,5650,0.55
80,11349,0.83
13908,18105,0.89
9581,17207,0.59
6411,17790,0.55
12434,19704,0.77
14515,14987,0.83
10097,17077,0.82
6384,10902,0.51
2790,19013,0.96
10992,15166,0.91
1450,13870,0.98
3412,8310,0.57
13117,17530,0.57
11560,12747,0.77
5530,19898,0.59
13933,19512,0.84
12402,18926,0.7
33,8746,0.6
6175,19964,0.68
10516,12370,0.61
3142,6435,0.53
3006,8164,0.51
12500,16758,0.58
3061,17476,0.58
5793,8861,0.59
626,19864,0.76
11196,19426,0.87
8120,18286,0.57
13525,14837,0.82
1747,10396,0.6
2658,18233,0.52
5400,9206,0.7
6847,12941,0.81
2857,18880,0.53
1337,18067,0.84
6343,7159,0.57
11291,15387,0.93
18290,19650,0.52
6293,18189,0.66
15585,17131,0.68
4931,11813,0.81
4100,15727,0.69
10499,15776,0.9
6652,14948,0.57
11786,18716,0.75
11650,13387,0.53
546,8110,0.66
16862,18063,0.88
15930,18586,0.83
6503,15900,0.8
435,16880,0.96
6026,11369,0.88
3296,6613,0.81
9083,11717,0.54
12456,16559,0.59
9119,12326,0.74
5602,12360,0.53
79,1710,0.67
5558,9476,0.62
6666,13570,0.98
6964,12198,0.59
6195,8393,0.73
2365,2534,0.59
1666,4006,0.98
8759,9811,0.87
13687,15228,0.71
15635,18736,0.58
22,15904,0.87
6108,18687,0.56
7643,19764,0.57
9279,9536,0.9
3365,5569,0.74
4959,19885,0.92
4941,12113,0.9
8365,12662,0.89
14275,14457,0.96
1100,7476,0.95
10275,10489,0.85
14699,19796,0.65
3310,14304,0.54
291,19848,0.81
4475,14848,0.55
5036,15527,0.52
2800,16731,0.81
5001,18455,0.78
2949,4814,0.76
4636,18066,0.94
33,18739,0.95
3440,8031,0.57
19461,19466,0.79
4658,12907,0.9
2902,8761,0.54
17194,17319,0.63
10798,19596,0.76
12848,15207,0.76
15656,18496,0.8
208,13836,0.96
2067,6785,0.9
5469,15529,0.86
9423,15723,0.88
713,5703,0.51
9743,12724,0.7
255,3009,0.62
2188,9343,0.58
4883,9314,0.52
2559,9122,0.71
9423,17275,0.74
14498,14532,0.55
8463,9390,0.91
2340,13806,0.86
8375,9128,0.95
3082,9659,0.98
12198,12527,0.96
5827,11052,0.7
12639,15488,0.97
9456,16651,0.52
2582,8582,0.71
2971,8534,0.74
9403,17053,0.73
7321,15314,0.92
4879,13828,0.54
15810,15859,0.86
5722,12153,0.84
99,1414,0.94
10828,15210,0.61
758,14043,0.51
2829,8840,0.98
12874,18974,0.82
12001,16394,0.93
2917,6389,0.61
2771,10746,0.52
5825,15610,0.92
11842,19257,0.54
1951,16992,0.9
3035,4586,0.74
8414,18620,0.69
12762,19016,0.64
7508,7562,0.9
11653,12749,0.92
4996,18510,0.98
17647,19619,0.58
3552,16626,0.68
1207,12704,0.87
9796,16413,0.89
7758,14184,0.94
5732,16016,0.79
7906,8697,0.66
9950,17163,0.91
5214,10265,0.76
14223,18645,0.87
1618,12321,0.93
4721,4952,0.77
2680,3475,0.84
10757,11265,0.94
5843,7007,0.54
8539,12334,0.94
3287,6194,0.79
12187,14610,0.68
220,8481,0.85
9997,19970,0.52
8868,17893,0.64
9886,12563,0.97
14772,16608,0.87
8269,13302,0.97
3611,9843,0.82
4818,8951,0.52
5627,6389,0.89
7656,10571,0.75
616,19091,0.92
160,9352,0.56
4005,9430,0.53
6307,7862,0.73
10710,12970,0.71
1681,17679,0.57
3409,10515,0.92
5027,17298,0.66
290,14407,0.83
16013,17346,0.87
11142,18445,0.69
6586,19936,0.91
16199,18873,0.96
11387,18735,0.73
1412,6260,0.54
14901,18723,0.69
26,2011,0.66
15423,19283,0.63
85,13456,0.69
11285,17341,0.54
8774,10981,0.69
212,8790,0.56
7009,7859,0.76
11226,12486,0.7
11502,19752,0.52
1375,19113,0.74
1334,16774,0.66
2232,10308,0.66
14500,18241,0.61
4511,13067,0.88
1991,18500,0.51
11335,12222,0.53
3005,7576,0.84
11547,12949,0.7
3554,7212,0.61
7404,11460,0.56
4683,7638,0.81
4552,9574,0.58
6560,10095,0.83
5400,6325,0.6
10533,16152,0.95
4487,18294,0.7
4813,9747,0.52
10339,16153,0.72
10094,17872,0.8
111,1092,0.62
9494,11131,0.65
4811,14500,0.69
7577,9675,0.65
860,4157,0.87
3901,10153,0.79
7628,14778,0.56
2441,16741,0.98
8166,14732,0.69
20,9492,0.7
9293,9911,0.95
12502,16823,0.96
4784,18882,0.56
407,18109,0.65
10035,16071,0.61
2437,12547,0.88
2117,19018,0.96
2503,13657,0.78
9511,19934,0.91
12010,18653,0.55
9729,19030,0.7
358,9437,0.71
11264,19472,0.68
2329,10244,0.89
10720,13766,0.93
11331,14582,0.68
11082,19604,0.83
3439,10637,0.92
3595,17123,0.98
8630,13987,0.64
3717,4170,0.97
322,5204,0.84
11175,14971,0.87
343,6124,0.98
1135,16540,0.66
2586,16207,0.97
14506,17110,0.96
5231,10171,0.66
9604,13112,0.52
2447,6721,0.6
2832,18713,0.69
6015,19816,0.9
4815,12024,0.75
5485,8778,0.71
19032,19737,0.73
2280,11759,0.51
6645,14960,0.68
965,18377,0.77
9580,9755,0.92
1795,11557,0.82
2670,8213,0.71
13159,14268,0.89
8326,16148,0.79
9037,9894,0.72
12040,13342,0.73
1692,9133,0.68
15877,18446,0.85
1164,19088,0.85
2886,19031,0.87
3786,5782,0.8
193,3674,0.59
4380,16412,0.72
7316,17344,0.59
101,18126,0.98
17857,19803,0.55
15486,18689,0.77
5174,13182,0.94
8759,14307,0.9
13209,17561,0.56
7400,17956,0.73
3447,10366,0.64
6598,19516,0.72
848,15143,0.74
7929,15228,0.99
5991,18993,0.53
6223,17375,0.55
5426,17026,0.89
2912,3782,0.58
4482,5860,0.53
14797,14944,0.76
3113,16232,0.62
4127,5989,0.96
12144,16702,0.67
3051,14733,0.86
9101,14532,0.94
1129,3873,0.87
4829,6203,0.55
13330,18277,0.84
2829,11023,0.67
14735,19147,0.61
967,10845,0.96
6463,19731,0.61
7665,19397,0.72
1743,6520,0.94
1065,16331,0.55
11061,12987,0.95
11217,16375,0.52
6218,11711,0.82
7736,10858,0.58
9946,17002,0.62
39,12352,0.79
571,10696,0.7
3678,7894,0.56
16112,16242,0.82
4195,16685,0.96
10597,13477,0.86
15240,15681,0.95
5368,18355,0.6
6251,11341,0.8
13550,16295,0.82
15097,16805,0.72
1760,11434,0.77
18188,19343,0.61
4151,6492,0.86
2609,13843,0.68
17495,19440,0.79
2829,6577,0.81
6886,7828,0.62
8826,18191,0.68
4664,14498,0.77
3889,9641,0.64
10218,18481,0.61
8044,13023,0.85
4693,9505,0.81
3555,6000,0.58
7536,19332,0.74
15804,16434,0.6
2640,7092,0.94
11987,14928,0.58
120,2097,0.56
8367,10741,0.73
5549,13469,0.52
13458,16616,0.73
14597,18086,0.95
6738,13128,0.92
1145,14279,0.7
641,15831,0.61
7321,9906,0.82
5547,7366,0.96
14979,19066,0.56
6510,12460,0.79
11353,18468,0.6
6591,9837,0.6
1494,17108,0.72
2705,5815,0.94
1563,5019,0.8
2248,4526,0.98
7467,11508,0.76
5693,10710,0.63
10896,16123,0.92
9737,10647,0.64
5866,12045,0.67
6178,6666,0.79
6863,8999,0.53
14092,19615,0.53
1674,17010,0.9
14596,18848,0.83
6785,16366,0.71
4817,15992,0.54
18857,19421,0.81
14875,17747,0.66
1389,5295,0.68
5312,11661,0.57
12190,13659,0.69
16475,16983,0.73
8509,19598,0.62
2912,12213,0.7
10097,11699,0.95
328,8778,0.56
11445,17370,0.86
6073,6787,0.63
1266,8272,0.89
5873,7198,0.89
11985,18928,0.54
13905,19066,0.96
12337,13891,0.7
