2142,0.86
2143,0.77
2144,0.82
2145,0.92
2146,0.68
2147,0.88
2148,0.72
2149,0.63
2150,0.69
2151,0.71
2152,0.71
2153,0.59
2154,0.98
2155,0.94
2156,0.72
2157,0.81
2158,0.6
2159,0.88
2160,0.97
2161,0.67
2162,0.96
2163,0.66
2164,0.78
2165,0.94
2166,0.84
2167,0.76
2168,0.79
2169,0.81
2170,0.64
2171,0.54
2172,0.86
2173,0.67
2174,0.89
2175,0.6
2176,0.86
2177,0.92
2178,0.84
2179,0.56
2180,0.56
2181,0.79
2182,0.95
2183,0.59
2184,0.57
2185,0.9
2186,0.62
2187,0.74
2188,0.81
2189,0.77
2190,0.76
2191,0.63
2192,0.84
2193,0.93
2194,0.87
2195,0.73
2196,0.98
2197,0.96
2198,0.89
2199,0.84
2200,0.99
2201,0.75
2202,0.83
2203,0.56
2204,0.71
2205,0.96
2206,0.94
2207,0.81
2208,0.84
2209,0.76
2210,0.6
2211,0.78
2212,0.61
2213,0.64
2214,0.7
2215,0.54
2216,0.97
2217,0.66
2218,0.85
2219,0.85
2220,0.98
2221,0.87
2222,0.66
2223,0.87
2224,0.94
2225,0.9
2226,0.85
2227,0.79
2228,0.61
2229,0.76
2230,0.97
2231,0.52
2232,0.83
2233,0.95
2234,0.82
2235,0.83
2236,0.59
2237,0.97
2238,0.76
2239,0.66
2240,0.72
2241,0.63
2242,0.85
2243,0.74
2244,0.51
2245,0.68
2246,0.9
2247,0.76
2248,0.74
2249,0.96
2250,0.52
2251,0.97
2252,0.53
2253,0.89
2254,0.53
2255,0.79
2256,0.54
2257,0.89
2258,0.56
2259,0.97
2260,0.89
2261,0.51
2262,0.79
2263,0.7
2264,0.7
2265,0.97
2266,0.61
2267,0.57
2268,0.99
2269,0.75
2270,0.96
2271,0.88
2272,0.76
2273,0.64
2274,0.72
2275,0.77
2276,0.88
2277,0.74
2278,0.52
2279,0.52
2280,0.87
2281,0.58
2282,0.77
2283,0.59
2284,0.52
2285,0.81
2286,0.89
2287,0.73
2288,0.7
2289,0.86
2290,0.84
2291,0.84
2292,0.82
2293,0.93
2294,0.69
2295,0.55
2296,0.64
2297,0.9
2298,0.62
2299,0.8
2300,0.71
2301,0.73
2302,0.76
2303,0.55
2304,0.83
2305,0.52
2306,0.74
2307,0.95
2308,0.53
2309,0.58
2310,0.94
2311,0.68
2312,0.82
2313,0.83
2314,0.61
2315,0.83
2316,0.57
2317,0.9
2318,0.95
2319,0.91
2320,0.9
2321,0.81
2322,0.71
2323,0.96
2324,0.58
2325,0.91
2326,0.92
2327,0.99
2328,0.67
2329,0.93
2330,0.52
2331,0.75
2332,0.87
2333,0.8
2334,0.92
2335,0.81
2336,0.52
2337,0.87
2338,0.57
2339,0.68
2340,0.75
2341,0.67
2342,0.96
2343,0.58
2344,0.61
2345,0.7
2346,0.91
2347,0.54
2348,0.97
2349,0.7
2350,0.69
2351,0.62
2352,0.52
2353,0.63
2354,0.52
2355,0.9
2356,0.71
2357,0.88
2358,0.54
2359,0.6
2360,0.97
2361,0.6
2362,0.83
2363,0.78
2364,0.59
2365,0.6
2366,0.6
2367,0.77
2368,0.52
2369,0.86
2370,0.96
2371,0.67
2372,0.67
2373,0.76
2374,0.82
2375,0.78
2376,0.94
2377,0.62
2378,0.62
2379,0.84
2380,0.97
2381,0.59
2382,0.86
2383,0.55
2384,0.94
2385,0.52
2386,0.82
2387,0.87
2388,0.83
2389,0.75
2390,0.83
2391,0.57
2392,0.58
2393,0.89
2394,0.73
2395,0.86
2396,0.76
2397,0.9
2398,0.68
2399,0.63
2400,0.81
2401,0.85
2402,0.85
2403,0.94
2404,0.65
2405,0.91
2406,0.54
2407,0.6
2408,0.6
2409,0.88
2410,0.93
2411,0.69
2412,0.9
2413,0.92
2414,0.89
2415,0.83
2416,0.57
2417,0.6
2418,0.71
2419,0.72
2420,0.91
2421,0.93
2422,0.94
2423,0.93
2424,0.57
2425,0.61
2426,0.88
2427,0.8
2428,0.98
2429,0.92
2430,0.52
2431,0.97
2432,0.74
2433,0.91
2434,0.79
2435,0.97
2436,0.73
2437,0.93
2438,0.64
2439,0.76
2440,0.75
2441,0.64
2442,0.55
2443,0.72
2444,0.56
2445,0.83
2446,0.61
2447,0.53
2448,0.56
2449,0.8
2450,0.91
2451,0.53
2452,0.93
2453,0.82
2454,0.73
2455,0.61
2456,0.7
2457,0.95
2458,0.89
2459,0.87
2460,0.76
2461,0.77
2462,0.67
2463,0.89
2464,0.61
2465,0.73
2466,0.52
2467,0.63
2468,0.95
2469,0.85
2470,0.58
2471,0.82
2472,0.72
2473,0.91
2474,0.93
2475,0.63
2476,0.76
2477,0.64
2478,0.64
2479,0.86
2480,0.96
2481,0.78
2482,0.55
2483,0.65
2484,0.71
2485,0.91
2486,0.98
2487,0.55
2488,0.98
2489,0.96
2490,0.58
2491,0.98
2492,0.93
2493,0.59
2494,0.93
2495,0.69
2496,0.56
2497,0.54
2498,0.64
2499,0.74
2500,0.63
2501,0.63
2502,0.77
2503,0.83
2504,0.86
2505,0.72
2506,0.65
2507,0.67
2508,0.58
2509,0.54
2510,0.96
2511,0.91
2512,0.63
2513,0.8
2514,0.95
2515,0.97
2516,0.91
2517,0.76
2518,0.86
2519,0.64
2520,0.72
2521,0.51
2522,0.62
2523,0.58
2524,0.63
2525,0.91
2526,0.9
2527,0.9
2528,0.84
2529,0.63
2530,0.57
2531,0.83
2532,0.69
2533,0.58
2534,0.93
2535,0.58
2536,0.77
2537,0.67
2538,0.81
2539,0.98
2540,0.97
2541,0.89
2542,0.66
2543,0.85
2544,0.89
2545,0.67
2546,0.79
2547,0.59
2548,0.76
2549,0.9
2550,0.89
2551,0.69
2552,0.77
2553,0.58
2554,0.83
2555,0.58
2556,0.84
2557,0.6
2558,0.94
2559,0.62
2560,0.74
2561,0.64
2562,0.66
2563,0.97
2564,0.91
2565,0.79
2566,0.86
2567,0.93
2568,0.8
2569,0.66
2570,0.86
2571,0.97
2572,0.69
2573,0.92
2574,0.6
2575,0.56
2576,0.98
2577,0.76
2578,0.74
2579,0.84
2580,0.6
2581,0.76
2582,0.84
2583,0.74
2584,0.81
2585,0.89
2586,0.79
2587,0.75
2588,0.62
2589,0.8
2590,0.83
2591,0.82
2592,0.94
2593,0.78
2594,0.57
2595,0.96
2596,0.54
2597,0.6
2598,0.72
2599,0.74
2600,0.79
2601,0.52
2602,0.53
2603,0.89
2604,0.96
2605,0.99
2606,0.92
2607,0.56
2608,0.59
2609,0.78
2610,0.67
2611,0.6
2612,0.89
2613,0.57
2614,0.58
2615,0.91
2616,0.82
2617,0.66
2618,0.81
2619,0.72
2620,0.8
2621,0.53
2622,0.61
2623,0.96
2624,0.98
2625,0.83
2626,0.69
2627,0.85
2628,0.9
2629,0.58
2630,0.84
2631,0.91
2632,0.61
2633,0.68
2634,0.71
2635,0.97
2636,0.96
2637,0.58
2638,0.69
2639,0.62
2640,0.58
2641,0.75
2642,0.78
2643,0.79
2644,0.54
2645,0.52
2646,0.51
2647,0.9
2648,0.63
2649,0.64
2650,0.6
2651,0.64
2652,0.86
2653,0.78
2654,0.96
2655,0.56
2656,0.61
2657,0.6
2658,0.78
2659,0.68
2660,0.84
2661,0.59
2662,0.91
2663,0.99
2664,0.64
2665,0.72
2666,0.95
2667,0.83
2668,0.93
2669,0.96
2670,0.73
2671,0.55
2672,0.96
2673,0.72
2674,0.72
2675,0.62
2676,0.83
2677,0.75
2678,0.57
2679,0.55
2680,0.74
2681,0.51
2682,0.75
2683,0.59
2684,0.88
2685,0.65
2686,0.87
2687,0.73
2688,0.98
2689,0.72
2690,0.81
2691,0.93
2692,0.83
2693,0.92
2694,0.74
2695,0.95
2696,0.89
2697,0.91
2698,0.64
2699,0.67
2700,0.86
2701,0.95
2702,0.89
2703,0.55
2704,0.85
2705,0.59
2706,0.92
2707,0.51
2708,0.56
2709,0.75
2710,0.69
2711,0.98
2712,0.53
2713,0.87
2714,0.68
2715,0.69
2716,0.77
2717,0.89
2718,0.66
2719,0.57
2720,0.96
2721,0.75
2722,0.61
2723,0.55
2724,0.61
2725,0.89
2726,0.62
2727,0.91
2728,0.85
2729,0.54
2730,0.7
2731,0.73
2732,0.74
2733,0.94
2734,0.71
2735,0.8
2736,0.97
2737,0.65
2738,0.99
2739,0.75
2740,0.53
2741,0.8
2742,0.91
2743,0.83
2744,0.86
2745,0.82
2746,0.51
2747,0.54
2748,0.85
2749,0.93
2750,0.93
2751,0.87
2752,0.55
2753,0.77
2754,0.9
2755,0.94
2756,0.78
2757,0.85
2758,0.92
2759,0.98
2760,0.55
2761,0.62
2762,0.93
2763,0.74
2764,0.89
2765,0.59
2766,0.96
2767,0.56
2768,0.57
2769,0.6
2770,0.68
2771,0.57
2772,0.67
2773,0.61
2774,0.83
2775,0.57
2776,0.87
2777,0.51
2778,0.58
2779,0.63
2780,0.97
2781,0.91
2782,0.89
2783,0.72
2784,0.94
2785,0.96
2786,0.61
2787,0.57
2788,0.92
2789,0.63
2790,0.91
2791,0.82
2792,0.93
2793,0.64
2794,0.96
2795,0.55
2796,0.8
2797,0.92
2798,0.69
2799,0.64
2800,0.9
2801,0.91
2802,0.8
2803,0.89
2804,0.86
2805,0.78
2806,0.79
2807,0.71
2808,0.55
2809,0.88
2810,0.52
2811,0.72
2812,0.75
2813,0.79
2814,0.98
2815,0.9
2816,0.61
2817,0.94
2818,0.66
2819,0.8
2820,0.96
2821,0.95
2822,0.85
2823,0.99
2824,0.95
2825,0.56
2826,0.94
2827,0.88
2828,0.61
2829,0.89
2830,0.91
2831,0.63
2832,0.63
2833,0.66
2834,0.61
2835,0.56
2836,0.52
2837,0.95
2838,0.81
2839,0.71
2840,0.57
2841,0.83
2842,0.76
2843,0.53
2844,0.92
2845,0.79
2846,0.72
2847,0.87
2848,0.68
2849,0.58
2850,0.57
2851,0.85
2852,0.92
2853,0.53
2854,0.55
2855,0.95
2856,0.58
2857,0.71
2858,0.61
2859,0.71
2860,0.68
2861,0.67
2862,0.7
2863,0.89
2864,0.81
2865,0.76
2866,0.81
2867,0.74
2868,0.82
2869,0.93
2870,0.55
2871,0.88
2872,0.51
2873,0.92
2874,0.56
2875,0.72
2876,0.9
2877,0.74
2878,0.95
2879,0.56
2880,0.75
2881,0.66
2882,0.84
2883,0.89
2884,0.56
2885,0.54
2886,0.83
2887,0.92
2888,0.82
2889,0.98
2890,0.73
2891,0.66
2892,0.71
2893,0.72
2894,0.96
2895,0.91
2896,0.79
2897,0.63
2898,0.76
2899,0.66
2900,0.86
2901,0.65
2902,0.6
2903,0.57
2904,0.59
2905,0.65
2906,0.59
2907,0.68
2908,0.82
2909,0.76
2910,0.81
2911,0.62
2912,0.89
2913,0.56
2914,0.72
2915,0.8
2916,0.74
2917,0.65
2918,0.53
2919,0.65
2920,0.68
2921,0.56
2922,0.59
2923,0.77
2924,0.92
2925,0.64
2926,0.8
2927,0.53
2928,0.65
2929,0.85
2930,0.8
2931,0.58
2932,0.54
2933,0.66
2934,0.7
2935,0.7
2936,0.77
2937,0.93
2938,0.71
2939,0.71
2940,0.84
2941,0.52
2942,0.59
2943,0.6
2944,0.65
2945,0.62
2946,0.74
2947,0.68
2948,0.52
2949,0.59
2950,0.78
2951,0.88
2952,0.72
2953,0.96
2954,0.73
2955,0.82
2956,0.8
2957,0.84
2958,0.88
2959,0.81
2960,0.59
2961,0.81
2962,0.95
2963,0.63
2964,0.54
2965,0.59
2966,0.84
2967,0.92
2968,0.91
2969,0.55
2970,0.76
2971,0.6
2972,0.76
2973,0.6
2974,0.98
2975,0.89
2976,0.86
2977,0.98
2978,0.77
2979,0.68
2980,0.83
2981,0.78
2982,0.86
2983,0.53
2984,0.51
2985,0.97
2986,0.72
2987,0.65
2988,0.73
2989,0.55
2990,0.74
2991,0.89
2992,0.93
2993,0.53
2994,0.72
2995,0.77
2996,0.99
2997,0.97
2998,0.57
2999,0.91
3000,0.78
3001,0.64
3002,0.9
3003,0.82
3004,0.97
3005,0.9
3006,0.97
3007,0.71
3008,0.97
3009,0.98
3010,0.94
3011,0.76
3012,0.99
3013,0.68
3014,0.86
3015,0.79
3016,0.99
3017,0.52
3018,0.94
3019,0.89
3020,0.92
3021,0.53
3022,0.68
3023,0.54
3024,0.95
3025,0.53
3026,0.68
3027,0.92
3028,0.6
3029,0.75
3030,0.93
3031,0.93
3032,0.98
3033,0.75
3034,0.79
3035,0.94
3036,0.89
3037,0.91
3038,0.82
3039,0.56
3040,0.88
3041,0.93
3042,0.52
3043,0.85
3044,0.81
3045,0.77
3046,0.99
3047,0.53
3048,0.68
3049,0.64
3050,0.7
3051,0.74
3052,0.89
3053,0.93
3054,0.97
3055,0.89
3056,0.99
3057,0.51
3058,0.91
3059,0.9
3060,0.92
3061,0.88
3062,0.72
3063,0.91
3064,0.76
3065,0.6
3066,0.64
3067,0.85
3068,0.8
3069,0.93
3070,0.63
3071,0.75
3072,0.52
3073,0.51
3074,0.8
3075,0.88
3076,0.84
3077,0.86
3078,0.58
3079,0.65
3080,0.62
3081,0.78
3082,0.6
3083,0.53
3084,0.78
3085,0.92
3086,0.79
3087,0.65
3088,0.9
3089,0.75
3090,0.55
3091,0.96
3092,0.89
3093,0.72
3094,0.52
3095,0.82
3096,0.76
3097,0.77
3098,0.82
3099,0.92
3100,0.53
3101,0.58
3102,0.79
3103,0.73
3104,0.73
3105,0.52
3106,0.69
3107,0.8
3108,0.95
3109,0.69
3110,0.59
3111,0.53
3112,0.55
3113,0.64
3114,0.86
3115,0.74
3116,0.59
3117,0.94
3118,0.61
3119,0.77
3120,0.55
3121,0.62
3122,0.58
3123,0.65
3124,0.64
3125,0.87
3126,0.92
3127,0.67
3128,0.98
3129,0.55
3130,0.62
3131,0.59
3132,0.73
3133,0.95
3134,0.82
3135,0.51
3136,0.84
3137,0.95
3138,0.75
3139,0.79
3140,0.88
3141,0.63
3142,0.54
3143,0.69
3144,0.67
3145,0.62
3146,0.82
3147,0.66
3148,0.55
3149,0.54
3150,0.52
3151,0.82
3152,0.9
3153,0.96
3154,0.83
3155,0.79
3156,0.66
3157,0.65
3158,0.81
3159,0.93
3160,0.69
3161,0.57
3162,0.64
3163,0.78
3164,0.74
3165,0.9
3166,0.86
3167,0.9
3168,0.87
3169,0.62
3170,0.63
3171,0.93
3172,0.73
3173,0.82
3174,0.65
3175,0.8
3176,0.84
3177,0.9
3178,0.88
3179,0.54
3180,0.75
3181,0.98
3182,0.89
3183,0.6
3184,0.54
3185,0.79
3186,0.54
3187,0.79
3188,0.57
3189,0.84
3190,0.93
3191,0.85
3192,0.81
3193,0.9
3194,0.83
3195,0.66
3196,0.82
3197,0.75
3198,0.77
3199,0.74
3200,0.72
3201,0.74
3202,0.98
3203,0.73
3204,0.85
3205,0.81
3206,0.95
3207,0.73
3208,0.72
3209,0.63
3210,0.56
3211,0.74
3212,0.88
3213,0.71
3214,0.9
3215,0.88
3216,0.67
3217,0.61
3218,0.83
3219,0.82
3220,0.87
3221,0.65
3222,0.94
3223,0.87
3224,0.55
3225,0.71
3226,0.84
3227,0.8
3228,0.75
3229,0.71
3230,0.78
3231,0.88
3232,0.86
3233,0.78
3234,0.71
3235,0.67
3236,0.71
3237,0.89
3238,0.98
3239,0.67
3240,0.76
3241,0.74
3242,0.92
3243,0.74
3244,0.95
3245,0.85
3246,0.89
3247,0.81
3248,0.72
3249,0.92
3250,0.88
3251,0.72
3252,0.61
3253,0.56
3254,0.78
3255,0.72
3256,0.61
3257,0.56
3258,0.77
3259,0.91
3260,0.57
3261,0.74
3262,0.82
3263,0.96
3264,0.57
3265,0.59
3266,0.93
3267,0.65
3268,0.89
3269,0.84
3270,0.77
3271,0.69
3272,0.64
3273,0.96
3274,0.63
3275,0.56
3276,0.57
3277,0.89
3278,0.64
3279,0.67
3280,0.84
3281,0.97
3282,0.56
3283,0.57
3284,0.84
3285,0.67
3286,0.95
3287,0.85
3288,0.75
3289,0.96
3290,0.89
3291,0.7
3292,0.96
3293,0.78
3294,0.83
3295,0.89
3296,0.69
3297,0.98
3298,0.72
3299,0.85
3300,0.54
3301,0.56
3302,0.96
3303,0.83
3304,0.95
3305,0.72
3306,0.93
3307,0.68
3308,0.71
3309,0.88
3310,0.97
3311,0.56
3312,0.54
3313,0.88
3314,0.53
3315,0.96
3316,0.96
3317,0.75
3318,0.87
3319,0.78
3320,0.88
3321,0.91
3322,0.55
3323,0.96
3324,0.96
3325,0.81
3326,0.85
3327,0.6
3328,0.99
3329,0.8
3330,0.6
3331,0.86
3332,0.58
3333,0.69
3334,0.89
3335,0.68
3336,0.91
3337,0.73
3338,0.64
3339,0.84
3340,0.81
3341,0.7
3342,0.53
3343,0.71
3344,0.94
3345,0.73
3346,0.79
3347,0.98
3348,0.96
3349,0.67
3350,0.93
3351,0.96
3352,0.95
3353,0.76
3354,0.78
3355,0.83
3356,0.84
3357,0.73
3358,0.63
3359,0.84
3360,0.88
3361,0.79
3362,0.63
3363,0.58
3364,0.9
3365,0.61
3366,0.74
3367,0.87
3368,0.97
3369,0.59
3370,0.71
3371,0.75
3372,0.7
3373,0.98
3374,0.63
3375,0.84
3376,0.6
3377,0.71
3378,0.92
3379,0.74
3380,0.57
3381,0.81
3382,0.7
3383,0.65
3384,0.63
3385,0.54
3386,0.86
3387,0.59
3388,0.56
3389,0.55
3390,0.58
3391,0.82
3392,0.7
3393,0.85
3394,0.73
3395,0.57
3396,0.78
3397,0.52
3398,0.65
3399,0.89
3400,0.96
3401,0.9
3402,0.98
3403,0.87
3404,0.94
3405,0.58
3406,0.7
3407,0.84
3408,0.52
3409,0.62
3410,0.91
3411,0.57
3412,0.8
3413,0.71
3414,0.59
3415,0.58
3416,0.73
3417,0.94
3418,0.94
3419,0.77
3420,0.94
3421,0.85
3422,0.95
3423,0.98
3424,0.8
3425,0.87
3426,0.98
3427,0.81
3428,0.6
3429,0.67
3430,0.65
3431,0.51
3432,0.71
3433,0.63
3434,0.6
3435,0.92
3436,0.68
3437,0.91
3438,0.58
3439,0.88
3440,0.56
3441,0.6
3442,0.59
3443,0.87
3444,0.89
3445,0.51
3446,0.55
3447,0.56
3448,0.95
3449,0.84
3450,0.67
3451,0.79
3452,0.8
3453,0.81
3454,0.72
3455,0.66
3456,0.67
3457,0.65
3458,0.52
3459,0.7
3460,0.58
3461,0.75
3462,0.59
3463,0.87
3464,0.72
3465,0.71
3466,0.73
3467,0.59
3468,0.98
3469,0.89
3470,0.58
3471,0.82
3472,0.53
3473,0.95
3474,0.74
3475,0.91
3476,0.67
3477,0.59
3478,0.99
3479,0.65
3480,0.62
3481,0.89
3482,0.52
3483,0.95
3484,0.93
3485,0.58
3486,0.57
3487,0.79
3488,0.77
3489,0.67
3490,0.69
3491,0.76
3492,0.55
3493,0.56
3494,0.79
3495,0.62
3496,0.55
3497,0.51
3498,0.85
3499,0.62
3500,0.7
3501,0.97
3502,0.54
3503,0.71
3504,0.79
3505,0.77
3506,0.62
3507,0.86
3508,0.87
3509,0.62
3510,0.79
3511,0.73
3512,0.95
3513,0.76
3514,0.69
3515,0.57
3516,0.55
3517,0.9
3518,0.53
3519,0.83
3520,0.81
3521,0.75
3522,0.93
3523,0.55
3524,0.57
3525,0.81
3526,0.71
3527,0.52
3528,0.75
3529,0.97
3530,0.61
3531,0.53
3532,0.88
3533,0.76
3534,0.54
3535,0.64
3536,0.59
3537,0.63
3538,0.86
3539,0.64
3540,0.88
3541,0.86
3542,0.52
3543,0.86
3544,0.52
3545,0.74
3546,0.75
3547,0.82
3548,0.65
3549,0.66
3550,0.74
3551,0.64
3552,0.74
3553,0.97
3554,0.93
3555,0.6
3556,0.76
3557,0.94
3558,0.74
3559,0.62
3560,0.72
3561,0.54
3562,0.81
3563,0.84
3564,0.77
3565,0.55
3566,0.81
3567,0.98
3568,0.78
3569,0.64
3570,0.54
3571,0.75
3572,0.78
3573,0.76
3574,0.91
3575,0.85
3576,0.94
3577,0.74
3578,0.58
3579,0.54
3580,0.62
3581,0.92
3582,0.69
3583,0.79
3584,0.66
3585,0.69
3586,0.74
3587,0.74
3588,0.6
3589,0.81
3590,0.91
3591,0.91
3592,0.73
3593,0.88
3594,0.87
3595,0.94
3596,0.98
3597,0.8
3598,0.87
3599,0.61
3600,0.76
3601,0.89
3602,0.78
3603,0.63
3604,0.9
3605,0.68
3606,0.56
3607,0.56
3608,0.69
3609,0.92
3610,0.86
3611,0.98
3612,0.78
3613,0.65
3614,0.66
3615,0.75
3616,0.93
3617,0.71
3618,0.7
3619,0.62
3620,0.83
3621,0.87
3622,0.6
3623,0.64
3624,0.76
3625,0.62
3626,0.72
3627,0.79
3628,0.63
3629,0.9
3630,0.74
3631,0.59
3632,0.55
3633,0.69
3634,0.64
3635,0.96
3636,0.77
3637,0.71
3638,0.55
3639,0.85
3640,0.65
3641,0.88
3642,0.87
3643,0.68
3644,0.87
3645,0.62
3646,0.64
3647,0.54
3648,0.59
3649,0.98
3650,0.88
3651,0.79
3652,0.55
3653,0.63
3654,0.85
3655,0.91
3656,0.92
3657,0.83
3658,0.61
3659,0.52
3660,0.55
3661,0.74
3662,0.85
3663,0.91
3664,0.57
3665,0.89
3666,0.91
3667,0.92
3668,0.93
3669,0.6
3670,0.53
3671,0.51
3672,0.52
3673,0.66
3674,0.65
3675,0.79
3676,0.88
3677,0.84
3678,0.99
3679,0.83
3680,0.96
3681,0.51
3682,0.65
3683,0.83
3684,0.79
3685,0.74
3686,0.51
3687,0.96
3688,0.72
3689,0.8
3690,0.68
3691,0.7
3692,0.63
3693,0.67
3694,0.99
3695,0.79
3696,0.83
3697,0.83
3698,0.8
3699,0.92
3700,0.92
3701,0.75
3702,0.86
3703,0.95
3704,0.58
3705,0.64
3706,0.79
3707,0.7
3708,0.93
3709,0.84
3710,0.94
3711,0.66
3712,0.6
3713,0.9
3714,0.85
3715,0.61
3716,0.81
3717,0.83
3718,0.6
3719,0.97
3720,0.62
3721,0.9
3722,0.78
3723,0.89
3724,0.96
3725,0.72
3726,0.78
3727,0.85
3728,0.55
3729,0.54
3730,0.94
3731,0.84
3732,0.99
3733,0.56
3734,0.58
3735,0.6
3736,0.85
3737,0.9
3738,0.89
3739,0.73
3740,0.83
3741,0.72
3742,0.69
3743,0.83
3744,0.84
3745,0.81
3746,0.88
3747,0.61
3748,0.79
3749,0.94
3750,0.76
3751,0.68
3752,0.59
3753,0.52
3754,0.58
3755,0.67
3756,0.55
3757,0.89
3758,0.71
3759,0.61
3760,0.61
3761,0.62
3762,0.87
3763,0.81
3764,0.66
3765,0.72
3766,0.88
3767,0.87
3768,0.52
3769,0.54
3770,0.8
3771,0.98
3772,0.59
3773,0.91
3774,0.81
3775,0.51
3776,0.55
3777,0.52
3778,0.94
3779,0.9
3780,0.79
3781,0.6
3782,0.85
3783,0.95
3784,0.7
3785,0.76
3786,0.69
3787,0.84
3788,0.88
3789,0.74
3790,0.93
3791,0.97
3792,0.77
3793,0.9
3794,0.93
3795,0.81
3796,0.71
3797,0.81
3798,0.62
3799,0.93
3800,0.96
3801,0.69
3802,0.97
3803,0.95
3804,0.64
3805,0.68
3806,0.6
3807,0.64
3808,0.6
3809,0.8
3810,0.67
3811,0.65
3812,0.88
3813,0.92
3814,0.7
3815,0.86
3816,0.54
3817,0.51
3818,0.65
3819,0.97
3820,0.98
3821,0.88
3822,0.77
3823,0.93
3824,0.91
3825,0.89
3826,0.66
3827,0.82
3828,0.96
3829,0.62
3830,0.55
3831,0.8
3832,0.82
3833,0.99
3834,0.54
3835,0.81
3836,0.74
3837,0.89
3838,0.55
3839,0.57
3840,0.86
3841,0.85
3842,0.59
3843,0.75
3844,0.52
3845,0.98
3846,0.59
3847,0.52
3848,0.6
3849,0.7
3850,0.98
3851,0.67
3852,0.71
3853,0.8
3854,0.64
3855,0.65
3856,0.85
3857,0.78
3858,0.86
3859,0.78
3860,0.69
3861,0.74
3862,0.87
3863,0.97
3864,0.68
3865,0.84
3866,0.62
3867,0.81
3868,0.85
3869,0.81
3870,0.88
3871,0.89
3872,0.9
3873,0.66
3874,0.98
3875,0.98
3876,0.84
3877,0.83
3878,0.64
3879,0.74
3880,0.89
3881,0.85
3882,0.54
3883,0.87
3884,0.56
3885,0.9
3886,0.99
3887,0.92
3888,0.72
3889,0.91
3890,0.97
3891,0.71
3892,0.7
3893,0.7
3894,0.9
3895,0.73
3896,0.75
3897,0.6
3898,0.58
3899,0.89
3900,0.56
3901,0.65
3902,0.87
3903,0.87
3904,0.63
3905,0.95
3906,0.89
3907,0.98
3908,0.68
3909,0.8
3910,0.9
3911,0.86
3912,0.93
3913,0.63
3914,0.77
3915,0.86
3916,0.87
3917,0.76
3918,0.69
3919,0.52
3920,0.77
3921,0.54
3922,0.69
3923,0.94
3924,0.76
3925,0.59
3926,0.7
3927,0.89
3928,0.71
3929,0.53
3930,0.89
3931,0.55
3932,0.72
3933,0.66
3934,0.87
3935,0.56
3936,0.92
3937,0.54
3938,0.56
3939,0.81
3940,0.58
3941,0.91
3942,0.82
3943,0.56
3944,0.92
3945,0.98
3946,0.98
3947,0.61
3948,0.72
3949,0.92
3950,0.62
3951,0.82
3952,0.83
3953,0.53
3954,0.61
3955,0.62
3956,0.84
3957,0.95
3958,0.92
3959,0.72
3960,0.56
3961,0.64
3962,0.57
3963,0.83
3964,0.58
3965,0.63
3966,0.57
3967,0.76
3968,0.98
3969,0.91
3970,0.64
3971,0.62
3972,0.57
3973,0.77
3974,0.72
3975,0.8
3976,0.94
3977,0.7
3978,0.69
3979,0.65
3980,0.54
3981,0.55
3982,0.87
3983,0.66
3984,0.58
3985,0.81
3986,0.63
3987,0.7
3988,0.85
3989,0.65
3990,0.92
3991,0.7
3992,0.86
3993,0.59
3994,0.69
3995,0.53
3996,0.88
3997,0.88
3998,0.63
3999,0.68
4000,0.65
4001,0.84
4002,0.79
4003,0.89
4004,0.51
4005,0.83
4006,0.57
4007,0.89
4008,0.65
4009,0.76
4010,0.75
4011,0.72
4012,0.76
4013,0.84
4014,0.93
4015,0.63
4016,0.87
4017,0.81
4018,0.86
4019,0.86
4020,0.98
4021,0.85
4022,0.82
4023,0.65
4024,0.81
4025,0.97
4026,0.54
4027,0.68
4028,0.73
4029,0.66
4030,0.74
4031,0.91
4032,0.77
4033,0.81
4034,0.7
4035,0.78
4036,0.56
4037,0.53
4038,0.93
4039,0.82
4040,0.78
4041,0.56
4042,0.93
4043,0.57
4044,0.58
4045,0.79
4046,0.86
4047,0.74
4048,0.97
4049,0.75
4050,0.78
4051,0.8
4052,0.66
4053,0.78
4054,0.7
4055,0.8
4056,0.94
4057,0.71
4058,0.53
4059,0.68
4060,0.9
4061,0.87
4062,0.64
4063,0.82
4064,0.94
4065,0.72
4066,0.68
4067,0.91
4068,0.7
4069,0.84
4070,0.76
4071,0.74
4072,0.77
4073,0.95
4074,0.58
4075,0.78
4076,0.91
4077,0.62
4078,0.76
4079,0.88
4080,0.68
4081,0.99
4082,0.98
4083,0.85
4084,0.58
4085,0.88
4086,0.95
4087,0.91
4088,0.74
4089,0.74
4090,0.71
4091,0.78
4092,0.83
4093,0.58
4094,0.76
4095,0.83
4096,0.71
4097,0.94
4098,0.72
4099,0.93
4100,0.86
4101,0.84
4102,0.62
4103,0.56
4104,0.99
4105,0.95
4106,0.64
4107,0.54
4108,0.84
4109,0.75
4110,0.9
4111,0.95
4112,0.54
4113,0.87
4114,0.58
4115,0.79
4116,0.55
4117,0.63
4118,0.57
4119,0.97
4120,0.74
4121,0.71
4122,0.97
4123,0.58
4124,0.83
4125,0.93
4126,0.55
4127,0.77
4128,0.96
4129,0.91
4130,0.94
4131,0.78
4132,0.72
4133,0.7
4134,0.98
4135,0.86
4136,0.74
4137,0.63
4138,0.78
4139,0.54
4140,0.71
4141,0.98
