1658,1051,0.94
1659,16,0.46
1660,16,0.39
1661,80,0.46
1662,511,0.29
1663,1534,0.82
1664,1526,0.48
1665,1103,0.77
1666,32,0.99
1667,980,0.64
1668,53,0.72
1669,95,0.21
1670,4,0.86
1671,489,0.73
1672,748,0.66
1673,1027,0.08
1674,48,0.66
1675,417,0.19
1676,2,0.44
1677,1272,0.09
1678,67,0.89
1679,30,0.76
1680,589,0.8
1681,606,0.95
1682,59,0.62
1683,1529,0.97
1684,1581,0.4
1685,36,0.23
1686,110,0.25
1687,605,0.33
1688,334,0.69
1689,1290,0.69
1690,47,0.91
1691,40,0.44
1692,161,0.16
1693,1062,0.14
1694,486,0.34
1695,716,0.36
1696,609,0.87
1697,427,0.11
1698,605,0.61
1699,793,0.29
1700,1159,0.3
1701,837,0.38
1702,1565,0.49
1703,99,0.24
1704,2,0.46
1705,11,0.35
1706,238,0.21
1707,288,0.18
1708,72,0.1
1709,166,0.57
1710,49,0.05
1711,869,0.39
1712,252,0.13
1713,57,0.86
1714,934,0.23
1715,22,0.93
1716,1428,0.98
1717,1563,0.94
1718,150,0.45
1719,204,0.05
1720,793,0.01
1721,440,0.16
1722,603,0.52
1723,946,0.64
1724,0,0.18
1725,54,0.47
1726,57,0.96
1727,302,0.37
1728,4,0.07
1729,864,0.71
1730,597,0.78
1731,1553,1.0
1732,139,0.48
1733,704,0.99
1734,1339,0.8
1735,1567,0.84
1736,820,0.24
1737,423,0.31
1738,1116,0.1
1739,239,0.35
1740,1077,0.75
1741,286,0.24
1742,53,0.58
1743,1680,0.89
1744,1679,0.17
1745,46,0.46
1746,189,0.84
1747,10,0.93
1748,1451,0.7
1749,1024,0.29
1750,440,0.94
1751,839,1.0
1752,497,0.98
1753,492,0.15
1754,296,0.26
1755,1015,0.22
1756,1021,0.58
1757,1138,0.81
1758,32,0.59
1759,539,0.36
1760,805,0.02
1761,465,0.55
1762,57,0.02
1763,1709,0.23
1764,516,0.32
1765,321,0.8
1766,439,0.28
1767,318,0.64
1768,174,0.13
1769,32,0.38
1770,1765,0.6
1771,678,0.26
1772,131,0.65
1773,476,1.0
1774,1444,0.35
1775,908,0.38
1776,1269,0.16
1777,166,0.99
1778,987,0.96
1779,198,0.93
1780,1616,0.51
1781,486,1.0
1782,513,0.11
1783,1782,0.36
1784,1253,0.4
1785,1592,0.57
1786,43,0.86
1787,78,0.01
1788,1658,0.2
1789,6,0.92
1790,315,0.79
1791,260,0.98
1792,91,0.18
1793,374,0.95
1794,793,0.41
1795,1462,0.16
1796,565,0.99
1797,458,0.67
1798,423,0.97
1799,37,0.31
1800,1081,0.17
1801,742,0.15
1802,35,0.75
1803,116,0.23
1804,464,0.46
1805,576,0.58
1806,2,0.43
1807,55,0.9
1808,664,0.89
1809,1045,0.58
1810,245,0.94
1811,977,0.03
1812,849,0.16
1813,751,0.23
1814,1725,0.65
1815,1581,0.64
1816,252,0.64
1817,275,0.89
1818,2,0.74
1819,190,0.85
1820,322,0.93
1821,33,0.15
1822,9,0.71
1823,1363,0.96
1824,441,0.49
1825,2,0.71
1826,4,0.33
1827,811,0.81
1828,1130,0.74
1829,798,0.68
1830,97,0.47
1831,1322,0.9
1832,182,0.25
1833,1648,0.44
1834,605,0.1
1835,1673,0.77
1836,77,0.31
1837,447,0.04
1838,59,0.43
1839,1259,0.8
1840,55,0.05
1841,646,0.18
1842,34,0.16
1843,6,0.6
1844,765,0.65
1845,601,0.25
1846,30,0.76
1847,3,0.78
1848,2,0.17
1849,107,0.5
1850,1231,0.05
1851,8,0.51
1852,61,0.26
1853,75,0.52
1854,328,0.34
1855,195,0.93
1856,139,0.42
1857,11,0.24
1858,30,0.21
1859,764,0.35
1860,1463,0.95
1861,993,0.54
1862,160,0.85
1863,849,0.63
1864,1079,0.39
1865,15,0.79
1866,68,0.66
1867,1468,0.78
1868,603,0.55
1869,211,0.03
1870,911,0.99
1871,84,0.71
1872,879,0.74
1873,23,0.01
1874,327,0.42
1875,680,0.55
1876,106,0.9
1877,364,0.13
1878,1801,0.33
1879,130,0.82
1880,1828,0.74
1881,33,0.65
1882,1593,0.08
1883,1285,0.3
1884,918,0.25
1885,59,0.67
1886,32,0.1
1887,1037,0.81
1888,752,0.69
1889,77,0.45
1890,2,0.51
1891,115,0.16
1892,1482,0.39
1893,239,0.77
1894,34,0.72
1895,849,0.97
1896,476,0.75
1897,140,0.15
1898,1466,0.83
1899,139,0.02
1900,107,0.79
1901,175,0.89
1902,970,0.81
1903,303,0.74
1904,151,0.45
1905,1185,0.02
1906,1559,0.33
1907,1326,0.57
1908,825,0.56
1909,1323,0.35
1910,491,0.85
1911,67,0.17
1912,384,0.63
1913,90,0.04
1914,97,0.59
1915,1228,0.37
1916,957,0.58
1917,1419,0.78
1918,91,0.76
1919,710,0.05
1920,92,0.44
1921,860,0.16
1922,1110,0.33
1923,661,0.91
1924,92,0.84
1925,368,0.55
1926,1579,0.72
1927,6,0.92
1928,812,0.87
1929,725,0.59
1930,549,0.83
1931,3,0.2
1932,945,0.89
1933,75,0.01
1934,1619,0.1
1935,59,0.06
1936,407,0.56
1937,175,0.56
1938,221,0.55
1939,37,0.96
1940,67,0.23
1941,2,0.71
1942,1648,0.22
1943,55,0.48
1944,131,0.92
1945,439,0.81
1946,30,0.96
1947,32,0.88
1948,709,0.25
1949,476,0.11
1950,438,0.82
1951,972,0.73
1952,543,0.36
1953,717,0.95
1954,181,0.98
1955,850,0.68
1956,53,0.86
1957,273,0.2
1958,295,0.2
1959,32,0.04
1960,572,0.97
1961,92,0.73
1962,107,0.01
1963,724,0.28
1964,1306,0.03
1965,725,0.35
1966,780,0.24
1967,74,0.75
1968,739,0.01
1969,1445,0.87
1970,1732,0.55
1971,273,0.74
1972,73,0.71
1973,672,0.99
1974,97,0.02
1975,36,0.08
1976,103,0.87
1977,1428,0.6
1978,409,0.08
1979,91,0.36
1980,126,0.08
1981,183,0.59
1982,786,0.1
1983,240,0.31
1984,1384,0.33
1985,705,0.66
1986,92,0.34
1987,281,0.19
1988,1428,0.61
1989,75,0.58
1990,139,0.24
1991,38,0.52
1992,74,0.69
1993,1417,0.84
1994,1708,0.98
1995,871,0.24
1996,566,0.15
1997,817,0.06
1998,1255,0.98
1999,74,0.55
2000,1110,0.55
2001,96,0.55
2002,968,0.14
2003,25,0.18
2004,1477,0.88
2005,1977,0.11
2006,110,0.18
2007,50,0.09
2008,1451,0.46
2009,149,0.27
2010,92,0.81
2011,63,0.6
2012,55,0.93
2013,981,0.22
2014,625,0.62
2015,1861,0.99
2016,951,0.26
2017,751,0.46
2018,1828,0.85
2019,920,0.92
2020,1344,0.9
2021,209,0.83
2022,59,0.53
2023,54,0.41
2024,907,0.76
2025,930,0.66
2026,1257,0.34
2027,516,0.16
2028,49,0.86
2029,37,0.4
2030,1304,0.74
2031,31,0.26
2032,599,0.06
2033,11,0.71
2034,1659,0.32
2035,146,0.38
2036,1996,0.05
2037,73,0.77
2038,689,0.68
2039,539,0.83
2040,972,0.68
2041,694,0.71
2042,33,0.94
2043,32,0.77
2044,1740,0.67
2045,1849,0.63
2046,617,0.54
2047,1188,0.12
2048,253,0.31
2049,140,0.09
2050,1413,0.12
2051,961,0.81
2052,220,0.44
2053,492,0.54
2054,1517,0.71
2055,314,0.64
2056,2,0.86
2057,4,0.72
2058,52,0.17
2059,1136,0.35
2060,35,0.22
2061,884,0.33
2062,47,0.95
2063,495,0.15
2064,2,0.46
2065,492,0.28
2066,59,0.74
2067,45,0.36
2068,1440,0.03
2069,71,0.08
2070,321,0.97
2071,48,0.5
2072,305,0.64
2073,47,0.55
2074,223,0.45
2075,186,0.29
2076,558,0.35
2077,746,0.52
2078,43,0.32
2079,110,0.74
2080,1,0.69
2081,414,0.95
2082,1673,0.81
2083,1637,0.74
2084,398,0.39
2085,558,0.57
2086,549,0.74
2087,625,0.03
2088,2054,0.71
2089,4,0.6
2090,184,0.63
2091,182,0.96
2092,3,0.8
2093,1615,0.53
2094,46,0.83
2095,731,0.55
2096,88,0.9
2097,32,0.76
2098,74,0.31
2099,752,0.45
2100,239,0.21
2101,166,0.68
2102,1259,0.69
2103,116,0.62
2104,1644,0.11
2105,1529,0.82
2106,273,0.04
2107,1284,0.89
2108,1142,0.48
2109,1977,0.21
2110,1857,0.2
2111,6,0.67
2112,764,0.38
2113,1231,0.25
2114,1298,0.84
2115,2086,0.74
2116,1177,0.77
2117,495,0.05
2118,983,0.05
2119,632,0.29
2120,1736,0.39
2121,1739,0.26
2122,1421,0.51
2123,1673,0.85
2124,752,0.76
2125,6,0.83
2126,262,0.37
2127,1699,0.16
2128,2042,0.15
2129,309,0.76
2130,215,0.68
2131,257,0.29
2132,1964,0.26
2133,33,0.58
2134,983,0.4
2135,1099,0.12
2136,1326,0.56
2137,1337,0.89
2138,12,0.81
2139,1266,0.93
2140,381,0.61
2141,993,0.1
2142,295,0.63
2143,148,0.97
2144,1529,0.12
2145,1201,0.3
2146,91,0.34
2147,146,0.69
2148,1609,0.78
2149,14,0.23
2150,100,0.57
2151,91,0.77
2152,166,0.35
2153,175,0.29
2154,445,0.35
2155,1392,0.17
2156,902,0.94
2157,1839,0.55
2158,1509,0.35
2159,180,0.64
2160,808,0.86
2161,1920,0.53
2162,50,0.56
2163,15,0.18
2164,2,0.39
2165,1170,0.82
2166,1010,0.08
2167,822,0.78
2168,151,0.95
2169,1691,0.34
2170,133,0.28
2171,1474,0.88
2172,6,0.87
2173,659,0.99
2174,1431,0.37
2175,131,0.27
2176,414,0.36
2177,1771,0.65
2178,787,0.01
2179,1,0.67
2180,748,0.67
2181,370,0.43
2182,1168,0.07
2183,944,0.42
2184,380,0.9
2185,11,1.0
2186,1659,0.09
2187,190,0.18
2188,296,0.53
2189,75,0.98
2190,2011,0.63
2191,139,0.2
2192,15,0.58
2193,746,0.38
2194,1596,0.41
2195,526,0.28
2196,1796,0.59
2197,814,0.33
2198,495,0.58
2199,374,0.07
2200,872,0.4
2201,264,0.19
2202,109,0.3
2203,103,0.76
2204,678,0.4
2205,258,0.1
2206,610,0.81
2207,920,0.1
2208,1821,0.63
2209,37,0.12
2210,53,0.38
2211,1248,0.53
2212,3,0.32
2213,669,0.86
2214,57,0.82
2215,834,0.63
2216,1099,0.2
2217,109,0.09
2218,1130,0.23
2219,1856,0.41
2220,756,0.62
2221,267,0.07
2222,148,0.7
2223,239,0.26
2224,2092,0.62
2225,2215,0.34
2226,566,0.04
2227,195,0.55
2228,1382,0.66
2229,1445,0.19
2230,4,0.66
2231,88,0.73
2232,273,0.64
2233,59,0.63
2234,1436,0.13
2235,92,0.87
2236,33,0.37
2237,223,0.76
2238,3,0.91
2239,92,0.49
2240,53,0.96
2241,1837,0.55
2242,1129,0.11
2243,791,0.98
2244,603,0.54
2245,553,0.21
2246,1928,0.93
2247,1968,0.86
2248,2178,0.06
2249,1886,0.05
2250,1616,0.18
2251,110,0.01
2252,195,0.3
2253,1914,0.38
2254,2147,0.03
2255,1633,0.45
2256,1226,0.91
2257,2084,0.16
2258,1172,0.77
2259,549,0.56
2260,798,0.09
2261,116,0.53
2262,828,0.18
2263,1359,0.73
2264,1188,0.54
2265,1338,0.11
2266,30,0.3
2267,34,0.56
2268,806,0.05
2269,15,0.55
2270,1441,0.46
2271,1573,0.08
2272,172,0.85
2273,480,0.35
2274,1300,0.37
2275,906,0.44
2276,69,0.93
2277,4,0.27
2278,1701,0.18
2279,189,0.52
2280,217,0.2
2281,1407,0.47
2282,2160,0.6
2283,1456,0.83
2284,32,0.14
2285,17,0.81
2286,338,0.42
2287,743,0.98
2288,414,0.36
2289,1364,0.93
2290,190,0.95
2291,11,0.84
2292,153,0.37
2293,1534,0.71
2294,50,0.32
2295,2,0.65
2296,1974,0.82
2297,798,0.27
2298,241,0.1
2299,715,0.55
2300,599,0.81
2301,382,0.61
2302,260,0.26
2303,2226,0.31
2304,1245,0.35
2305,479,0.26
2306,258,0.94
2307,2115,0.64
2308,1100,0.63
2309,1400,0.84
2310,164,0.71
2311,4,0.61
2312,88,0.64
2313,0,0.42
2314,85,0.58
2315,637,0.5
2316,1106,0.42
2317,1259,0.08
2318,1912,0.79
2319,217,0.45
2320,1090,0.35
2321,369,0.98
2322,24,0.26
2323,492,0.72
2324,96,0.23
2325,54,0.67
2326,42,0.91
2327,111,0.88
2328,4,0.78
2329,492,0.89
2330,305,0.88
2331,820,0.6
2332,53,0.51
2333,1569,0.8
2334,131,0.67
2335,567,0.02
2336,370,0.71
2337,221,0.46
2338,77,0.34
2339,150,0.73
2340,934,0.85
2341,1266,0.51
2342,1415,0.07
2343,55,0.07
2344,36,0.28
2345,15,0.44
2346,209,0.92
2347,486,0.07
2348,1252,0.39
2349,154,0.54
2350,309,0.68
2351,2147,0.76
2352,11,1.0
2353,731,0.35
2354,1355,0.7
2355,523,0.43
2356,929,0.84
2357,229,0.0
2358,1337,0.07
2359,1088,0.68
2360,6,0.09
2361,175,0.03
2362,202,0.28
2363,10,0.33
2364,11,0.04
2365,2022,0.92
2366,1709,0.42
2367,987,0.24
2368,57,0.57
2369,2000,0.63
2370,350,0.04
2371,820,0.08
2372,1248,0.74
2373,2263,0.12
2374,1747,0.64
2375,207,0.52
2376,150,0.52
2377,2088,0.53
2378,12,0.64
2379,3,0.66
2380,479,0.75
2381,824,0.3
2382,1169,0.36
2383,2004,0.18
2384,2103,0.85
2385,110,0.58
2386,704,0.79
2387,156,0.9
2388,57,0.6
2389,305,0.42
2390,546,0.16
2391,506,0.94
2392,125,0.54
2393,862,0.15
2394,166,0.59
2395,498,0.45
2396,2206,0.12
2397,125,0.57
2398,1864,0.55
2399,1309,0.19
2400,1895,0.84
2401,38,0.94
2402,1581,0.84
2403,1454,0.43
2404,398,0.64
2405,2297,0.51
2406,11,0.37
2407,1269,0.25
2408,1854,0.67
2409,184,0.27
2410,372,0.99
2411,1116,0.43
2412,1186,0.63
2413,63,0.39
2414,2345,0.93
2415,180,0.04
2416,105,0.25
2417,2,0.71
2418,16,0.72
2419,1009,0.2
2420,1897,0.91
2421,2317,0.37
2422,258,0.79
2423,2083,0.06
2424,356,0.32
2425,1839,0.16
2426,108,0.1
2427,2,0.68
2428,2191,0.81
2429,1691,0.49
2430,1350,0.79
2431,8,0.89
2432,111,0.73
2433,1660,0.12
2434,47,0.55
2435,1967,0.43
2436,11,0.99
2437,1,0.06
2438,769,0.09
2439,1641,0.23
2440,96,0.72
2441,1741,0.61
2442,769,0.41
2443,1621,0.56
2444,53,0.5
2445,319,0.3
2446,2215,0.88
2447,57,0.56
2448,2199,0.47
2449,1011,0.53
2450,86,0.56
2451,73,0.62
2452,1573,0.0
2453,704,0.04
2454,655,0.92
2455,195,0.37
2456,752,0.38
2457,495,0.23
2458,1895,0.4
2459,427,0.67
2460,6,0.66
2461,2,0.68
2462,30,0.83
2463,1259,0.02
2464,2023,0.37
2465,1834,0.75
2466,82,0.95
2467,907,0.72
2468,204,0.08
2469,1508,0.65
2470,2,0.75
2471,1418,0.19
2472,1284,0.38
2473,154,0.03
2474,59,0.51
2475,1451,0.07
2476,1931,0.71
2477,348,0.04
2478,600,0.8
2479,1460,0.95
2480,23,0.48
2481,50,0.86
2482,3,0.24
2483,2256,0.86
2484,775,0.19
2485,585,0.85
2486,864,0.55
2487,15,0.05
2488,355,0.89
2489,2178,0.97
2490,355,0.39
2491,67,0.09
2492,341,0.68
2493,320,0.84
2494,1937,0.81
2495,221,0.44
2496,4,0.27
2497,229,0.68
2498,1616,0.74
2499,1260,0.3
2500,32,0.77
2501,1026,0.26
2502,53,0.49
2503,1599,0.18
2504,709,0.51
2505,1266,0.23
2506,1148,0.44
2507,701,0.38
2508,96,0.97
2509,145,0.95
2510,121,0.12
2511,468,0.75
2512,264,0.16
2513,241,0.33
2514,107,0.67
2515,15,0.19
2516,2309,0.87
2517,163,0.37
2518,349,0.44
2519,163,0.58
2520,489,0.86
2521,266,0.85
2522,2500,0.7
2523,1360,0.96
2524,988,0.65
2525,61,0.97
2526,1269,0.5
2527,1825,0.71
2528,971,0.48
2529,539,0.57
2530,1533,0.65
2531,1834,0.92
2532,1384,0.49
2533,244,0.46
2534,1451,0.16
2535,1469,0.93
2536,752,0.79
2537,263,0.14
2538,846,0.17
2539,3,0.27
2540,746,0.29
2541,620,0.47
2542,2,0.15
2543,939,0.07
2544,186,0.49
2545,166,0.15
2546,1430,0.3
2547,1168,0.03
2548,37,0.38
2549,4,0.7
2550,2437,0.35
2551,427,0.35
2552,107,0.36
2553,358,0.5
2554,144,0.31
2555,2458,0.34
2556,305,0.95
2557,236,0.24
2558,7,0.37
2559,115,0.15
2560,126,0.84
2561,1355,0.7
2562,719,0.45
2563,92,0.44
2564,2192,0.69
2565,162,0.67
2566,90,0.59
2567,10,0.04
2568,929,0.62
2569,85,0.46
2570,131,0.96
2571,369,0.62
2572,1257,0.66
2573,1392,0.73
2574,88,0.71
2575,97,0.88
2576,1472,0.94
2577,1481,0.43
2578,604,0.93
2579,549,0.43
2580,62,0.87
2581,30,0.49
2582,1623,0.98
2583,74,0.11
2584,30,0.09
2585,35,0.18
2586,1621,0.82
2587,659,0.79
2588,57,0.38
2589,791,0.13
2590,1304,0.46
2591,919,0.5
2592,1198,0.38
2593,7,0.55
2594,239,0.1
2595,1405,0.02
2596,497,0.46
2597,4,0.69
2598,2096,0.81
2599,1496,0.81
2600,285,0.08
2601,305,0.36
2602,59,0.4
2603,3,0.22
2604,257,0.15
2605,1635,0.99
2606,114,0.08
2607,93,0.44
2608,550,0.14
2609,92,0.42
2610,690,0.04
2611,1972,0.35
2612,742,0.04
2613,1533,0.07
2614,566,0.07
2615,948,1.0
2616,1914,0.76
2617,47,0.04
2618,7,0.09
2619,849,0.09
2620,592,0.29
2621,1837,0.02
2622,513,0.53
2623,180,0.15
2624,2218,0.09
2625,516,0.88
2626,941,0.76
2627,4,0.86
2628,38,0.3
2629,556,0.13
2630,116,0.34
2631,649,0.44
2632,7,0.04
2633,175,0.52
2634,1113,0.47
2635,106,0.58
2636,2,0.03
2637,322,0.42
2638,1840,0.6
2639,2090,0.78
2640,1053,0.31
2641,1622,0.77
2642,6,0.42
2643,1565,0.04
2644,1951,0.39
2645,448,0.14
2646,75,0.61
2647,2,0.56
2648,977,0.9
2649,217,0.17
2650,764,0.39
2651,89,0.77
2652,8,0.84
2653,356,0.32
2654,2012,0.2
2655,765,0.56
2656,2,0.25
2657,1075,0.91
2658,1142,0.57
2659,175,0.19
2660,74,0.34
2661,1964,0.68
2662,50,0.39
2663,849,0.03
2664,2148,0.39
2665,59,0.14
2666,2042,0.18
2667,700,0.38
2668,649,0.16
2669,519,0.49
2670,327,0.51
2671,2647,0.92
2672,920,0.38
2673,1412,0.68
2674,16,0.23
2675,523,0.19
2676,400,0.02
2677,398,0.13
2678,166,0.05
2679,1732,0.85
2680,138,0.28
2681,603,0.97
2682,1970,0.16
2683,1869,0.2
2684,2307,0.27
2685,1219,0.48
2686,67,0.18
2687,2103,0.69
2688,1842,0.74
2689,600,0.16
2690,2569,0.05
2691,1739,0.66
2692,4,0.83
2693,106,0.29
2694,116,0.32
2695,139,0.15
2696,34,0.81
2697,107,0.76
2698,6,0.92
2699,11,0.03
2700,1324,0.11
2701,617,0.46
2702,2248,0.12
2703,513,0.93
2704,1901,0.04
2705,2488,0.53
2706,59,0.79
2707,280,0.83
2708,1460,0.18
2709,626,0.53
2710,752,0.75
2711,1858,0.75
2712,314,0.88
2713,1375,0.08
2714,1505,0.56
2715,955,0.95
2716,1320,0.95
2717,381,0.67
2718,50,0.12
2719,43,0.98
2720,1755,0.84
2721,80,0.06
2722,154,0.34
2723,605,0.5
2724,2,0.68
2725,3,0.7
2726,2418,0.8
2727,92,0.6
2728,7,0.76
2729,764,0.54
2730,1977,0.01
2731,3,0.44
2732,24,0.18
2733,191,0.33
2734,2712,0.34
2735,166,0.05
2736,672,0.05
2737,214,0.87
2738,829,0.25
2739,402,0.22
2740,714,0.57
2741,1917,0.63
2742,2265,0.22
2743,513,0.77
2744,257,0.51
2745,988,0.08
2746,900,0.61
2747,513,0.81
2748,47,0.99
2749,1728,0.4
2750,2,0.11
2751,27,0.19
2752,52,0.5
2753,193,0.99
2754,58,0.33
2755,166,0.81
2756,1505,0.88
2757,2354,0.12
2758,0,0.66
2759,427,0.3
2760,2329,0.22
2761,221,0.14
2762,2286,0.89
2763,1607,0.57
2764,163,0.57
2765,157,0.32
2766,585,0.69
2767,11,0.86
2768,476,0.67
2769,175,0.64
2770,230,0.23
2771,653,0.02
2772,513,0.64
2773,17,0.72
2774,215,0.12
2775,393,0.62
2776,1231,0.96
2777,1667,0.49
2778,1870,0.55
2779,1634,0.19
2780,717,0.58
2781,1441,0.85
2782,151,0.73
2783,301,0.09
2784,2158,0.22
2785,1604,0.48
2786,110,0.93
2787,183,0.82
2788,816,0.94
2789,1573,0.74
2790,514,0.35
2791,877,0.33
2792,8,0.75
2793,1748,0.02
2794,533,0.58
2795,1928,0.82
2796,839,0.29
2797,1839,0.5
2798,339,0.46
2799,473,0.07
2800,1397,0.68
2801,1107,0.45
2802,195,0.5
2803,2,0.2
2804,704,0.0
2805,244,0.41
2806,1592,0.9
2807,53,0.01
2808,57,0.7
2809,559,0.05
2810,4,0.46
2811,32,0.99
2812,1742,0.32
2813,111,0.84
2814,2726,0.47
2815,1421,0.73
2816,2474,0.6
2817,1049,0.12
2818,520,0.83
2819,752,0.78
2820,30,0.46
2821,862,0.54
2822,2764,0.44
2823,310,0.69
2824,162,0.64
2825,1157,0.04
2826,1044,0.79
2827,2188,0.16
2828,787,0.89
2829,17,0.15
2830,2,0.06
2831,106,0.8
2832,883,0.23
2833,1723,0.56
2834,211,0.02
2835,4,0.91
2836,110,0.66
2837,92,0.68
2838,1428,0.09
2839,239,0.87
2840,17,0.9
2841,1191,0.74
2842,2662,0.59
2843,1136,0.42
2844,361,0.21
2845,434,0.0
2846,2134,0.03
2847,309,0.67
2848,1493,0.7
2849,2502,0.45
2850,1616,0.59
2851,934,0.74
2852,2317,0.63
2853,302,0.09
2854,1664,1.0
2855,1259,0.94
2856,2324,0.08
2857,1059,0.17
2858,1199,0.85
2859,1287,0.26
2860,2370,0.88
2861,2529,0.72
2862,1610,0.82
2863,519,0.9
2864,110,0.55
2865,2694,0.54
2866,1881,0.71
2867,8,1.0
2868,106,0.0
2869,2,0.94
2870,492,0.31
2871,401,0.92
2872,2518,0.95
2873,2066,0.73
2874,2338,0.99
2875,2744,0.6
2876,242,0.09
2877,529,0.16
2878,2001,0.4
2879,1413,0.71
2880,1138,0.07
2881,88,0.98
2882,42,0.8
2883,100,0.51
2884,1788,0.47
2885,133,0.82
2886,156,1.0
2887,1451,0.81
2888,765,0.53
2889,2540,0.72
2890,344,0.8
2891,1066,0.69
2892,1418,0.43
2893,91,0.53
2894,1652,0.58
2895,16,0.7
2896,6,0.04
2897,1239,0.33
2898,78,0.73
2899,358,0.95
2900,443,0.33
2901,285,0.98
2902,2329,0.6
2903,3,1.0
2904,674,0.16
2905,1358,0.82
2906,1431,0.57
2907,138,0.24
2908,304,0.9
2909,731,0.45
2910,1255,0.15
2911,2771,0.56
2912,134,0.39
2913,1090,0.99
2914,864,0.92
2915,605,0.16
2916,339,0.28
2917,2498,0.19
2918,2306,0.52
2919,1584,0.59
2920,981,0.12
2921,486,0.35
2922,2308,0.25
2923,2906,0.53
2924,58,0.74
2925,190,0.66
2926,700,0.17
2927,1266,0.44
2928,236,0.47
2929,741,0.05
2930,785,0.56
2931,2213,0.42
2932,2037,0.45
2933,558,0.52
2934,849,0.98
2935,59,0.93
2936,252,0.92
2937,1396,0.58
2938,195,0.74
2939,2178,0.41
2940,1489,0.96
2941,1822,0.02
2942,2543,0.85
2943,364,0.16
2944,110,0.77
2945,188,0.64
2946,184,0.86
2947,271,0.83
2948,1231,0.64
2949,47,0.47
2950,73,0.35
2951,38,0.26
2952,479,0.08
2953,162,0.87
2954,1834,0.82
2955,2119,0.97
2956,4,0.98
2957,839,0.36
2958,504,0.64
2959,1721,0.76
2960,1809,0.78
2961,2001,0.28
2962,1581,0.2
2963,379,0.55
2964,1963,0.08
2965,2412,0.05
2966,3,0.39
2967,1785,0.27
2968,529,0.0
2969,2302,0.59
2970,1258,0.15
2971,735,0.94
2972,1285,0.85
2973,55,0.62
2974,2758,0.06
2975,280,0.3
2976,764,0.68
2977,1622,0.71
2978,476,0.91
2979,430,0.99
2980,450,0.8
2981,305,0.98
2982,3,0.7
2983,1948,0.09
2984,493,0.84
2985,1532,0.36
2986,43,0.65
2987,1581,0.61
2988,11,0.53
2989,179,0.76
2990,384,0.95
2991,2029,0.73
2992,434,0.76
2993,1341,0.27
2994,53,0.38
2995,0,0.88
2996,1431,0.99
2997,944,0.7
2998,2219,0.42
2999,3,0.04
3000,1785,0.65
3001,981,0.72
3002,1658,0.63
3003,3,0.1
3004,1659,0.78
3005,421,0.29
3006,38,0.08
3007,2522,0.13
3008,1075,0.59
3009,47,0.8
3010,55,0.91
3011,3,0.07
3012,2205,0.89
3013,2791,0.25
3014,523,0.8
3015,886,0.55
3016,2536,0.7
3017,829,0.13
3018,110,0.49
3019,355,0.17
3020,6,0.36
3021,99,0.17
3022,495,0.79
3023,1257,0.44
3024,706,0.02
3025,833,0.48
3026,3009,0.6
3027,190,0.32
3028,2973,0.02
3029,2816,0.04
3030,920,0.47
3031,0,0.88
3032,2484,0.62
3033,1051,0.17
3034,2567,0.91
3035,701,0.3
3036,2576,0.14
3037,53,0.85
3038,1339,0.15
3039,107,0.33
3040,1735,0.67
3041,493,0.65
3042,1839,0.35
3043,751,0.58
3044,512,0.32
3045,34,0.31
3046,117,0.41
3047,57,0.82
3048,106,0.22
3049,418,0.31
3050,134,0.21
3051,862,0.92
3052,1169,0.07
3053,862,0.56
3054,263,0.73
3055,606,0.05
3056,2573,0.11
3057,154,0.55
3058,1411,0.06
3059,36,0.05
3060,1529,0.86
3061,1213,0.1
3062,763,0.59
3063,528,0.09
3064,1150,0.24
3065,240,0.55
3066,954,0.3
3067,35,0.61
3068,2201,0.72
3069,1790,0.71
3070,948,0.61
3071,8,0.44
3072,948,0.67
3073,2032,0.91
3074,372,0.41
3075,248,0.67
3076,420,0.34
3077,441,0.13
3078,340,0.19
3079,1899,0.76
3080,204,0.99
3081,1418,0.98
3082,1554,0.28
3083,18,0.6
3084,138,0.87
3085,447,0.33
3086,108,0.77
3087,604,0.33
3088,2951,0.1
3089,697,0.77
3090,1043,0.67
3091,1468,0.82
3092,1492,0.94
3093,2863,0.09
3094,1294,0.37
3095,798,0.72
3096,127,0.34
3097,57,0.56
3098,1240,0.84
3099,139,0.92
3100,4,0.99
3101,724,0.72
3102,59,0.87
3103,447,0.58
3104,728,0.5
3105,164,0.38
3106,28,0.88
3107,99,0.64
3108,2737,0.53
3109,577,0.38
3110,89,0.12
3111,2454,0.15
3112,10,0.83
3113,2,0.14
3114,166,0.04
3115,193,0.77
3116,851,0.27
3117,4,0.88
3118,2529,0.74
3119,349,0.33
3120,1962,0.25
3121,1343,0.02
3122,3,0.23
3123,3076,0.28
3124,17,0.58
3125,1021,0.72
3126,151,0.61
3127,425,0.62
3128,1585,0.18
3129,1071,0.64
3130,1661,0.66
3131,783,0.66
3132,8,0.99
3133,292,0.8
3134,2531,0.99
3135,2,0.79
3136,821,0.06
3137,1369,0.63
3138,661,0.04
3139,1662,0.76
3140,1566,0.14
3141,4,0.8
3142,2407,0.51
3143,2667,0.12
3144,245,0.78
3145,1076,0.84
3146,97,0.86
3147,1450,0.66
3148,1554,0.51
3149,558,0.83
3150,735,0.19
3151,2500,0.14
3152,203,0.89
