1656,194,0.94
1657,540,0.52
1658,46,0.68
1659,906,0.85
1660,27,0.85
1661,567,0.37
1662,993,0.78
1663,611,0.33
1664,922,0.53
1665,707,0.63
1666,32,0.44
1667,276,0.46
1668,1428,0.01
1669,867,0.95
1670,676,0.27
1671,985,0.64
1672,560,0.52
1673,558,0.41
1674,476,0.13
1675,1151,0.93
1676,16,0.17
1677,20,0.46
1678,18,0.93
1679,649,0.57
1680,738,0.55
1681,91,0.53
1682,272,0.19
1683,1675,0.03
1684,148,0.16
1685,1490,0.4
1686,899,0.65
1687,17,0.7
1688,26,0.39
1689,370,0.43
1690,371,0.09
1691,66,0.68
1692,8,0.12
1693,47,0.72
1694,162,0.46
1695,867,0.94
1696,63,0.17
1697,0,0.73
1698,1409,0.93
1699,68,0.87
1700,727,0.43
1701,545,0.91
1702,143,0.32
1703,728,0.26
1704,459,0.58
1705,1,0.67
1706,227,0.49
1707,24,0.05
1708,1696,0.52
1709,1347,0.87
1710,1319,0.72
1711,1459,0.3
1712,1278,0.05
1713,1,0.28
1714,1146,0.98
1715,20,0.15
1716,831,0.1
1717,230,0.67
1718,1437,0.99
1719,144,0.17
1720,1,0.64
1721,95,0.28
1722,893,0.09
1723,44,0.6
1724,1238,0.43
1725,829,0.35
1726,785,0.12
1727,513,0.38
1728,96,0.11
1729,194,0.35
1730,140,0.39
1731,1613,0.61
1732,1725,0.08
1733,263,0.7
1734,1622,0.65
1735,44,0.28
1736,62,0.48
1737,1,0.3
1738,42,0.8
1739,533,0.05
1740,23,0.13
1741,406,0.36
1742,64,0.98
1743,263,0.08
1744,697,0.14
1745,140,0.78
1746,1285,0.93
1747,679,1.0
1748,1,0.55
1749,212,0.8
1750,780,0.79
1751,1038,0.95
1752,171,0.59
1753,24,0.47
1754,1748,0.47
1755,7,0.95
1756,1454,0.81
1757,709,0.23
1758,95,0.35
1759,1117,0.79
1760,1411,0.65
1761,1734,0.11
1762,1159,0.25
1763,661,0.83
1764,1,0.4
1765,1371,0.22
1766,915,0.91
1767,62,0.49
1768,1578,0.65
1769,257,0.3
1770,155,0.7
1771,1206,0.03
1772,1406,0.05
1773,263,0.79
1774,164,0.93
1775,379,0.8
1776,1238,0.26
1777,552,0.94
1778,693,0.03
1779,1064,0.41
1780,258,0.26
1781,160,0.07
1782,253,0.27
1783,942,0.07
1784,750,0.24
1785,1163,0.4
1786,1038,0.65
1787,3,0.52
1788,1114,0.84
1789,291,0.74
1790,82,0.53
1791,648,0.45
1792,70,0.92
1793,140,0.67
1794,355,0.73
1795,1,0.62
1796,47,0.82
1797,0,0.08
1798,1212,0.05
1799,562,0.66
1800,1155,0.11
1801,1583,0.6
1802,1033,0.67
1803,722,0.99
1804,1131,0.55
1805,140,0.95
1806,979,0.96
1807,867,0.2
1808,198,0.84
1809,1723,0.62
1810,1,0.56
1811,320,0.3
1812,8,0.49
1813,1620,0.41
1814,333,0.72
1815,906,0.86
1816,1453,0.8
1817,24,0.11
1818,45,0.92
1819,884,0.1
1820,140,0.98
1821,76,0.2
1822,95,0.94
1823,2,0.77
1824,1320,0.64
1825,755,0.65
1826,7,0.65
1827,151,0.58
1828,37,0.12
1829,463,0.13
1830,0,0.84
1831,9,0.93
1832,167,0.49
1833,677,0.29
1834,949,0.94
1835,1007,0.08
1836,283,0.3
1837,36,0.2
1838,51,0.42
1839,172,0.02
1840,1152,0.55
1841,66,0.12
1842,4,0.24
1843,1007,0.91
1844,19,0.55
1845,645,0.35
1846,1294,0.04
1847,1310,0.3
1848,189,0.31
1849,502,0.38
1850,29,0.41
1851,750,0.1
1852,507,0.86
1853,1,0.84
1854,656,0.78
1855,1122,0.77
1856,744,0.78
1857,1624,0.53
1858,252,0.56
1859,928,0.14
1860,1791,0.92
1861,34,0.62
1862,875,0.61
1863,1323,0.23
1864,32,0.01
1865,666,0.68
1866,118,0.98
1867,1671,0.99
1868,1520,0.42
1869,1025,0.62
1870,89,0.67
1871,1385,0.39
1872,1258,0.06
1873,1506,0.27
1874,854,0.27
1875,160,0.55
1876,1738,0.43
1877,1254,0.56
1878,356,0.39
1879,20,0.76
1880,1,0.24
1881,623,0.2
1882,141,0.83
1883,1633,0.61
1884,1660,0.56
1885,804,0.83
1886,213,0.05
1887,738,0.18
1888,906,0.49
1889,175,0.34
1890,1618,0.91
1891,360,0.56
1892,348,0.41
1893,7,0.93
1894,66,0.72
1895,1292,0.53
1896,1457,0.89
1897,455,0.65
1898,11,0.77
1899,18,0.55
1900,360,0.3
1901,156,0.88
1902,589,0.89
1903,1604,0.49
1904,1484,0.44
1905,685,0.97
1906,362,0.63
1907,529,0.37
1908,230,0.02
1909,0,0.31
1910,7,0.8
1911,1754,0.05
1912,189,0.12
1913,29,0.54
1914,879,0.64
1915,1385,0.57
1916,726,0.87
1917,251,0.43
1918,613,0.62
1919,0,0.48
1920,18,0.79
1921,1235,0.27
1922,30,0.67
1923,1175,0.83
1924,1254,0.58
1925,157,0.9
1926,1142,0.44
1927,30,0.71
1928,1,0.76
1929,449,0.83
1930,1855,0.23
1931,23,0.77
1932,1001,0.81
1933,474,0.28
1934,533,0.26
1935,52,0.74
1936,61,0.12
1937,1067,0.26
1938,1679,0.74
1939,1,0.42
1940,491,0.29
1941,276,0.55
1942,860,0.18
1943,373,0.08
1944,165,0.27
1945,760,0.15
1946,163,0.14
1947,1001,0.05
1948,56,0.45
1949,1906,0.72
1950,39,0.75
1951,103,0.29
1952,1819,0.71
1953,1066,0.23
1954,1149,0.48
1955,165,0.01
1956,416,0.96
1957,381,0.05
1958,179,0.14
1959,271,0.81
1960,189,0.4
1961,21,0.65
1962,897,0.31
1963,49,0.91
1964,82,0.0
1965,189,0.7
1966,62,0.9
1967,1613,0.44
1968,774,0.01
1969,1,0.95
1970,555,0.71
1971,24,0.52
1972,685,0.31
1973,1195,0.09
1974,353,0.27
1975,1581,0.73
1976,1591,0.62
1977,225,0.88
1978,1905,0.53
1979,1183,0.66
1980,39,0.08
1981,701,0.15
1982,1050,0.85
1983,502,0.68
1984,1,0.44
1985,0,0.28
1986,1491,0.75
1987,163,0.73
1988,538,0.27
1989,592,0.93
1990,95,0.25
1991,1,0.21
1992,295,0.66
1993,1,0.22
1994,1718,0.3
1995,1766,0.63
1996,275,0.39
1997,1772,0.08
1998,10,0.39
1999,764,0.73
2000,1,0.22
2001,1804,0.86
2002,1973,0.55
2003,511,0.96
2004,51,0.18
2005,1093,0.57
2006,430,0.35
2007,811,0.35
2008,77,0.86
2009,458,0.54
2010,185,0.77
2011,2004,0.74
2012,264,0.71
2013,1093,0.16
2014,260,0.35
2015,1119,0.13
2016,1683,0.44
2017,801,0.62
2018,1943,0.85
2019,23,0.8
2020,493,0.27
2021,661,0.32
2022,993,0.27
2023,77,0.91
2024,529,0.65
2025,867,0.84
2026,1383,0.54
2027,1479,0.8
2028,1,0.75
2029,324,0.92
2030,1119,0.94
2031,1291,0.11
2032,404,0.29
2033,591,0.51
2034,89,0.88
2035,1,0.77
2036,1333,0.36
2037,1,1.0
2038,1510,0.17
2039,585,0.94
2040,75,0.88
2041,151,0.8
2042,35,0.83
2043,290,0.9
2044,29,0.31
2045,63,0.47
2046,156,0.46
2047,1409,0.45
2048,1238,0.18
2049,1663,0.97
2050,404,0.1
2051,7,0.02
2052,1111,0.68
2053,445,0.44
2054,523,0.81
2055,143,0.16
2056,174,0.47
2057,44,0.94
2058,1857,0.81
2059,198,0.96
2060,676,0.74
2061,137,0.8
2062,30,0.09
2063,786,0.95
2064,1149,0.3
2065,6,0.89
2066,146,0.91
2067,376,0.86
2068,245,0.33
2069,1783,0.48
2070,1342,0.4
2071,357,0.49
2072,633,0.81
2073,72,0.37
2074,1519,0.73
2075,417,0.07
2076,560,0.17
2077,39,0.28
2078,1417,0.58
2079,127,0.87
2080,974,0.02
2081,103,0.44
2082,212,0.98
2083,1950,0.32
2084,274,0.61
2085,993,0.73
2086,1102,0.09
2087,1652,0.53
2088,135,1.0
2089,1051,0.7
2090,181,0.54
2091,1704,0.38
2092,1152,0.23
2093,1950,0.65
2094,1876,0.56
2095,1231,0.84
2096,608,0.21
2097,1231,0.98
2098,73,0.78
2099,1387,0.19
2100,1,0.93
2101,1706,0.7
2102,1512,0.01
2103,514,0.84
2104,1772,0.4
2105,679,0.51
2106,1610,0.72
2107,941,0.0
2108,1808,0.34
2109,2,0.28
2110,1961,0.81
2111,266,0.74
2112,1835,0.78
2113,722,0.03
2114,1658,0.82
2115,1206,0.75
2116,34,0.16
2117,1910,0.32
2118,1,0.41
2119,279,0.3
2120,975,0.51
2121,75,0.05
2122,56,0.75
2123,119,0.35
2124,27,0.31
2125,1064,0.05
2126,51,0.99
2127,654,0.79
2128,1980,0.62
2129,986,0.25
2130,87,0.08
2131,459,0.31
2132,1160,0.23
2133,2127,0.58
2134,2085,0.59
2135,355,0.65
2136,76,0.36
2137,728,0.07
2138,140,0.07
2139,381,0.08
2140,1369,0.68
2141,995,0.54
2142,30,0.07
2143,182,0.72
2144,146,0.82
2145,406,0.88
2146,49,0.22
2147,1246,0.03
2148,189,0.49
2149,4,0.86
2150,381,0.99
2151,872,0.33
2152,1931,0.27
2153,1031,0.64
2154,99,0.09
2155,331,0.34
2156,362,0.89
2157,1921,0.28
2158,673,0.37
2159,430,0.67
2160,1241,0.5
2161,175,0.27
2162,574,0.5
2163,1590,0.37
2164,724,0.75
2165,75,0.05
2166,317,0.46
2167,2087,0.85
2168,613,0.8
2169,1234,0.42
2170,381,0.89
2171,477,0.68
2172,2003,0.31
2173,44,0.61
2174,146,0.19
2175,106,0.37
2176,1379,0.87
2177,293,0.15
2178,241,0.14
2179,2152,0.45
2180,147,0.93
2181,127,0.18
2182,1,0.47
2183,819,0.81
2184,1549,0.77
2185,52,0.47
2186,491,0.26
2187,1,0.04
2188,244,0.94
2189,459,0.79
2190,1614,0.16
2191,1,0.64
2192,628,0.5
2193,1223,0.02
2194,61,0.76
2195,1533,0.2
2196,26,0.56
2197,505,0.63
2198,276,0.89
2199,1559,0.93
2200,7,0.35
2201,586,0.77
2202,127,0.5
2203,92,0.49
2204,605,0.05
2205,1929,0.86
2206,1107,0.88
2207,1145,0.11
2208,636,0.55
2209,1935,0.47
2210,1764,0.16
2211,1319,0.46
2212,491,0.91
2213,185,0.61
2214,1535,0.96
2215,1356,0.73
2216,1,0.44
2217,45,0.15
2218,820,0.82
2219,965,0.12
2220,106,0.38
2221,293,0.71
2222,304,0.96
2223,363,0.14
2224,327,0.63
2225,939,0.16
2226,1479,0.11
2227,3,0.44
2228,986,0.78
2229,2058,0.41
2230,2078,0.15
2231,1103,0.41
2232,376,0.17
2233,372,0.16
2234,42,0.71
2235,2052,0.74
2236,263,0.95
2237,186,0.9
2238,986,0.62
2239,74,0.77
2240,941,0.8
2241,1810,0.01
2242,1096,0.98
2243,1711,0.58
2244,20,0.26
2245,96,0.25
2246,169,0.39
2247,370,0.35
2248,637,0.18
2249,1020,0.03
2250,1,0.39
2251,570,0.87
2252,346,0.2
2253,1375,0.76
2254,436,0.25
2255,1061,0.11
2256,722,0.12
2257,291,0.43
2258,1496,0.79
2259,1256,0.09
2260,345,0.94
2261,241,0.48
2262,360,0.83
2263,1421,0.99
2264,712,0.91
2265,760,0.18
2266,919,0.29
2267,1,0.22
2268,160,0.12
2269,533,0.69
2270,774,0.46
2271,2054,0.25
2272,2080,0.38
2273,2150,0.68
2274,1808,0.05
2275,1350,0.43
2276,2244,0.07
2277,453,0.26
2278,806,0.53
2279,108,0.47
2280,1441,0.09
2281,44,0.6
2282,705,0.84
2283,381,0.55
2284,119,0.87
2285,186,0.38
2286,194,0.42
2287,205,0.89
2288,2247,0.68
2289,818,0.01
2290,1492,0.47
2291,603,0.49
2292,1757,0.91
2293,1473,0.95
2294,1551,0.48
2295,1794,0.99
2296,586,0.29
2297,4,0.37
2298,589,0.96
2299,847,0.43
2300,242,0.62
2301,1524,0.84
2302,44,0.51
2303,1319,0.1
2304,762,0.29
2305,518,0.01
2306,4,0.66
2307,21,0.44
2308,186,0.63
2309,59,0.92
2310,928,0.68
2311,1067,0.14
2312,1240,0.68
2313,36,0.23
2314,381,0.51
2315,695,0.63
2316,2303,0.36
2317,225,0.39
2318,177,0.31
2319,155,0.48
2320,389,0.77
2321,143,0.75
2322,127,0.5
2323,154,0.84
2324,2130,0.8
2325,1538,0.21
2326,3,0.95
2327,661,0.38
2328,2223,0.87
2329,1658,0.84
2330,602,0.52
2331,1,0.09
2332,30,0.26
2333,1294,0.67
2334,1966,0.97
2335,767,0.99
2336,1179,0.42
2337,558,0.8
2338,1686,0.02
2339,906,0.25
2340,1421,0.37
2341,44,0.52
2342,1225,0.62
2343,436,0.23
2344,10,0.38
2345,1230,0.03
2346,44,0.37
2347,715,0.5
2348,27,0.72
2349,7,0.01
2350,613,0.51
2351,1281,0.67
2352,608,0.54
2353,9,0.44
2354,55,0.54
2355,358,0.43
2356,2233,0.9
2357,3,0.67
2358,26,0.11
2359,797,0.85
2360,0,0.34
2361,1920,0.57
2362,373,0.6
2363,1238,0.33
2364,1147,0.04
2365,2141,0.42
2366,936,0.75
2367,582,0.01
2368,902,0.67
2369,1003,0.96
2370,1841,0.13
2371,1772,0.2
2372,1,0.86
2373,1106,0.15
2374,794,0.96
2375,430,0.78
2376,60,0.51
2377,1685,0.02
2378,631,0.75
2379,127,0.95
2380,194,0.17
2381,1,0.18
2382,1888,0.77
2383,26,0.33
2384,1975,0.3
2385,212,0.11
2386,4,0.31
2387,1031,0.79
2388,2275,0.7
2389,1517,0.07
2390,29,0.34
2391,1145,0.26
2392,1144,0.47
2393,1636,0.97
2394,1655,0.02
2395,1926,0.59
2396,1,0.86
2397,1040,0.27
2398,955,0.74
2399,1773,0.73
2400,487,0.45
2401,892,0.34
2402,424,0.55
2403,99,0.89
2404,684,0.52
2405,1976,0.16
2406,59,0.49
2407,1182,0.61
2408,1861,0.23
2409,30,0.42
2410,255,0.56
2411,613,0.26
2412,574,0.29
2413,23,0.23
2414,86,0.76
2415,1126,0.49
2416,924,0.47
2417,2270,0.15
2418,722,0.51
2419,1001,0.46
2420,89,0.33
2421,1848,0.45
2422,1364,0.7
2423,106,0.14
2424,1,0.03
2425,1864,0.37
2426,1557,0.71
2427,1878,0.36
2428,158,0.51
2429,1238,0.61
2430,2276,0.08
2431,1336,0.73
2432,326,0.39
2433,3,0.18
2434,1414,0.8
2435,797,0.18
2436,241,0.42
2437,355,0.9
2438,867,0.67
2439,1,0.79
2440,483,0.25
2441,945,0.17
2442,1056,0.77
2443,386,0.3
2444,242,0.25
2445,2228,0.64
2446,194,0.05
2447,2052,0.02
2448,2424,0.49
2449,307,0.72
2450,186,0.78
2451,241,0.14
2452,164,0.42
2453,613,0.01
2454,53,0.4
2455,1644,0.75
2456,443,0.06
2457,506,0.36
2458,381,0.0
2459,2122,0.32
2460,959,0.02
2461,205,0.4
2462,279,0.49
2463,736,0.42
2464,8,0.17
2465,53,0.25
2466,520,0.42
2467,1002,0.25
2468,701,0.27
2469,672,0.84
2470,1153,0.31
2471,2397,0.09
2472,0,0.6
2473,1984,0.4
2474,687,0.56
2475,2473,0.47
2476,1061,0.75
2477,734,0.23
2478,484,0.56
2479,2478,0.13
2480,1188,0.49
2481,70,0.6
2482,184,0.54
2483,1,0.41
2484,427,0.79
2485,320,0.86
2486,46,0.1
2487,27,0.94
2488,2307,0.99
2489,451,0.51
2490,1001,0.16
2491,333,0.34
2492,95,0.95
2493,187,0.26
2494,3,0.12
2495,160,0.76
2496,569,0.41
2497,179,0.89
2498,2488,0.36
2499,1076,0.62
2500,249,0.57
2501,2,0.92
2502,311,0.63
2503,2426,0.89
2504,2322,0.45
2505,1189,0.97
2506,993,0.87
2507,263,0.12
2508,967,0.0
2509,2506,0.24
2510,453,0.24
2511,1051,0.47
2512,242,0.08
2513,412,0.96
2514,42,0.09
2515,1446,0.64
2516,26,0.71
2517,321,0.37
2518,198,0.2
2519,0,0.83
2520,2222,0.66
2521,143,0.45
2522,67,0.41
2523,2073,0.25
2524,27,0.04
2525,208,0.73
2526,1,0.12
2527,154,0.83
2528,1444,0.8
2529,46,0.41
2530,44,0.89
2531,1582,0.22
2532,27,0.42
2533,2283,0.59
2534,22,0.77
2535,844,0.77
2536,726,0.62
2537,582,0.19
2538,320,0.26
2539,4,0.38
2540,1622,0.5
2541,157,0.63
2542,2078,0.74
2543,146,0.02
2544,1149,0.03
2545,2183,0.58
2546,43,0.42
2547,373,0.84
2548,119,0.83
2549,2372,0.12
2550,2359,0.5
2551,1715,0.41
2552,496,0.3
2553,44,0.97
2554,1491,0.16
2555,954,0.82
2556,2453,0.21
2557,1734,0.78
2558,1,0.45
2559,1019,0.56
2560,1581,0.61
2561,6,0.37
2562,1549,0.31
2563,906,0.0
2564,762,0.25
2565,487,0.93
2566,902,0.65
2567,941,0.7
2568,1500,0.65
2569,877,0.83
2570,287,0.69
2571,1625,0.51
2572,256,0.17
2573,1081,0.07
2574,327,0.06
2575,51,0.43
2576,19,0.91
2577,24,0.74
2578,2,0.66
2579,315,0.33
2580,44,0.26
2581,400,0.12
2582,468,0.62
2583,1319,0.73
2584,688,0.83
2585,20,0.53
2586,971,0.92
2587,348,0.63
2588,1206,0.09
2589,1,0.13
2590,3,0.76
2591,914,0.29
2592,1846,0.16
2593,1904,0.39
2594,1203,0.98
2595,1027,0.71
2596,66,0.87
2597,662,0.9
2598,1342,0.11
2599,2498,0.99
2600,27,0.82
2601,70,0.6
2602,893,0.62
2603,2481,0.87
2604,131,0.43
2605,4,0.89
2606,1151,0.79
2607,662,0.61
2608,520,0.42
2609,20,0.82
2610,263,0.11
2611,23,0.78
2612,1408,0.39
2613,167,0.36
2614,1304,0.47
2615,1423,0.17
2616,2233,0.31
2617,917,0.25
2618,867,0.88
2619,439,0.88
2620,505,0.85
2621,4,0.57
2622,2603,0.93
2623,430,0.13
2624,99,0.47
2625,1,0.2
2626,81,0.43
2627,0,0.28
2628,449,0.37
2629,1,0.67
2630,954,0.78
2631,295,0.42
2632,1,0.42
2633,1526,0.08
2634,1635,0.14
2635,131,0.7
2636,177,0.12
2637,2253,0.74
2638,37,0.43
2639,137,0.24
2640,1679,0.1
2641,91,0.3
2642,2357,0.66
2643,1149,0.64
2644,852,0.14
2645,780,0.13
2646,241,0.77
2647,714,0.65
2648,899,0.58
2649,1983,0.5
2650,2284,0.9
2651,81,0.33
2652,721,0.82
2653,1067,0.12
2654,0,0.91
2655,1496,0.32
2656,1080,0.87
2657,1772,0.24
2658,95,0.76
2659,1397,0.81
2660,973,0.21
2661,1061,0.05
2662,1,0.32
2663,451,0.3
2664,1976,0.63
2665,2301,0.93
2666,1417,0.47
2667,1906,0.33
2668,505,0.76
2669,1994,0.39
2670,1752,0.31
2671,1476,0.25
2672,750,0.26
2673,2653,0.13
2674,67,0.91
2675,284,0.07
2676,185,0.74
2677,116,0.1
2678,552,0.27
2679,20,0.05
2680,1392,0.93
2681,66,0.39
2682,1559,0.84
2683,526,0.72
2684,1535,0.49
2685,205,0.22
2686,2410,0.48
2687,1199,0.16
2688,279,0.73
2689,116,0.32
2690,958,0.34
2691,2619,0.06
2692,771,0.06
2693,685,0.27
2694,1418,0.58
2695,1,0.49
2696,1015,0.08
2697,17,0.64
2698,1472,0.61
2699,111,0.19
2700,1486,0.06
2701,1976,0.85
2702,1604,0.18
2703,659,0.45
2704,205,0.55
2705,497,0.37
2706,1143,0.9
2707,1618,0.83
2708,358,0.09
2709,23,0.67
2710,1150,0.42
2711,23,0.77
2712,2476,0.18
2713,96,0.28
2714,659,0.7
2715,2,0.88
2716,436,0.91
2717,207,0.92
2718,2082,0.52
2719,44,0.84
2720,1291,0.13
2721,326,0.52
2722,36,0.17
2723,1238,0.09
2724,23,0.02
2725,363,0.9
2726,762,0.29
2727,326,0.55
2728,1235,0.18
2729,2369,0.23
2730,607,0.89
2731,18,0.86
2732,2699,0.85
2733,2564,0.29
2734,1644,0.75
2735,2383,0.86
2736,1633,0.95
2737,13,0.61
2738,2307,0.42
2739,2321,0.38
2740,8,0.52
2741,96,0.23
2742,20,0.35
2743,227,0.35
2744,7,0.01
2745,98,0.81
2746,1265,0.98
2747,1275,0.91
2748,2453,0.49
2749,2,0.78
2750,1644,0.5
2751,1019,0.71
2752,39,0.3
2753,695,0.46
2754,1019,0.45
2755,1083,0.82
2756,1409,0.43
2757,309,0.61
2758,405,0.3
2759,1125,0.31
2760,570,0.75
2761,1,0.95
2762,56,0.58
2763,68,0.44
2764,355,0.91
2765,1017,0.69
2766,14,0.37
2767,2291,0.38
2768,8,0.85
2769,593,0.81
2770,526,0.41
2771,44,0.34
2772,4,0.66
2773,76,0.12
2774,1526,0.61
2775,1,0.96
2776,1792,0.62
2777,661,0.83
2778,269,0.29
2779,1,0.4
2780,1,0.87
2781,1226,0.47
2782,1302,0.71
2783,505,0.93
2784,1945,0.44
2785,1001,0.65
2786,665,0.59
2787,355,0.43
2788,242,0.82
2789,69,0.81
2790,352,0.91
2791,1205,0.65
2792,241,0.93
2793,2460,0.85
2794,2661,0.98
2795,589,0.78
2796,990,0.51
2797,4,0.83
2798,1670,0.49
2799,357,0.94
2800,1826,0.01
2801,1759,0.64
2802,78,0.75
2803,2476,0.01
2804,1861,0.94
2805,18,0.08
2806,1016,0.19
2807,19,0.21
2808,2526,0.56
2809,42,0.61
2810,1267,0.38
2811,275,0.36
2812,1149,0.2
2813,2085,0.12
2814,1114,0.08
2815,192,0.4
2816,7,0.13
2817,36,0.07
2818,279,0.15
2819,2519,0.59
2820,22,0.25
2821,1293,0.52
2822,1590,0.4
2823,501,0.51
2824,276,0.1
2825,32,0.7
2826,2345,0.38
2827,272,0.57
2828,21,0.4
2829,273,0.43
2830,1,0.82
2831,1238,0.2
2832,358,0.98
2833,503,0.23
2834,389,0.18
2835,146,0.35
2836,1019,0.74
2837,272,0.83
2838,222,0.36
2839,468,0.38
2840,2258,0.58
2841,186,0.64
2842,941,0.91
2843,893,0.5
2844,171,0.52
2845,194,0.48
2846,17,0.73
2847,1809,0.03
2848,1,0.22
2849,845,0.55
2850,2673,0.25
2851,189,0.53
2852,0,0.55
2853,1206,0.33
2854,1517,0.47
2855,2191,0.59
2856,7,0.02
2857,396,0.68
2858,75,0.89
2859,136,0.29
2860,458,0.74
2861,44,1.0
2862,1819,0.49
2863,645,0.28
2864,2846,0.66
2865,136,0.31
2866,2641,0.78
2867,203,0.7
2868,291,0.81
2869,683,0.24
2870,514,0.3
2871,1953,0.05
2872,548,0.46
2873,2073,0.17
2874,1,0.6
2875,1,0.55
2876,1145,0.82
2877,2058,0.97
2878,449,0.0
2879,917,0.08
2880,63,0.79
2881,274,0.66
2882,817,0.64
2883,2476,0.86
2884,2112,0.75
2885,2633,0.47
2886,186,0.71
2887,841,0.1
2888,1347,0.93
2889,2034,0.05
2890,2662,0.17
2891,136,0.97
2892,1016,0.54
2893,56,0.79
2894,1755,0.46
2895,219,0.12
2896,2656,0.27
2897,208,0.6
2898,2042,0.3
2899,728,0.56
2900,37,0.93
2901,1,0.13
2902,1007,0.88
2903,1503,0.52
2904,70,0.31
2905,140,0.54
2906,1618,0.31
2907,276,0.98
2908,2232,0.75
2909,2155,0.82
2910,196,0.91
2911,1064,0.96
2912,1,0.98
2913,2067,0.34
2914,1064,0.67
2915,1046,0.97
2916,1357,0.04
2917,2080,0.6
2918,266,0.5
2919,377,0.93
2920,198,0.92
2921,1215,0.66
2922,96,0.6
2923,1702,0.72
2924,2191,0.11
2925,270,0.5
2926,389,0.3
2927,867,0.7
2928,1091,0.18
2929,301,0.93
2930,81,0.44
2931,956,0.61
2932,960,0.01
2933,26,0.66
2934,1,0.69
2935,185,0.15
2936,395,0.68
2937,443,0.18
2938,676,0.65
2939,108,0.2
2940,1312,0.22
2941,132,0.43
2942,2284,0.1
2943,1935,0.87
2944,2354,0.35
2945,347,0.16
2946,166,0.34
2947,403,0.96
2948,2879,0.89
2949,1658,0.41
2950,1299,0.68
2951,235,0.58
2952,1094,0.15
2953,1857,0.5
2954,330,0.37
2955,18,0.75
2956,2566,0.36
2957,1975,0.09
2958,1531,0.24
2959,4,0.96
2960,7,0.05
2961,478,0.98
2962,106,0.79
2963,2750,0.9
2964,2604,0.92
2965,515,0.61
2966,815,0.19
2967,2960,0.81
2968,1488,0.76
2969,1717,0.97
2970,205,0.74
2971,66,0.14
2972,189,0.56
2973,111,0.67
2974,1901,0.85
2975,2564,0.37
2976,2274,0.94
2977,1889,0.66
2978,2654,0.05
2979,2523,0.14
2980,328,0.17
2981,21,0.07
2982,433,0.99
2983,2108,0.33
2984,893,0.11
2985,104,0.26
2986,299,0.2
2987,127,0.93
2988,2267,0.06
2989,468,0.69
2990,613,0.92
2991,563,0.36
2992,617,0.76
2993,491,0.85
2994,1759,0.78
2995,54,0.64
2996,456,0.42
2997,2729,0.5
2998,12,0.45
2999,2006,0.64
3000,1250,0.55
3001,2410,0.32
3002,645,0.42
3003,290,0.89
3004,446,0.96
3005,27,0.19
3006,1188,0.7
3007,1675,0.2
3008,953,0.9
3009,189,0.49
3010,790,0.58
3011,2473,0.09
3012,480,0.0
3013,2154,0.39
3014,946,0.25
3015,907,0.59
3016,2963,0.46
3017,1122,0.76
3018,2888,0.85
3019,1360,0.87
3020,140,0.29
3021,2322,0.08
3022,4,0.74
3023,784,0.89
3024,466,0.71
3025,2290,0.5
3026,158,0.34
3027,743,0.36
3028,90,0.14
3029,2786,0.94
3030,328,0.73
3031,956,0.42
3032,1004,0.18
3033,2434,0.98
3034,2483,0.29
3035,2450,0.45
3036,808,0.0
3037,545,0.26
3038,2885,0.79
3039,2625,0.88
3040,330,0.75
3041,2422,0.68
3042,1942,0.38
3043,2471,0.98
3044,171,0.23
3045,2155,0.68
3046,1341,0.01
3047,2196,0.48
3048,2262,0.96
3049,1156,0.31
3050,19,0.7
3051,1764,0.87
3052,22,0.56
3053,1741,0.64
3054,333,0.83
3055,362,0.69
3056,2473,0.5
3057,1112,0.75
3058,2453,0.06
3059,451,0.33
3060,140,0.38
3061,240,0.94
3062,988,0.42
3063,1,0.57
3064,27,0.36
3065,1484,0.71
3066,1786,0.47
3067,172,0.85
3068,1215,0.65
3069,2288,0.89
3070,867,0.44
3071,697,0.8
3072,1,0.31
3073,274,0.13
3074,1,0.17
3075,828,0.28
3076,2187,0.85
3077,189,0.99
3078,7,0.78
3079,176,0.23
3080,344,0.11
3081,347,0.11
3082,167,0.3
3083,2297,0.59
3084,0,0.06
3085,27,0.27
3086,2890,0.64
3087,729,0.09
3088,256,0.57
3089,774,0.23
3090,230,0.52
3091,2507,0.29
3092,1,0.71
3093,1568,0.29
3094,385,0.88
3095,1644,0.98
3096,173,0.27
3097,1788,0.54
3098,14,0.13
3099,662,0.68
3100,96,0.63
3101,578,0.26
3102,628,0.93
3103,929,0.24
3104,328,0.29
3105,1353,0.17
3106,2048,0.54
3107,1140,0.25
3108,231,0.48
3109,502,0.42
3110,1238,0.44
3111,1748,0.65
3112,39,0.98
3113,905,0.84
3114,1064,0.05
3115,320,0.11
3116,2,0.39
3117,1143,0.78
3118,1653,0.28
3119,277,0.26
3120,36,0.65
3121,0,0.86
3122,1683,0.22
3123,0,0.52
3124,240,0.85
3125,493,0.43
3126,1697,0.62
3127,166,0.36
3128,208,0.87
3129,29,0.93
3130,23,0.42
3131,1800,0.86
3132,2065,0.02
3133,234,0.31
3134,730,0.08
3135,1155,0.54
3136,1417,0.55
3137,3037,0.04
3138,1753,0.38
3139,1311,0.06
3140,774,0.31
3141,1385,0.65
3142,2449,0.42
3143,2880,0.72
3144,2928,0.58
3145,2058,0.35
3146,5,0.56
3147,318,0.2
3148,2797,0.7
3149,2321,0.84
3150,257,0.86
3151,1374,0.73
