StartId,EndId,Weight
6089,244,0.98
6090,442,0.88
6091,84,0.48
6092,1844,0.86
6093,523,0.58
6094,2715,0.0
6095,2538,0.99
6096,999,0.92
6097,1011,0.31
6098,268,0.89
6099,5459,0.73
6100,5291,0.16
6101,5571,0.42
6102,705,0.08
6103,4534,0.69
6104,49,0.41
6105,4793,0.22
6106,1993,0.44
6107,82,0.05
6108,1040,0.82
6109,5556,0.5
6110,69,0.03
6111,44,0.08
6112,2017,0.05
6113,1013,0.88
6114,3687,0.5
6115,524,0.48
6116,1599,0.42
6117,2591,0.28
6118,145,0.01
6119,64,0.43
6120,5328,0.35
6121,1188,0.51
6122,1007,0.42
6123,16,0.16
6124,769,0.25
6125,9,0.29
6126,4053,0.48
6127,4647,0.4
6128,666,0.4
6129,153,0.93
6130,25,0.09
6131,4627,0.88
6132,3598,0.12
6133,60,0.45
6134,29,0.85
6135,327,0.81
6136,93,0.43
6137,212,0.52
6138,2141,0.01
6139,3491,0.61
6140,1309,0.73
6141,2034,0.51
6142,225,0.74
6143,636,0.82
6144,575,0.45
6145,5023,0.71
6146,5375,0.57
6147,1073,0.55
6148,3908,0.97
6149,4186,0.34
6150,203,0.85
6151,4843,0.51
6152,3348,0.26
6153,482,0.87
6154,27,0.8
6155,891,0.51
6156,1292,0.37
6157,442,0.79
6158,142,0.41
6159,5086,0.73
6160,0,0.84
6161,545,0.71
6162,5409,0.87
6163,2560,0.12
6164,114,0.68
6165,158,0.8
6166,316,0.93
6167,1520,0.19
6168,1181,0.04
6169,2619,0.15
6170,5395,0.96
6171,1341,0.44
6172,1529,0.38
6173,4547,0.74
6174,3292,0.96
6175,3639,0.42
6176,617,1.0
6177,1,0.78
6178,1930,0.75
6179,988,0.57
6180,3026,0.52
6181,2417,0.38
6182,5637,0.61
6183,1237,0.51
6184,4559,0.21
6185,4089,0.53
6186,138,0.23
6187,4140,0.33
6188,114,0.98
6189,5691,0.96
6190,78,0.94
6191,1236,0.13
6192,4140,0.92
6193,1956,0.15
6194,3474,0.97
6195,4639,0.86
6196,8,0.66
6197,4618,0.15
6198,1504,0.12
6199,3632,0.55
6200,54,0.31
6201,379,0.42
6202,1193,0.03
6203,482,0.48
6204,3427,0.92
6205,2968,0.69
6206,2554,0.63
6207,466,0.15
6208,1241,0.39
6209,633,0.86
6210,15,0.85
6211,1060,0.54
6212,4955,0.63
6213,1110,0.46
6214,84,0.36
6215,5010,0.53
6216,55,0.98
6217,6160,0.3
6218,1,0.36
6219,6214,0.66
6220,639,0.58
6221,20,0.23
6222,193,0.38
6223,3268,0.06
6224,4556,0.77
6225,901,0.0
6226,5460,0.83
6227,2178,0.79
6228,789,0.66
6229,4447,0.22
6230,2243,0.66
6231,531,0.97
6232,3189,0.87
6233,1037,0.68
6234,1513,0.04
6235,1577,0.26
6236,2276,0.95
6237,946,0.76
6238,182,0.22
6239,672,0.89
6240,3,0.42
6241,3571,0.65
6242,3886,0.79
6243,33,0.35
6244,1631,0.62
6245,4705,0.78
6246,5310,0.57
6247,3256,0.12
6248,360,0.3
6249,3128,0.08
6250,5424,0.42
6251,144,0.83
6252,3127,0.1
6253,4877,0.46
6254,8,0.26
6255,2492,0.64
6256,4805,0.1
6257,3143,0.57
6258,2171,0.64
6259,5626,0.2
6260,2483,0.51
6261,1461,0.17
6262,2015,0.27
6263,5061,0.11
6264,223,0.77
6265,4253,0.26
6266,0,0.92
6267,118,1.0
6268,2,0.96
6269,6214,0.25
6270,3542,0.6
6271,3884,0.98
6272,4371,0.22
6273,496,0.27
6274,128,0.16
6275,2492,0.6
6276,924,0.41
6277,5547,0.13
6278,1388,0.13
6279,2116,0.94
6280,1911,0.61
6281,4608,0.33
6282,3991,0.94
6283,5491,0.23
6284,5243,0.5
6285,334,0.24
6286,2,0.71
6287,326,0.02
6288,2679,0.71
6289,4589,0.08
6290,1642,0.25
6291,5462,0.19
6292,1262,0.23
6293,1959,0.49
6294,2052,0.91
6295,171,0.65
6296,1502,0.22
6297,705,0.65
6298,268,0.43
6299,4687,0.96
6300,251,0.73
6301,973,0.74
6302,54,0.02
6303,482,0.84
6304,219,0.81
6305,575,0.45
6306,774,0.55
6307,178,0.31
6308,330,0.6
6309,1,0.79
6310,196,0.87
6311,5246,0.74
6312,827,0.82
6313,1,0.81
6314,750,0.35
6315,1066,0.09
6316,1366,0.24
6317,4825,0.55
6318,172,0.83
6319,1,0.61
6320,54,0.31
6321,6233,0.33
6322,5537,0.22
6323,2632,0.16
6324,67,0.77
6325,3752,0.7
6326,52,0.1
6327,1338,0.54
6328,2734,0.28
6329,1151,0.52
6330,5170,0.61
6331,521,0.3
6332,521,0.19
6333,237,0.15
6334,3392,0.92
6335,1357,0.43
6336,4251,0.21
6337,5862,0.87
6338,5412,0.12
6339,928,0.18
6340,5288,0.93
6341,68,0.74
6342,20,0.32
6343,956,1.0
6344,9,0.28
6345,3911,0.92
6346,1363,0.37
6347,2808,0.11
6348,558,0.34
6349,212,0.93
6350,1712,0.16
6351,144,0.66
6352,9,0.59
6353,2048,0.53
6354,3126,0.86
6355,5785,0.1
6356,5,0.86
6357,4097,0.34
6358,232,0.82
6359,4667,0.45
6360,820,0.79
6361,299,0.04
6362,328,0.12
6363,2150,0.47
6364,81,0.93
6365,7,0.5
6366,4196,0.85
6367,4001,0.3
6368,1966,0.68
6369,2352,0.57
6370,14,0.97
6371,1127,0.01
6372,1827,0.27
6373,192,0.84
6374,5337,0.28
6375,4037,0.18
6376,1853,0.26
6377,1660,0.52
6378,1737,0.6
6379,101,0.77
6380,9,0.83
6381,20,0.67
6382,5476,0.0
6383,2933,0.63
6384,217,0.03
6385,4481,0.89
6386,1517,0.24
6387,2132,0.02
6388,3907,0.7
6389,1477,0.63
6390,44,0.53
6391,64,0.61
6392,99,0.36
6393,6213,0.94
6394,47,0.03
6395,4922,0.26
6396,1364,0.57
6397,1094,0.24
6398,818,0.75
6399,236,0.63
6400,2302,0.73
6401,5901,0.51
6402,8,0.42
6403,229,0.43
6404,4029,0.44
6405,1493,0.71
6406,1417,0.77
6407,4866,0.12
6408,4368,0.2
6409,4919,0.81
6410,651,0.24
6411,2521,0.65
6412,1011,0.68
6413,1304,0.97
6414,4673,0.67
6415,5199,0.07
6416,408,0.53
6417,2337,0.74
6418,38,0.01
6419,6018,0.82
6420,54,0.17
6421,4247,0.35
6422,233,0.95
6423,958,0.27
6424,13,0.7
6425,69,0.25
6426,3719,0.18
6427,575,0.93
6428,5914,0.11
6429,3266,0.32
6430,1071,0.43
6431,108,0.54
6432,410,0.44
6433,429,0.79
6434,778,0.63
6435,313,0.23
6436,4154,0.81
6437,118,0.52
6438,5,0.48
6439,128,0.12
6440,3611,0.62
6441,9,0.07
6442,24,0.75
6443,157,0.79
6444,206,0.52
6445,1488,0.71
6446,703,0.67
6447,16,0.55
6448,1600,0.12
6449,4869,0.21
6450,3937,0.32
6451,93,0.47
6452,5184,0.69
6453,241,0.62
6454,4753,0.04
6455,506,0.35
6456,735,0.89
6457,1153,0.18
6458,681,0.9
6459,1692,0.36
6460,93,0.42
6461,3187,0.06
6462,718,0.71
6463,2369,0.51
6464,4376,0.99
6465,3150,0.33
6466,0,0.28
6467,4373,0.32
6468,4627,0.16
6469,3169,0.67
6470,6099,0.24
6471,4430,0.13
6472,2190,0.27
6473,0,0.72
6474,3934,0.65
6475,197,0.1
6476,55,0.53
6477,549,0.65
6478,143,0.92
6479,749,0.36
6480,3360,0.17
6481,1461,0.82
6482,2690,0.0
6483,956,0.6
6484,3255,0.39
6485,1167,0.39
6486,705,0.65
6487,3419,0.93
6488,87,0.27
6489,229,0.86
6490,1,0.17
6491,4498,0.45
6492,2202,0.44
6493,5845,0.98
6494,6000,0.84
6495,1773,0.26
6496,867,0.46
6497,4189,0.39
6498,1440,0.34
6499,2446,0.7
6500,1935,0.36
6501,496,0.04
6502,1385,0.68
6503,1848,0.53
6504,3385,0.5
6505,5864,0.14
6506,2726,0.8
6507,1800,0.96
6508,2644,0.95
6509,481,0.37
6510,268,0.61
6511,4621,0.99
6512,3453,0.61
6513,27,0.01
6514,521,0.55
6515,1773,0.78
6516,1887,0.06
6517,4030,0.41
6518,20,0.22
6519,5619,0.7
6520,1251,0.02
6521,4797,0.36
6522,524,0.52
6523,1461,0.29
6524,485,0.5
6525,4593,0.19
6526,493,0.82
6527,1247,0.39
6528,3687,0.25
6529,1755,0.19
6530,4505,0.61
6531,2238,0.85
6532,1746,0.98
6533,127,0.13
6534,1549,0.03
6535,1304,0.77
6536,1935,0.56
6537,27,0.65
6538,1982,0.08
6539,1873,0.21
6540,5852,0.75
6541,1328,0.45
6542,2408,0.99
6543,236,0.84
6544,5,0.87
6545,782,0.04
6546,700,0.66
6547,1895,0.53
6548,222,0.45
6549,1417,0.44
6550,1725,0.78
6551,542,0.12
6552,721,0.15
6553,656,0.38
6554,2322,0.49
6555,2415,0.58
6556,924,0.68
6557,3124,0.53
6558,727,0.61
6559,481,0.75
6560,4555,0.92
6561,54,0.92
6562,1050,0.08
6563,4891,0.07
6564,4939,0.61
6565,1677,0.61
6566,2621,0.25
6567,147,0.27
6568,809,0.58
6569,406,0.27
6570,1166,0.05
6571,3045,0.66
6572,1879,0.13
6573,1327,0.12
6574,2402,0.07
6575,1761,0.82
6576,561,0.6
6577,4832,0.42
6578,17,0.52
6579,753,0.07
6580,3765,0.98
6581,5481,0.23
6582,6245,0.98
6583,4074,0.03
6584,5886,0.39
6585,1028,0.35
6586,632,0.15
6587,5165,0.36
6588,3468,0.76
6589,5794,0.53
6590,2029,0.51
6591,891,0.12
6592,2494,0.05
6593,991,0.89
6594,1531,0.89
6595,1974,0.94
6596,127,0.05
6597,2132,0.82
6598,3143,0.76
6599,4186,0.4
6600,177,0.14
6601,4765,0.0
6602,4442,0.51
6603,1827,0.65
6604,848,0.81
6605,845,0.03
6606,3141,0.36
6607,6541,0.08
6608,3810,0.79
6609,233,0.47
6610,616,0.84
6611,188,0.36
6612,178,0.15
6613,5396,0.2
6614,54,0.5
6615,2595,0.74
6616,2352,0.82
6617,535,0.09
6618,3128,0.82
6619,3937,0.76
6620,954,0.26
6621,2181,0.61
6622,15,0.09
6623,4186,0.22
6624,4958,0.39
6625,2462,0.71
6626,117,0.15
6627,363,0.18
6628,3079,0.74
6629,4501,0.62
6630,99,0.91
6631,867,0.75
6632,1252,0.31
6633,509,0.38
6634,5099,0.95
6635,5351,0.81
6636,3388,0.18
6637,593,0.41
6638,3,0.9
6639,4697,0.48
6640,138,0.85
6641,52,0.39
6642,37,0.63
6643,4036,0.26
6644,225,0.66
6645,1406,0.32
6646,3974,0.68
6647,823,0.05
6648,192,0.61
6649,454,0.99
6650,511,0.81
6651,1899,0.29
6652,6377,0.21
6653,1477,0.98
6654,2469,0.87
6655,115,0.72
6656,1776,0.22
6657,113,0.69
6658,1870,0.81
6659,207,0.2
6660,5293,0.51
6661,845,0.31
6662,20,0.65
6663,5135,0.98
6664,2351,0.03
6665,6556,0.8
6666,1325,0.05
6667,79,0.34
6668,161,0.67
6669,2485,0.87
6670,1575,0.4
6671,3663,0.98
6672,3253,0.27
6673,2115,0.88
6674,442,0.26
6675,4607,0.77
6676,1969,0.84
6677,3538,0.22
6678,15,0.01
6679,5614,0.28
6680,20,0.89
6681,2541,0.39
6682,905,0.11
6683,980,0.15
6684,535,0.24
6685,6,0.5
6686,5261,0.64
6687,6,0.26
6688,3848,0.54
6689,821,0.52
6690,1,0.52
6691,3998,0.94
6692,340,0.04
6693,1,0.97
6694,2936,0.83
6695,524,0.64
6696,133,0.67
6697,429,0.03
6698,4343,0.75
6699,1891,0.23
6700,591,0.94
6701,2521,0.23
6702,2032,0.88
6703,797,0.52
6704,3456,0.69
6705,1008,0.96
6706,1135,0.09
6707,6077,0.19
6708,231,0.04
6709,816,0.43
6710,2021,0.42
6711,4343,0.12
6712,2703,0.12
6713,144,0.81
6714,6125,0.47
6715,99,0.61
6716,0,0.4
6717,1953,0.49
6718,37,0.17
6719,5459,0.89
6720,44,0.1
6721,3393,0.56
6722,104,0.96
6723,617,0.02
6724,1756,0.03
6725,164,0.95
6726,1526,0.15
6727,912,0.8
6728,416,0.12
6729,4998,0.15
6730,1346,0.04
6731,371,0.55
6732,817,0.53
6733,740,0.26
6734,4560,0.33
6735,3948,0.63
6736,1224,0.51
6737,4666,0.56
6738,2104,0.15
6739,1,0.17
6740,1849,0.38
6741,1201,0.36
6742,396,0.59
6743,2674,0.87
6744,3782,0.76
6745,1737,0.83
6746,4556,0.41
6747,3498,0.07
6748,1037,0.81
6749,2197,0.03
6750,30,0.42
6751,3231,0.37
6752,0,0.13
6753,1873,0.69
6754,1358,0.01
6755,182,0.96
6756,920,0.41
6757,2773,0.82
6758,292,0.01
6759,3125,0.94
6760,560,0.32
6761,1057,0.4
6762,2295,0.07
6763,0,0.33
6764,1510,0.84
6765,391,0.59
6766,3425,0.52
6767,4139,0.79
6768,2908,0.39
6769,2308,0.93
6770,3241,0.31
6771,2764,0.15
6772,801,0.44
6773,2595,0.77
6774,527,0.19
6775,3,0.16
6776,1926,0.85
6777,3491,0.44
6778,4,0.14
6779,1841,0.58
6780,2129,0.89
6781,5175,0.4
6782,1703,0.44
6783,2068,0.89
6784,1703,0.42
6785,3706,0.38
6786,5976,0.49
6787,1819,0.69
6788,16,0.61
6789,5887,0.55
6790,1401,0.42
6791,672,0.74
6792,1695,0.01
6793,44,0.03
6794,5519,0.37
6795,2620,0.81
6796,3258,0.01
6797,3975,0.87
6798,20,0.43
6799,2409,0.53
6800,1639,0.5
6801,6520,0.99
6802,1750,0.78
6803,269,0.18
6804,2595,0.32
6805,5349,0.87
6806,3461,0.45
6807,3163,0.85
6808,6537,0.16
6809,5108,0.14
6810,2288,0.59
6811,5705,0.86
6812,614,0.85
6813,631,0.91
6814,4488,0.77
6815,885,0.48
6816,5167,0.45
6817,4923,0.02
6818,1116,0.3
6819,6338,0.51
6820,253,0.78
6821,1437,0.63
6822,5112,0.68
6823,980,0.23
6824,3660,0.23
6825,2008,0.06
6826,3447,0.42
6827,5050,0.67
6828,3848,0.77
6829,1020,0.88
6830,474,0.02
6831,1107,0.41
6832,6195,0.36
6833,5010,0.31
6834,1,0.99
6835,5,0.64
6836,445,0.08
6837,6466,0.24
6838,5246,0.82
6839,901,0.05
6840,482,0.96
6841,6047,0.47
6842,965,0.97
6843,2532,0.92
6844,5022,0.46
6845,2504,0.06
6846,4690,0.64
6847,562,1.0
6848,1004,0.31
6849,2701,0.97
6850,1293,0.19
6851,4,0.32
6852,2982,0.84
6853,2129,0.11
6854,5405,0.75
6855,448,0.43
6856,2294,0.87
6857,2470,0.52
6858,1325,0.03
6859,6043,0.55
6860,121,0.38
6861,6512,0.97
6862,496,0.56
6863,2099,0.9
6864,4176,0.22
6865,2394,0.1
6866,24,0.45
6867,5524,0.96
6868,306,0.09
6869,4097,0.99
6870,4647,0.25
6871,20,0.0
6872,2116,0.71
6873,5376,0.82
6874,1516,0.39
6875,3981,0.77
6876,846,0.99
6877,3759,0.29
6878,165,0.65
6879,193,0.02
6880,1042,0.84
6881,2722,0.65
6882,4012,0.57
6883,980,0.18
6884,3,0.67
6885,426,0.03
6886,6819,0.79
6887,3976,0.65
6888,5052,0.83
6889,3399,0.67
6890,448,0.7
6891,9,0.37
6892,4354,0.77
6893,1028,0.67
6894,1,0.03
6895,4998,0.73
6896,4017,0.3
6897,5281,0.31
6898,5439,0.84
6899,6512,0.87
6900,2818,0.38
6901,5568,0.84
6902,5290,0.4
6903,49,0.52
6904,57,0.67
6905,178,0.19
6906,224,0.87
6907,4503,0.24
6908,504,0.6
6909,3255,0.7
6910,4368,0.55
6911,1308,0.75
6912,801,0.57
6913,373,0.72
6914,6341,0.84
6915,3389,0.66
6916,4857,0.38
6917,1181,0.21
6918,1,0.18
6919,3787,0.83
6920,6300,0.2
6921,33,0.44
6922,6085,0.21
6923,4215,0.77
6924,27,0.7
6925,6188,0.93
6926,3242,0.69
6927,6464,0.94
6928,244,1.0
6929,789,0.42
6930,4670,0.29
6931,3041,0.26
6932,46,0.06
6933,351,0.82
6934,1487,0.21
6935,6596,0.04
6936,469,0.82
6937,5654,0.38
6938,3067,0.45
6939,414,0.6
6940,563,0.82
6941,4442,0.53
6942,547,0.42
6943,1001,0.19
6944,4445,0.31
6945,27,0.06
6946,2240,0.57
6947,122,0.47
6948,1761,0.03
6949,1373,0.07
6950,2322,0.18
6951,225,0.77
6952,1,0.34
6953,3168,0.48
6954,5178,0.41
6955,1407,0.66
6956,569,0.48
6957,1838,0.25
6958,590,0.73
6959,2683,0.67
6960,124,0.03
6961,1596,0.89
6962,909,0.81
6963,829,0.39
6964,40,0.56
6965,2243,0.26
6966,5111,0.87
6967,5779,0.14
6968,986,0.28
6969,9,0.77
6970,495,0.58
6971,697,0.57
6972,3618,0.58
6973,4752,0.04
6974,4971,0.11
6975,1178,0.29
6976,1282,0.24
6977,1502,0.26
6978,4564,0.67
6979,1526,0.52
6980,1107,0.22
6981,2644,0.05
6982,5373,0.56
6983,2483,0.41
6984,188,0.95
6985,77,0.74
6986,207,0.07
6987,1023,0.82
6988,3354,0.25
6989,6967,0.65
6990,1358,0.4
6991,5779,0.84
6992,1634,0.22
6993,192,0.54
6994,481,0.52
6995,26,0.93
6996,937,0.87
6997,4009,0.33
6998,296,0.06
6999,1405,0.87
7000,4435,0.53
7001,3273,0.91
7002,1348,0.76
7003,1939,0.57
7004,3746,0.14
7005,2667,0.13
7006,1055,0.03
7007,44,0.57
7008,2225,0.98
7009,3263,0.52
7010,2381,0.6
7011,5249,0.4
7012,114,0.5
7013,3974,0.24
7014,2975,0.89
7015,2180,0.02
7016,1084,0.84
7017,616,0.93
7018,4036,0.85
7019,845,0.19
7020,2730,0.3
7021,333,0.34
7022,684,0.95
7023,1247,0.91
7024,6588,0.48
7025,4182,0.41
7026,452,0.75
7027,4555,0.47
7028,9,0.08
7029,2367,0.08
7030,2521,0.71
7031,64,0.88
7032,3730,0.01
7033,1346,0.39
7034,66,0.53
7035,3668,0.36
7036,420,0.88
7037,3854,0.28
7038,6044,0.01
7039,5275,0.49
7040,125,0.2
7041,153,0.02
7042,281,0.15
7043,246,0.35
7044,1313,0.07
7045,2109,0.09
7046,115,0.84
7047,575,0.01
7048,6625,0.86
7049,444,0.18
7050,1765,0.23
7051,5850,0.85
7052,2070,0.5
7053,3839,0.93
7054,3168,0.45
7055,607,0.03
7056,3974,0.46
7057,5976,0.9
7058,14,0.05
7059,6306,0.82
7060,6667,0.69
7061,402,0.24
7062,122,0.64
7063,563,0.86
7064,2729,0.9
7065,448,0.89
7066,5448,0.58
7067,5593,0.88
7068,4260,0.35
7069,964,0.26
7070,1084,0.04
7071,2663,0.34
7072,3,0.93
7073,1037,0.04
7074,4480,0.71
7075,3706,0.82
7076,1204,0.45
7077,6963,0.14
7078,1610,0.35
7079,2271,0.79
7080,316,0.96
7081,114,0.52
7082,2537,0.46
7083,6263,0.5
7084,2091,0.85
7085,2762,0.36
7086,986,0.27
7087,4560,0.86
7088,1838,0.04
7089,4053,0.05
7090,3660,0.32
7091,612,0.6
7092,3815,0.15
7093,3085,0.11
7094,3988,0.87
7095,5594,0.55
7096,6567,0.62
7097,2995,0.86
7098,3582,0.05
7099,5417,0.7
7100,4705,0.37
7101,40,0.35
7102,6571,0.35
7103,1760,0.96
7104,4653,0.73
7105,1973,0.56
7106,4733,0.72
7107,197,0.83
7108,4936,0.16
7109,4546,1.0
7110,2705,0.24
7111,3165,0.2
7112,400,0.55
7113,1594,0.19
7114,2667,0.26
7115,4867,0.52
7116,134,0.48
7117,313,0.19
7118,7110,0.36
7119,0,0.84
7120,1298,0.45
7121,5929,0.81
7122,4469,0.53
7123,4697,0.19
7124,3453,0.3
7125,3,0.13
7126,1652,0.84
7127,4093,0.09
7128,2119,0.01
7129,150,0.14
7130,3039,0.98
7131,244,0.19
7132,157,0.68
7133,233,0.23
7134,878,0.28
7135,1025,0.52
7136,351,0.44
7137,24,0.44
7138,418,0.71
7139,158,0.51
7140,84,0.12
7141,3666,0.36
7142,249,0.83
7143,5909,0.35
7144,44,0.29
7145,6149,0.28
7146,1692,0.63
7147,141,0.92
7148,3319,0.33
7149,3749,0.72
7150,2151,0.51
7151,5398,0.26
7152,3041,0.23
7153,6805,0.57
7154,594,0.12
7155,632,0.47
7156,5254,0.87
7157,1972,0.68
7158,3113,0.59
7159,2167,0.11
7160,5313,0.56
7161,20,0.72
7162,2651,0.81
7163,105,0.51
7164,5126,0.08
7165,4252,0.77
7166,1290,0.92
7167,520,0.22
7168,2151,0.75
7169,4569,0.05
7170,532,0.72
7171,2197,0.92
7172,144,0.35
7173,1781,0.41
7174,122,0.83
7175,1062,0.09
7176,3511,0.52
7177,2120,0.66
7178,3,0.27
7179,4083,0.39
7180,4928,0.37
7181,171,0.21
7182,1770,0.4
7183,2802,0.78
7184,789,0.36
7185,1714,0.16
7186,496,0.1
7187,20,0.61
7188,684,0.92
7189,4890,0.48
7190,4171,0.76
7191,4899,0.08
7192,3643,0.49
7193,6676,0.1
7194,192,0.78
7195,3527,0.15
7196,4697,0.56
7197,4819,0.36
7198,1173,0.02
7199,640,0.8
7200,305,0.85
7201,1588,0.47
7202,9,0.14
7203,1292,0.46
7204,2532,0.41
7205,3112,0.5
7206,1754,0.98
7207,2858,0.17
7208,351,0.08
7209,1856,0.02
7210,1346,0.22
7211,1350,0.2
7212,6,0.97
7213,3,0.44
7214,4974,0.83
7215,6462,0.65
7216,1113,0.32
7217,1973,0.69
7218,20,0.65
7219,4229,0.14
7220,5382,0.24
7221,6495,0.37
7222,2306,0.72
7223,1113,0.27
7224,565,0.27
7225,851,0.74
7226,2330,0.89
7227,306,0.1
7228,2130,0.06
7229,1232,0.71
7230,2059,0.35
7231,2098,0.53
7232,6191,0.22
7233,474,0.27
7234,1887,0.35
7235,47,0.86
7236,38,0.59
7237,1540,0.06
7238,351,0.07
7239,5841,0.43
7240,5785,0.03
7241,827,0.48
7242,3976,0.05
7243,245,0.37
7244,225,0.03
7245,3540,0.62
7246,82,0.87
7247,4913,0.23
7248,455,0.28
7249,6566,0.57
7250,833,0.87
7251,7192,0.96
7252,1075,0.55
7253,84,0.35
7254,2085,0.04
7255,1414,0.25
7256,5479,0.74
7257,30,0.86
7258,5031,0.55
7259,4338,0.61
7260,817,0.08
7261,3403,0.43
7262,1962,0.61
7263,3547,0.51
7264,900,0.9
7265,4635,0.33
7266,884,0.66
7267,3454,0.6
7268,5707,0.15
7269,203,0.66
7270,4131,0.88
7271,54,0.02
7272,1562,0.66
7273,150,0.41
7274,3124,0.02
7275,2169,0.06
7276,1987,0.54
7277,6636,0.4
7278,2109,0.35
7279,5883,0.98
7280,5559,0.65
7281,2620,0.83
7282,24,0.08
7283,2927,0.43
7284,3580,0.55
7285,125,0.53
7286,6095,0.99
7287,4860,0.35
7288,6380,0.06
7289,5730,0.8
7290,1198,0.2
7291,46,0.94
7292,8,0.36
7293,1417,0.87
7294,1935,0.01
7295,3948,0.37
7296,4697,0.96
7297,5013,0.19
7298,232,0.71
7299,1807,0.09
7300,3494,0.99
7301,9,0.08
7302,2219,0.8
7303,427,0.25
7304,530,0.69
7305,2941,0.36
7306,6887,0.59
7307,1147,0.76
7308,374,0.54
7309,4207,0.96
7310,1879,0.03
7311,64,0.58
7312,1167,0.14
7313,3988,0.03
7314,420,0.66
7315,6963,0.87
7316,144,0.98
7317,6850,0.76
7318,634,0.88
7319,2032,0.93
7320,6149,0.81
7321,3982,0.14
7322,4783,0.62
7323,1833,0.79
7324,2839,0.3
7325,3825,0.26
7326,1537,0.73
7327,2530,0.12
7328,2052,0.12
7329,51,0.51
7330,4730,0.49
7331,3133,0.94
7332,1168,0.35
7333,5250,0.31
7334,1140,0.13
7335,47,0.58
7336,740,0.92
7337,217,0.47
7338,6376,0.42
7339,4805,0.88
7340,5300,0.58
7341,30,0.85
7342,1377,0.27
7343,2133,0.79
7344,144,0.49
7345,286,0.31
7346,731,0.6
7347,4689,0.65
7348,3592,0.81
7349,3241,0.29
7350,25,0.46
7351,60,0.71
7352,246,0.77
7353,197,0.49
7354,1024,0.05
7355,110,0.69
7356,6173,0.81
7357,5966,0.42
7358,2617,0.73
7359,0,0.36
7360,1776,0.0
7361,621,0.81
7362,2313,0.21
7363,3656,0.62
7364,6903,0.07
7365,9,0.16
7366,25,0.68
7367,2146,0.5
7368,4766,0.12
7369,3540,0.12
7370,1660,0.24
7371,100,0.85
7372,1014,0.38
7373,5373,0.2
7374,6753,0.41
7375,484,0.44
7376,904,0.23
7377,3101,0.54
7378,4005,0.2
7379,6235,0.73
7380,3984,0.95
7381,898,0.22
7382,1,0.56
7383,1116,0.67
7384,470,0.47
7385,3674,0.72
7386,336,0.35
7387,268,0.72
7388,1679,0.06
7389,1235,0.8
7390,1656,0.22
7391,20,0.46
7392,2935,0.79
7393,3585,0.98
7394,1365,0.2
7395,4739,0.69
7396,742,0.84
7397,788,0.8
7398,1959,0.58
7399,4219,0.79
7400,1450,0.9
7401,4601,0.62
7402,5726,0.74
7403,1269,0.37
7404,601,0.13
7405,4921,0.32
7406,1989,0.67
7407,3908,0.47
7408,121,0.06
7409,3464,0.52
7410,3877,0.43
7411,6512,0.55
7412,3196,0.71
7413,7145,0.02
7414,60,0.37
7415,4221,0.98
7416,980,0.53
7417,416,0.94
7418,7172,0.51
7419,6358,0.41
7420,1205,0.67
7421,3110,0.17
7422,5076,0.2
7423,17,0.5
7424,3552,0.18
7425,3452,0.6
7426,1346,0.94
7427,5061,0.82
7428,392,0.64
7429,3741,0.69
7430,3766,0.34
7431,1749,0.18
7432,1671,0.97
7433,5793,0.82
7434,327,0.6
7435,524,0.46
7436,9,0.26
7437,524,0.26
7438,6958,0.61
7439,7435,0.65
7440,1404,0.68
7441,5519,0.15
7442,371,0.61
7443,2572,0.6
7444,161,0.34
7445,4905,0.83
7446,818,0.76
7447,4827,0.18
7448,2074,0.65
7449,4275,0.29
7450,5822,0.34
7451,6573,0.82
7452,3277,0.78
7453,639,0.4
7454,607,0.78
7455,3817,0.19
7456,1988,0.77
7457,1300,0.11
7458,268,0.52
7459,4060,0.71
7460,6421,0.25
7461,7337,0.33
7462,416,0.51
7463,1346,0.79
7464,523,0.58
7465,1401,0.65
7466,1460,0.18
7467,2353,0.61
7468,416,0.99
7469,3,0.6
7470,7038,0.71
7471,305,0.76
7472,860,0.17
7473,3889,0.27
7474,2068,0.03
7475,335,0.55
7476,5593,0.23
7477,67,0.72
7478,646,0.79
7479,229,0.85
7480,4086,0.3
7481,5641,0.86
7482,20,0.06
7483,208,0.94
7484,335,0.76
7485,57,0.09
7486,3195,0.24
7487,4226,0.29
7488,536,0.03
7489,4387,0.01
7490,4374,0.17
7491,84,0.44
7492,3412,0.65
7493,3825,0.01
7494,4322,0.55
7495,5943,0.83
7496,52,0.26
7497,4482,0.63
7498,476,0.29
7499,1807,0.16
7500,2542,0.74
7501,324,0.4
7502,225,0.82
7503,5719,0.96
7504,223,0.35
7505,3,0.86
7506,7268,0.1
7507,6265,0.26
7508,1645,0.27
7509,5,0.72
7510,976,0.67
7511,2674,0.03
7512,3832,0.87
7513,221,0.36
7514,3187,0.82
7515,4560,0.48
7516,1202,0.65
7517,2605,0.6
7518,1094,0.31
7519,384,0.47
7520,4254,0.82
7521,8,0.87
7522,3041,0.09
7523,33,0.06
7524,5533,0.33
7525,2532,0.94
7526,0,0.8
7527,965,0.04
7528,3620,0.17
7529,474,0.18
7530,4355,0.54
7531,2613,0.81
7532,710,0.4
7533,5556,0.65
7534,2260,0.29
7535,178,0.13
7536,5619,0.75
7537,2679,0.96
7538,6412,0.01
7539,1253,0.87
7540,649,0.35
7541,5061,0.22
