from,to
280,2114
280,3023
280,3616
280,3732
280,4597
280,5627
280,5657
280,6017
280,9044
281,1612
281,1630
281,2863
281,3483
281,4278
281,4617
281,6238
281,7212
281,7637
281,8215
281,8872
281,9213
281,9290
282,2066
282,4891
282,6855
282,8334
282,8627
282,9341
282,9393
282,9872
283,513
283,4627
283,4720
283,4799
283,7139
283,7307
283,8458
283,9511
284,959
284,1081
284,1422
284,1748
284,4414
284,4949
284,7559
284,7608
284,8346
284,8983
284,9737
284,9889
285,1276
285,1410
285,1532
285,3157
285,3874
285,3925
285,4948
285,5313
285,6230
285,6371
285,7745
285,8038
285,9273
286,2415
286,4686
286,5390
286,8896
287,365
287,927
287,4703
287,4728
287,6092
287,7118
287,7658
287,8424
288,1504
288,1517
288,2355
288,2651
288,2685
288,3626
288,7121
288,7659
288,7764
288,9749
288,9939
288,9992
289,854
289,4342
289,4395
289,4830
289,4851
289,5260
289,6321
289,8016
289,8326
289,9153
290,534
290,2284
290,2379
290,4078
290,4444
290,4714
290,5016
290,5162
290,7622
290,9332
290,9375
291,779
291,836
291,1388
291,4064
291,4811
291,5022
291,7073
291,8811
291,9272
291,9561
291,9627
292,1112
292,1121
292,2290
292,4506
292,5091
292,5102
292,5340
292,7423
292,8603
292,8623
292,9324
292,9666
293,675
293,923
293,1249
293,1579
293,1905
293,3354
293,3836
293,7251
293,7432
293,8595
293,8941
293,9796
294,1140
294,1885
294,3149
294,4220
294,4850
294,7241
294,8303
294,8458
295,798
295,820
295,1259
295,1702
295,3435
295,5357
295,5811
295,7032
295,8316
296,369
296,2360
296,4910
296,4995
296,5548
296,5726
296,6886
296,9271
296,9372
297,1386
297,1599
297,1846
297,3133
297,4664
297,6378
298,763
298,1093
298,1897
298,3244
298,4071
298,4509
298,4980
298,6630
298,8663
298,9441
298,9794
299,593
299,2269
299,5578
299,7501
300,305
300,3050
300,4274
300,5436
301,1115
301,1151
301,1768
301,3627
301,4343
301,4516
301,4736
301,5276
301,6222
301,8796
301,9973
302,353
302,899
302,1555
302,2081
302,2291
302,2429
302,3649
302,3801
302,3908
302,4827
302,7243
302,7952
303,439
303,524
303,1050
303,1714
303,2013
303,2661
303,3303
303,5691
303,6184
303,6850
303,8076
304,483
304,1782
304,3468
304,4410
304,6626
304,6723
304,7535
304,8272
304,8520
304,8594
304,9319
304,9866
305,932
305,2599
305,3281
305,7762
306,1142
306,1294
306,2746
306,3079
306,4158
306,4206
306,5934
306,7605
306,8811
306,9513
306,9595
307,844
307,3757
307,5886
307,8060
307,8484
307,9532
307,9981
308,2314
308,2464
308,4096
308,4177
308,5859
308,7672
308,8645
308,9551
308,9772
309,1251
309,1711
309,4250
309,5127
309,5731
309,7025
309,7282
309,7866
309,8359
309,9386
309,9452
309,9478
310,1421
310,1945
310,1985
310,2576
310,3531
310,4107
310,4398
310,5578
310,6827
310,6970
310,7515
310,9540
311,3158
311,3574
311,3912
311,4206
311,7284
312,901
312,1363
312,1603
312,3947
312,5308
312,6095
312,6883
312,9935
313,669
313,692
313,940
313,1622
313,2079
313,4075
313,5462
313,5691
313,7452
313,8123
313,9817
314,708
314,741
314,1637
314,2108
314,2208
314,2816
314,4141
314,6700
314,7986
314,9246
314,9663
315,479
315,1448
315,2699
315,3164
315,3722
315,4313
315,7175
315,7457
315,7631
315,7781
315,7994
315,8833
315,9684
316,1275
316,1361
316,1840
316,1995
316,2176
316,7119
316,8225
316,8378
316,9491
316,9821
317,1286
317,1842
317,2705
317,3664
317,4752
317,7050
317,7533
317,8504
317,8831
317,9740
318,760
318,4010
318,5976
318,6503
318,7642
318,7984
318,8874
319,788
319,1910
319,1946
319,2380
319,2419
319,4335
319,5664
319,6151
319,6639
319,8466
319,9129
319,9835
320,4099
320,5195
320,6067
320,7121
320,7127
320,7848
320,8849
320,9802
321,518
321,604
321,2750
321,4043
321,7402
321,8680
322,1566
322,2603
322,2807
322,2914
322,4391
322,4964
322,6106
322,7064
322,9808
323,705
323,1004
323,2540
323,4668
323,8688
324,598
324,643
324,3140
324,3368
324,3824
324,4157
324,5968
324,6898
324,6991
324,7363
324,9117
325,2841
325,3011
325,3294
325,3317
325,4337
325,7386
325,7827
325,8587
325,9112
326,512
326,513
326,2151
326,3401
326,4891
326,5586
326,6365
326,7071
326,7713
326,8009
326,8234
326,8564
326,9467
327,747
327,955
327,2670
327,3520
327,4171
327,8492
327,9307
327,9581
327,9739
328,477
328,892
328,1050
328,1827
328,1973
328,4272
328,5198
328,5360
328,6235
328,7341
328,7436
328,7708
328,7911
328,8465
328,9274
328,9755
328,9877
329,717
329,1181
329,2325
329,2740
329,3852
329,4119
329,4143
329,4548
329,5231
329,6306
329,8801
330,1170
330,1575
330,2196
330,3027
330,3761
330,5506
330,5704
330,6422
330,6530
330,7784
331,1196
331,2360
331,2780
331,2995
331,5437
331,6356
331,6659
331,7566
331,8194
332,1913
332,4868
332,5182
332,7539
332,8149
332,8178
332,8499
332,8634
332,9440
333,424
333,2874
333,2963
333,4445
333,5510
333,6262
333,6430
333,7647
333,9731
334,418
334,1021
334,2156
334,4014
334,6913
334,8449
334,8524
335,1001
335,3061
335,4103
335,4430
335,4861
335,5016
335,5644
335,7460
335,8098
336,2675
336,4153
336,5455
336,6936
336,7320
336,7346
336,7483
336,8406
336,9586
337,2134
337,2568
337,2607
337,3028
337,4240
337,7124
337,8797
338,1254
338,1397
338,2211
338,4380
338,4714
338,4965
338,6211
338,6509
338,6598
338,7542
338,7892
338,8300
338,8382
338,8411
338,8422
338,8500
339,961
339,5649
339,6714
339,7556
339,7688
339,8028
340,871
340,2762
340,4718
340,5390
340,5508
340,6137
340,6556
340,6967
340,9393
341,2819
341,4791
341,6060
341,7373
341,8359
341,8416
341,9068
341,9159
341,9705
341,9842
342,2057
342,2525
342,5401
342,7467
342,9845
343,541
343,977
343,2515
343,3080
343,4984
343,5152
343,5281
343,5657
343,6591
343,8008
343,8222
344,794
344,863
344,1967
344,2277
344,2389
344,3202
344,3841
344,4196
344,4429
344,5733
344,7801
344,8644
344,8945
344,9704
345,555
345,1321
345,2606
345,5115
345,6594
345,7529
345,7849
345,8657
345,9574
346,2960
346,3471
346,3912
346,3968
346,4265
346,5712
346,7104
346,7765
346,8132
346,9634
347,6780
347,8311
347,8474
347,9752
348,983
348,1141
348,3248
348,4318
348,6203
348,6966
348,7187
348,7636
348,8197
349,1190
349,1337
349,1715
349,2319
349,4189
349,4831
349,5812
349,6473
349,9391
350,359
350,528
350,765
350,796
350,3644
350,4510
350,5428
350,5895
350,6693
350,6869
350,7754
350,9176
351,4450
351,5647
351,5811
351,6911
351,6973
351,7066
351,8049
352,514
352,2172
352,2679
352,3664
352,4951
352,6443
352,7324
352,7942
352,8155
352,8177
352,9412
353,731
353,2017
353,3655
353,5262
353,5737
353,6262
353,6266
353,6862
353,7264
353,8450
354,712
354,1992
354,2184
354,2455
354,3603
354,3727
354,4739
354,5622
354,6072
354,7181
354,7723
354,8097
355,2540
355,3225
355,3856
355,4002
355,5170
355,7331
355,7756
355,7894
355,8532
355,9565
356,493
356,504
356,2619
356,3005
356,3908
356,4495
356,6447
356,6847
356,6973
356,7054
356,7095
356,8397
357,1054
357,2036
357,4119
357,4412
357,5178
357,5667
357,6321
357,7515
357,8069
357,8956
357,9392
357,9667
358,976
358,1103
358,1165
358,1729
358,1790
358,2382
358,3193
358,3328
358,4029
358,4148
358,7839
358,8881
358,9085
358,9181
359,772
359,2056
359,2220
359,2814
359,3460
359,3522
359,3930
359,5208
359,8871
359,9260
360,365
360,933
360,1339
360,2126
360,2684
360,6255
360,6863
360,7903
360,9319
360,9501
361,512
361,2334
361,4339
361,5002
361,6792
361,6945
361,7348
361,7593
361,8422
362,1519
362,2173
362,2844
362,3063
362,3089
362,3738
362,3841
362,6072
362,6937
362,7275
362,8495
363,939
363,1326
363,6096
363,6523
363,7565
363,8003
363,8535
364,686
364,2456
364,4254
364,4276
364,4735
364,5768
364,6270
364,7252
365,2443
365,3175
365,3614
365,4245
365,4619
365,5269
365,5455
365,5537
365,7636
365,8435
365,8551
365,9758
366,375
366,459
366,1312
366,6308
366,6365
366,6802
366,7289
366,7737
366,8685
366,9914
367,1854
367,2056
367,2558
367,2838
367,4481
367,5348
367,5579
367,5589
367,8377
368,399
368,1347
368,1994
368,2844
368,2873
368,4884
368,6043
368,6292
368,8111
368,9567
369,2870
369,2883
369,3341
369,4571
369,5352
369,5837
369,6965
369,9820
370,1358
370,2123
370,2890
370,3593
370,4493
370,5013
370,6158
370,9077
370,9516
371,904
371,2362
371,5062
371,5982
371,6934
371,7532
371,7642
371,8620
371,9137
372,599
372,1710
372,2066
372,2948
372,3039
372,3172
372,4244
372,6108
372,6539
373,1705
373,1936
373,3408
373,3593
373,4134
373,4619
373,6402
373,7983
373,7994
373,8162
373,8879
374,388
374,1850
374,5703
374,5953
374,6656
374,6962
374,7321
375,1393
375,2024
375,2845
375,3762
375,4261
375,4883
375,5101
375,5497
375,8243
375,8796
376,6367
376,7258
376,7675
376,7840
377,1279
377,1895
377,3605
377,5695
377,7364
377,8136
377,9922
378,1581
378,1854
378,3428
378,3954
378,4392
378,4982
378,8338
378,8345
379,393
379,2403
379,3019
379,4026
379,6227
379,6457
379,8629
379,8738
379,9143
379,9418
379,9519
380,878
380,1408
380,2499
380,2734
380,2936
380,3533
380,4210
380,4260
380,4483
380,5117
380,5548
380,5853
380,7731
380,7837
380,8211
380,8305
381,1548
381,1901
381,2182
381,2268
381,2600
381,4136
381,5456
381,6882
381,8118
381,8921
382,1005
382,1456
382,2257
382,2834
382,4438
382,7105
382,9668
383,728
383,1878
383,2395
383,3500
383,3987
383,4282
383,5001
383,5012
383,5471
383,6303
383,7388
383,8380
383,9095
384,632
384,820
384,3197
384,4868
384,7135
384,7870
384,8527
384,9301
384,9341
384,9414
385,533
385,924
385,1449
385,2140
385,4621
385,4723
385,4953
385,6382
385,7392
385,7552
385,7968
385,8444
385,8878
386,1149
386,2355
386,3916
386,6662
386,6663
386,7367
386,8138
386,8752
386,8902
386,9207
387,1238
387,1766
387,3259
387,4071
387,4262
387,4784
387,5375
387,6287
387,9526
388,1568
388,3841
388,4367
388,4472
388,4512
388,6150
388,7288
388,8351
388,8649
388,9180
388,9589
389,2322
389,3719
389,4943
389,6205
389,7786
389,8442
389,9603
390,529
390,1465
390,1791
390,1919
390,3827
390,4425
390,4647
390,5885
390,6781
390,8342
390,8415
390,8638
390,8858
390,9520
390,9545
391,774
391,1513
391,2371
391,2575
391,3087
391,4109
391,4496
391,4724
391,5925
391,8138
391,8936
392,1511
392,1616
392,2728
392,4497
392,4613
392,9691
393,524
393,1080
393,1903
393,2864
393,5467
393,5731
393,6568
393,9143
394,847
394,2262
394,2270
394,2927
394,3470
394,3949
394,4531
394,4975
394,6925
394,8556
394,9504
395,639
395,1734
395,2315
395,3675
395,4573
395,5512
395,6263
395,7434
395,7565
395,7751
395,8652
395,9351
395,9375
396,2569
396,4043
396,6016
396,6597
396,6814
396,7736
396,8000
396,8320
396,8652
396,8861
397,461
397,1306
397,2868
397,2981
397,3868
397,4796
397,8488
397,8983
398,2849
398,5225
398,5939
398,7273
399,1940
399,3724
399,4233
399,5024
399,5889
399,9695
399,9896
400,1077
400,1832
400,3716
400,7400
400,7436
400,9495
401,1411
401,4485
401,5840
401,6695
401,7378
401,8490
401,8583
401,9249
402,492
402,608
402,1094
402,3153
402,3554
402,4877
402,5127
402,5440
402,6142
402,6158
402,7086
402,7201
402,9028
403,2168
403,3181
403,5162
403,5736
403,5750
403,6512
403,8575
404,414
404,870
404,961
404,1893
404,3056
404,4779
404,4843
404,5001
404,6100
404,6736
404,6780
404,6881
404,8091
404,9866
405,899
405,1356
405,1539
405,3002
405,4848
405,4872
405,4994
405,5022
405,6518
405,7207
405,9064
406,1555
406,2066
406,3153
406,3441
406,4162
406,4654
406,6183
406,7336
406,9249
407,2973
407,3969
407,5532
407,6002
407,6738
407,8221
407,8262
407,8963
407,9339
407,9928
408,830
408,1312
408,2351
408,2575
408,4145
408,5534
408,6239
408,6876
408,7521
408,8899
408,9667
409,1018
409,1534
409,2496
409,3156
409,4203
409,4257
409,5369
409,5480
409,5725
409,5891
409,6490
409,7237
409,7447
409,7467
409,7510
409,7650
409,8300
410,923
410,1376
410,1998
410,2016
410,2754
410,5168
410,9327
411,1073
411,2614
411,3987
411,5618
411,5880
411,6291
411,7651
411,8598
411,8660
411,9103
411,9419
412,589
412,632
412,1637
412,2365
412,2963
412,5120
412,6933
412,7684
412,7954
412,8651
413,1229
413,3117
413,4861
413,5293
413,5826
413,6874
413,6968
413,7591
413,7860
413,8955
414,2707
414,3802
414,3930
414,4311
414,4618
414,5522
414,5909
414,6378
414,7454
414,8208
414,8225
414,9098
415,650
415,1015
415,1858
415,2680
415,3088
415,3119
415,5504
415,7014
416,869
416,1151
416,2131
416,3327
416,3704
416,5206
416,7152
416,8399
416,8935
416,9838
417,716
417,952
417,5368
417,5425
417,7337
417,8364
417,8900
417,9747
418,847
418,1280
418,3722
418,4528
418,7025
418,7240
418,7271
418,8146
418,9212
418,9737
418,9821
418,9978
419,1426
419,1895
419,1963
419,2491
419,2527
419,3343
419,4274
419,4847
419,5361
419,7946
419,9225
420,2739
420,3629
420,4262
420,4436
420,4631
420,7178
420,7675
420,8048
420,8365
420,8856
421,3834
421,4671
421,5562
422,711
422,880
422,1710
422,2507
422,2760
422,5097
422,5400
422,6272
422,7221
422,7471
422,7791
422,7893
422,8362
422,9486
422,9935
423,1098
423,1290
423,2733
423,3938
423,5187
423,5292
423,6210
423,6419
423,7011
423,8277
423,8876
424,565
424,667
424,1402
424,2583
424,4620
424,4726
424,5955
424,7831
424,9911
425,2501
425,3901
425,3902
425,4442
425,4798
425,6098
425,6135
425,7439
425,7504
425,8349
425,9455
426,3496
426,3643
426,6210
426,8327
426,9019
426,9376
427,1939
427,6315
427,7842
427,8472
427,9186
428,492
428,650
428,798
428,1240
428,2987
428,3673
428,3780
428,3863
428,3952
428,4266
428,4881
428,5269
428,8364
428,9955
429,2828
429,5441
429,5788
429,6363
429,8563
429,8845
429,9095
430,506
430,1195
430,2370
430,4056
430,9799
431,1243
431,3355
431,4550
431,4655
431,5791
431,7047
431,7930
431,8562
431,8798
431,9323
431,9548
432,555
432,1361
432,2659
432,2962
432,2973
432,4600
432,6457
432,6523
433,2139
433,3100
433,3987
433,5115
433,5860
433,6547
433,6835
433,7219
433,8141
434,571
434,1125
434,1861
434,2556
434,3364
434,3463
434,3504
434,3720
434,4247
434,4575
434,5180
434,5236
434,5434
434,5770
434,6233
434,7556
435,558
435,2362
435,4443
435,4887
435,4935
435,5150
435,6357
435,7857
435,8350
435,9805
436,1718
436,1912
436,2391
436,3479
436,3772
436,5395
436,5904
436,8504
437,755
437,937
437,1684
437,4081
437,5803
437,6100
437,6245
437,6827
437,7708
437,7898
437,8068
437,8172
437,9038
437,9176
438,782
438,2262
438,3774
438,7064
438,8276
438,8408
438,8414
438,9071
439,2544
439,2889
439,3981
439,4717
439,6700
439,6853
439,7392
439,8112
439,8537
439,8552
439,8610
439,9989
440,547
440,1625
440,1702
440,1926
440,3182
440,5655
440,6061
440,9166
441,1338
441,1390
441,2125
441,2362
441,3170
441,3302
441,3812
441,5650
441,6132
441,6492
441,7002
441,8470
441,8902
441,9959
442,1405
442,1557
442,2095
442,2510
442,2627
442,3675
442,3822
442,6022
442,6526
442,7898
442,9108
442,9643
442,9886
443,594
443,2518
443,3912
443,3929
443,4138
443,4542
443,5383
443,6881
443,7617
443,8822
443,9185
444,1460
444,2485
444,3419
444,3911
444,4161
444,4708
444,9781
445,3272
445,3869
445,5335
445,5998
445,7382
445,7811
445,9651
446,661
446,986
446,1211
446,2052
446,2185
446,3715
446,5402
446,9408
447,2938
447,3412
447,4674
447,4711
447,6066
447,7608
447,8170
447,8793
448,965
448,1748
448,2402
448,2869
448,3994
448,5099
448,5388
448,5798
448,5908
448,8521
448,9076
448,9511
449,1612
449,1755
449,1831
449,3911
449,6941
449,7357
449,7521
449,7617
449,9243
449,9838
450,829
450,2029
450,2503
450,4027
450,5356
450,5471
450,6659
450,6723
450,6840
450,7463
450,9755
451,581
451,762
451,2305
451,3444
451,3509
451,3559
451,4238
451,4923
451,5416
451,5519
451,5786
451,6397
451,6901
451,7698
451,9224
452,3499
452,5084
452,5784
452,6976
452,8941
452,9194
452,9590
453,550
453,952
453,1290
453,2086
453,2599
453,5502
453,5847
453,6395
453,9137
453,9296
454,604
454,1234
454,1829
454,2134
454,2631
454,2887
454,2918
454,4292
454,7306
454,8442
454,9166
455,4415
455,5660
455,6622
455,6897
455,7587
455,8146
456,1524
456,1660
456,1678
456,2674
456,4655
456,5076
456,5270
456,5907
456,6474
456,6500
456,7235
456,7692
456,9372
456,9418
456,9419
457,715
457,1825
457,2655
457,3701
457,4310
457,5837
457,8405
457,9917
458,2241
458,3217
458,3337
458,3634
458,4481
458,5142
458,5163
458,5289
458,6018
459,572
459,5088
459,7359
459,7739
459,8141
459,9053
460,1289
460,5002
460,5969
460,7460
460,7562
460,8414
460,8660
460,9992
461,586
461,1659
461,2569
461,3781
461,4077
461,4261
461,4748
461,6305
461,6584
461,6726
461,7228
461,8587
462,525
462,1217
462,5181
462,7435
462,7696
462,9202
463,1486
463,1708
463,2176
463,2201
463,2528
463,3934
463,5096
463,5684
463,6214
463,6778
463,7521
463,8743
463,8767
463,8826
463,9737
463,9981
464,468
464,3150
464,4249
464,5027
464,6067
464,6576
465,1682
465,1975
465,3529
465,4533
465,6166
465,6219
465,6879
465,8382
465,8849
465,9250
465,9824
465,9905
466,1508
466,2283
466,2847
466,3809
466,4923
466,5309
466,6711
466,7503
466,7513
466,8153
466,8477
466,8670
467,967
467,1392
467,2360
467,5894
467,6049
467,6449
467,6531
467,6963
467,9369
468,800
468,1928
468,3449
468,3610
468,3960
468,4770
468,5272
468,5498
468,7914
468,8037
468,8718
469,2032
469,2058
469,5453
469,6202
469,8148
469,9253
469,9795
470,556
470,1578
470,2279
470,2835
470,3036
470,5535
470,6885
470,8254
470,8295
470,8815
470,9780
471,2097
471,3319
471,3774
471,3985
471,4435
471,5137
471,5746
471,5960
471,8290
471,9340
471,9905
472,649
472,2223
472,3492
472,3547
472,4321
472,5165
472,5976
472,6212
472,9161
473,1395
473,3719
473,4494
473,4536
473,4609
473,4636
473,5062
473,5553
473,5676
473,6093
473,6345
473,8127
473,9120
473,9202
473,9917
474,854
474,856
474,1172
474,2765
474,3216
474,3536
474,4901
474,4923
474,5647
474,5877
474,6517
474,6764
474,7326
474,8028
474,9420
475,550
475,909
475,5830
475,6099
476,1375
476,1583
476,2908
476,3813
476,6068
476,7005
476,7918
476,9666
477,1040
477,1086
477,2466
477,2956
477,3786
477,3880
477,5432
477,5694
477,6553
477,7242
477,9173
478,3082
478,4395
478,6253
478,6902
478,7504
478,7652
478,8732
478,9836
478,9895
479,2843
479,3631
479,4015
479,5291
479,5358
479,6764
479,7864
479,8246
479,8290
479,9106
479,9811
480,1426
480,1613
480,4421
480,4603
480,4962
480,6214
480,6507
480,7679
480,9049
480,9536
480,9683
481,587
481,2541
481,3142
481,4321
481,4693
481,5757
481,7205
481,8215
482,1210
482,1889
482,3626
482,4835
482,5444
482,5740
482,6772
482,6936
482,8732
483,1120
483,1137
483,3215
483,4509
483,6013
483,6752
483,6757
483,8772
484,1224
484,3255
484,3889
484,4449
484,5527
484,6001
484,8028
484,8383
484,8623
484,9852
485,567
485,4585
485,6974
485,6978
485,8930
485,9004
485,9500
485,9698
486,514
486,1373
486,2990
486,3416
486,5229
486,5333
486,5959
486,6393
486,7709
486,8771
486,9262
486,9882
486,9912
487,909
487,1712
487,3515
487,3748
487,5215
487,5547
487,8393
487,9655
487,9917
488,532
488,750
488,1491
488,1780
488,2958
488,4424
488,5503
488,5633
488,8280
489,669
489,705
489,2943
489,4182
489,4214
489,4757
489,4960
489,5087
489,6242
489,8252
490,1380
490,2003
490,2038
490,4471
490,4506
490,5073
490,7646
491,2687
491,4423
491,4758
491,5153
491,5741
491,6896
491,9449
492,731
492,1375
492,4728
492,6293
492,6982
492,7187
492,9697
493,3897
493,4695
493,5274
493,5278
493,5782
493,6774
494,1456
494,2102
494,2804
494,5236
494,7892
495,660
495,1194
495,1449
495,1572
495,2914
495,3550
495,4215
495,7946
496,5189
496,5820
496,7197
496,8384
496,9014
496,9651
497,682
497,2157
497,2861
497,3957
497,4337
497,4503
497,5115
497,5595
497,5728
497,5846
497,6292
497,6300
497,6648
497,7505
497,9591
498,1556
498,3330
498,3811
498,5054
498,5799
498,6585
498,7522
498,7941
498,9747
498,9757
498,9967
499,1858
499,3412
499,4440
499,5316
499,7377
499,7868
499,9269
499,9458
500,6172
500,8600
501,617
501,1102
501,1960
501,2113
501,3685
501,4072
501,4204
501,5109
501,6968
501,8821
502,1071
502,2239
502,3107
502,3554
502,3969
502,5465
502,6127
502,7258
502,7594
502,7880
502,8005
502,8662
502,9162
502,9912
503,1326
503,1890
503,2166
503,4827
503,4849
503,5163
503,7276
503,9056
503,9680
504,511
504,925
504,1043
504,2706
504,4426
504,4724
504,5593
504,6331
504,8252
504,8559
504,8922
504,9183
504,9581
505,1145
505,2210
505,5830
505,6359
505,6990
505,7146
505,7641
506,1859
506,2995
506,4999
506,5475
506,5518
506,6751
506,6943
506,8098
506,8307
506,9448
507,910
507,1088
507,2033
507,4082
507,4100
507,7634
507,8112
507,9218
507,9973
508,2345
508,2646
508,3056
508,4429
508,6818
508,7201
508,9599
509,4965
509,6019
509,7540
509,9269
509,9584
510,568
510,2990
510,4206
510,4356
510,4858
510,5111
510,5476
510,7161
510,8410
510,8520
510,9986
511,6282
511,6988
511,7683
511,8084
511,9972
512,1905
512,2042
512,2433
512,4105
512,7171
512,7504
513,1128
513,2489
513,3138
513,3453
513,3862
513,4808
513,4923
513,5310
513,6571
513,8320
514,2454
514,2540
514,3609
514,4788
514,5053
514,6983
514,8495
514,8704
515,1246
515,1869
515,2114
515,2705
515,3799
515,4181
515,4708
515,4744
515,5872
515,6123
515,6217
515,6910
515,6948
516,711
516,1876
516,1900
516,5249
516,6612
516,8361
516,8810
516,9259
516,9585
517,830
517,2401
517,3406
517,4375
517,4579
517,5021
518,2891
518,3028
518,3219
518,4169
518,6090
518,6596
518,8653
519,1107
519,1123
519,1215
519,1465
519,2310
519,2624
519,5099
519,6727
519,6938
519,9564
519,9919
520,705
520,945
520,5956
520,6437
520,6656
520,6786
520,6946
521,1270
521,3033
521,3181
521,5942
521,7203
521,8976
522,1039
522,4750
522,5114
522,5166
522,5294
522,6182
522,7286
522,8545
522,9150
523,1283
523,1385
523,2795
523,2884
523,5562
523,6758
524,645
524,6387
524,6502
524,6803
524,6853
